segment,timestamp,prediction,label
1,2013-08-15 15:49:40,sitting,sitting
1,2013-08-15 15:49:50,sitting,sitting
1,2013-08-15 15:50:00,sitting,sitting
1,2013-08-15 15:50:10,sitting,sitting
1,2013-08-15 15:50:20,sitting,sitting
1,2013-08-15 15:50:30,sitting,sitting
1,2013-08-15 15:50:40,sitting,sitting
1,2013-08-15 15:50:50,sitting,sitting
1,2013-08-15 15:51:00,sitting,sitting
1,2013-08-15 15:51:10,sitting,sitting
1,2013-08-15 15:51:20,sitting,sitting
1,2013-08-15 15:51:30,sitting,sitting
1,2013-08-15 15:51:40,sitting,sitting
1,2013-08-15 15:51:50,sitting,sitting
2,2013-08-15 15:52:00,sitting,sitting
2,2013-08-15 15:52:10,sitting,sitting
2,2013-08-15 15:52:20,sitting,sitting
2,2013-08-15 15:52:30,sitting,sitting
2,2013-08-15 15:52:40,sitting,sitting
2,2013-08-15 15:52:50,sitting,sitting
2,2013-08-15 15:53:00,sitting,sitting
2,2013-08-15 15:53:10,sitting,sitting
2,2013-08-15 15:53:20,sitting,sitting
2,2013-08-15 15:53:30,sitting,sitting
2,2013-08-15 15:53:40,sitting,sitting
2,2013-08-15 15:53:50,sitting,sitting
2,2013-08-15 15:54:00,sitting,sitting
2,2013-08-15 15:54:10,sitting,sitting
2,2013-08-15 15:54:20,sitting,sitting
2,2013-08-15 15:54:30,sitting,sitting
2,2013-08-15 15:54:40,sitting,sitting
2,2013-08-15 15:54:50,sitting,sitting
2,2013-08-15 15:55:00,sitting,sitting
2,2013-08-15 15:55:10,sitting,sitting
2,2013-08-15 15:55:20,sitting,sitting
2,2013-08-15 15:55:30,sitting,sitting
2,2013-08-15 15:55:40,sitting,sitting
2,2013-08-15 15:55:50,sitting,sitting
2,2013-08-15 15:56:00,sitting,sitting
2,2013-08-15 15:56:10,sitting,sitting
2,2013-08-15 15:56:20,sitting,sitting
2,2013-08-15 15:56:30,sitting,sitting
2,2013-08-15 15:56:40,sitting,sitting
2,2013-08-15 15:56:50,sitting,sitting
2,2013-08-15 15:57:00,sitting,sitting
2,2013-08-15 15:57:10,sitting,sitting
2,2013-08-15 15:57:20,sitting,sitting
2,2013-08-15 15:57:30,sitting,sitting
2,2013-08-15 15:57:40,sitting,sitting
2,2013-08-15 15:57:50,sitting,sitting
2,2013-08-15 15:58:00,sitting,sitting
2,2013-08-15 15:58:10,sitting,sitting
2,2013-08-15 15:58:20,sitting,sitting
2,2013-08-15 15:58:30,sitting,sitting
2,2013-08-15 15:58:40,sitting,sitting
2,2013-08-15 15:58:50,sitting,sitting
3,2013-08-15 15:59:00,sitting,sitting
3,2013-08-15 15:59:10,sitting,sitting
3,2013-08-15 15:59:20,sitting,sitting
3,2013-08-15 15:59:30,sitting,sitting
3,2013-08-15 15:59:40,sitting,sitting
3,2013-08-15 15:59:50,sitting,sitting
3,2013-08-15 16:00:00,sitting,sitting
3,2013-08-15 16:00:10,sitting,sitting
3,2013-08-15 16:00:20,sitting,sitting
3,2013-08-15 16:00:30,sitting,sitting
3,2013-08-15 16:00:40,sitting,sitting
3,2013-08-15 16:00:50,sitting,sitting
3,2013-08-15 16:01:00,sitting,sitting
3,2013-08-15 16:01:10,sitting,sitting
3,2013-08-15 16:01:20,sitting,sitting
3,2013-08-15 16:01:30,sitting,sitting
3,2013-08-15 16:01:40,sitting,sitting
3,2013-08-15 16:01:50,sitting,sitting
3,2013-08-15 16:02:00,sitting,sitting
3,2013-08-15 16:02:10,sitting,sitting
3,2013-08-15 16:02:20,sitting,sitting
3,2013-08-15 16:02:30,sitting,sitting
3,2013-08-15 16:02:40,sitting,sitting
3,2013-08-15 16:02:50,sitting,sitting
3,2013-08-15 16:03:00,sitting,sitting
3,2013-08-15 16:03:10,sitting,sitting
3,2013-08-15 16:03:20,sitting,sitting
3,2013-08-15 16:03:30,sitting,sitting
3,2013-08-15 16:03:40,sitting,sitting
3,2013-08-15 16:03:50,sitting,sitting
3,2013-08-15 16:04:00,sitting,sitting
3,2013-08-15 16:04:10,sitting,sitting
3,2013-08-15 16:04:20,sitting,sitting
3,2013-08-15 16:04:30,sitting,sitting
3,2013-08-15 16:04:40,sitting,sitting
3,2013-08-15 16:04:50,sitting,sitting
3,2013-08-15 16:05:00,sitting,sitting
3,2013-08-15 16:05:10,sitting,sitting
3,2013-08-15 16:05:20,sitting,sitting
3,2013-08-15 16:05:30,sitting,sitting
3,2013-08-15 16:05:40,sitting,sitting
3,2013-08-15 16:05:50,sitting,sitting
4,2013-08-15 16:06:00,sitting,sitting
4,2013-08-15 16:06:10,sitting,sitting
4,2013-08-15 16:06:20,sitting,sitting
4,2013-08-15 16:06:30,sitting,sitting
4,2013-08-15 16:06:40,sitting,sitting
4,2013-08-15 16:06:50,sitting,sitting
4,2013-08-15 16:07:00,sitting,sitting
4,2013-08-15 16:07:10,sitting,sitting
4,2013-08-15 16:07:20,sitting,sitting
4,2013-08-15 16:07:30,sitting,sitting
4,2013-08-15 16:07:40,sitting,sitting
4,2013-08-15 16:07:50,sitting,sitting
4,2013-08-15 16:08:00,sitting,sitting
4,2013-08-15 16:08:10,sitting,sitting
4,2013-08-15 16:08:20,sitting,sitting
4,2013-08-15 16:08:30,sitting,sitting
4,2013-08-15 16:08:40,sitting,sitting
4,2013-08-15 16:08:50,sitting,sitting
4,2013-08-15 16:09:00,sitting,sitting
4,2013-08-15 16:09:10,sitting,sitting
4,2013-08-15 16:09:20,sitting,sitting
4,2013-08-15 16:09:30,sitting,sitting
4,2013-08-15 16:09:40,sitting,sitting
4,2013-08-15 16:09:50,sitting,sitting
4,2013-08-15 16:10:00,sitting,sitting
4,2013-08-15 16:10:10,sitting,sitting
4,2013-08-15 16:10:20,sitting,sitting
4,2013-08-15 16:10:30,sitting,sitting
4,2013-08-15 16:10:40,sitting,sitting
4,2013-08-15 16:10:50,sitting,sitting
4,2013-08-15 16:11:00,sitting,sitting
4,2013-08-15 16:11:10,sitting,sitting
4,2013-08-15 16:11:20,sitting,sitting
4,2013-08-15 16:11:30,sitting,sitting
4,2013-08-15 16:11:40,sitting,sitting
4,2013-08-15 16:11:50,sitting,sitting
4,2013-08-15 16:12:00,sitting,sitting
4,2013-08-15 16:12:10,sitting,sitting
4,2013-08-15 16:12:20,sitting,sitting
4,2013-08-15 16:12:30,sitting,sitting
4,2013-08-15 16:12:40,sitting,sitting
4,2013-08-15 16:12:50,sitting,sitting
5,2013-08-15 16:18:00,not-sitting,not-sitting
5,2013-08-15 16:18:10,not-sitting,not-sitting
5,2013-08-15 16:18:20,not-sitting,not-sitting
5,2013-08-15 16:18:30,not-sitting,not-sitting
5,2013-08-15 16:18:40,not-sitting,not-sitting
5,2013-08-15 16:18:50,not-sitting,not-sitting
5,2013-08-15 16:19:00,not-sitting,not-sitting
5,2013-08-15 16:19:10,not-sitting,not-sitting
5,2013-08-15 16:19:20,not-sitting,not-sitting
5,2013-08-15 16:19:30,not-sitting,not-sitting
5,2013-08-15 16:19:40,not-sitting,not-sitting
5,2013-08-15 16:19:50,not-sitting,not-sitting
5,2013-08-15 16:20:00,not-sitting,not-sitting
5,2013-08-15 16:20:10,not-sitting,not-sitting
5,2013-08-15 16:20:20,not-sitting,not-sitting
5,2013-08-15 16:20:30,not-sitting,not-sitting
5,2013-08-15 16:20:40,not-sitting,not-sitting
5,2013-08-15 16:20:50,not-sitting,not-sitting
5,2013-08-15 16:21:00,not-sitting,not-sitting
5,2013-08-15 16:21:10,not-sitting,not-sitting
5,2013-08-15 16:21:20,not-sitting,not-sitting
5,2013-08-15 16:21:30,not-sitting,not-sitting
5,2013-08-15 16:21:40,not-sitting,not-sitting
5,2013-08-15 16:21:50,not-sitting,not-sitting
5,2013-08-15 16:22:00,not-sitting,not-sitting
5,2013-08-15 16:22:10,not-sitting,not-sitting
5,2013-08-15 16:22:20,not-sitting,not-sitting
5,2013-08-15 16:22:30,not-sitting,not-sitting
5,2013-08-15 16:22:40,not-sitting,not-sitting
5,2013-08-15 16:22:50,not-sitting,not-sitting
5,2013-08-15 16:23:00,not-sitting,not-sitting
5,2013-08-15 16:23:10,not-sitting,not-sitting
5,2013-08-15 16:23:20,not-sitting,not-sitting
5,2013-08-15 16:23:30,not-sitting,not-sitting
5,2013-08-15 16:23:40,not-sitting,not-sitting
5,2013-08-15 16:23:50,not-sitting,not-sitting
5,2013-08-15 16:24:00,not-sitting,not-sitting
5,2013-08-15 16:24:10,not-sitting,not-sitting
5,2013-08-15 16:24:20,not-sitting,not-sitting
5,2013-08-15 16:24:30,not-sitting,not-sitting
5,2013-08-15 16:24:40,not-sitting,not-sitting
5,2013-08-15 16:24:50,not-sitting,not-sitting
6,2013-08-15 16:25:00,not-sitting,not-sitting
6,2013-08-15 16:25:10,not-sitting,not-sitting
6,2013-08-15 16:25:20,not-sitting,not-sitting
6,2013-08-15 16:25:30,not-sitting,not-sitting
6,2013-08-15 16:25:40,not-sitting,not-sitting
6,2013-08-15 16:25:50,not-sitting,not-sitting
6,2013-08-15 16:26:00,not-sitting,not-sitting
6,2013-08-15 16:26:10,not-sitting,not-sitting
6,2013-08-15 16:26:20,not-sitting,not-sitting
6,2013-08-15 16:26:30,not-sitting,not-sitting
6,2013-08-15 16:26:40,not-sitting,not-sitting
6,2013-08-15 16:26:50,not-sitting,not-sitting
6,2013-08-15 16:27:00,not-sitting,not-sitting
6,2013-08-15 16:27:10,not-sitting,not-sitting
6,2013-08-15 16:27:20,not-sitting,not-sitting
6,2013-08-15 16:27:30,not-sitting,not-sitting
6,2013-08-15 16:27:40,not-sitting,not-sitting
6,2013-08-15 16:27:50,not-sitting,not-sitting
6,2013-08-15 16:28:00,not-sitting,not-sitting
6,2013-08-15 16:28:10,not-sitting,not-sitting
6,2013-08-15 16:28:20,not-sitting,not-sitting
6,2013-08-15 16:28:30,not-sitting,not-sitting
6,2013-08-15 16:28:40,not-sitting,not-sitting
6,2013-08-15 16:28:50,not-sitting,not-sitting
6,2013-08-15 16:29:00,not-sitting,not-sitting
6,2013-08-15 16:29:10,not-sitting,not-sitting
6,2013-08-15 16:29:20,not-sitting,not-sitting
6,2013-08-15 16:29:30,not-sitting,not-sitting
6,2013-08-15 16:29:40,not-sitting,not-sitting
6,2013-08-15 16:29:50,not-sitting,not-sitting
6,2013-08-15 16:30:00,not-sitting,not-sitting
6,2013-08-15 16:30:10,not-sitting,not-sitting
6,2013-08-15 16:30:20,not-sitting,not-sitting
6,2013-08-15 16:30:30,not-sitting,not-sitting
6,2013-08-15 16:30:40,not-sitting,not-sitting
6,2013-08-15 16:30:50,not-sitting,not-sitting
6,2013-08-15 16:31:00,not-sitting,not-sitting
6,2013-08-15 16:31:10,not-sitting,not-sitting
6,2013-08-15 16:31:20,not-sitting,not-sitting
6,2013-08-15 16:31:30,not-sitting,not-sitting
6,2013-08-15 16:31:40,not-sitting,not-sitting
6,2013-08-15 16:31:50,not-sitting,not-sitting
7,2013-08-15 16:32:00,not-sitting,not-sitting
7,2013-08-15 16:32:10,not-sitting,not-sitting
7,2013-08-15 16:32:20,not-sitting,not-sitting
7,2013-08-15 16:32:30,not-sitting,not-sitting
7,2013-08-15 16:32:40,not-sitting,not-sitting
7,2013-08-15 16:32:50,not-sitting,not-sitting
7,2013-08-15 16:33:00,not-sitting,not-sitting
7,2013-08-15 16:33:10,not-sitting,not-sitting
7,2013-08-15 16:33:20,not-sitting,not-sitting
7,2013-08-15 16:33:30,not-sitting,not-sitting
7,2013-08-15 16:33:40,not-sitting,not-sitting
7,2013-08-15 16:33:50,not-sitting,not-sitting
7,2013-08-15 16:34:00,not-sitting,not-sitting
7,2013-08-15 16:34:10,not-sitting,not-sitting
7,2013-08-15 16:34:20,not-sitting,not-sitting
7,2013-08-15 16:34:30,not-sitting,not-sitting
7,2013-08-15 16:34:40,not-sitting,not-sitting
7,2013-08-15 16:34:50,not-sitting,not-sitting
7,2013-08-15 16:35:00,not-sitting,not-sitting
7,2013-08-15 16:35:10,not-sitting,not-sitting
7,2013-08-15 16:35:20,not-sitting,not-sitting
7,2013-08-15 16:35:30,not-sitting,not-sitting
7,2013-08-15 16:35:40,not-sitting,not-sitting
7,2013-08-15 16:35:50,not-sitting,not-sitting
7,2013-08-15 16:36:00,not-sitting,not-sitting
7,2013-08-15 16:36:10,not-sitting,not-sitting
7,2013-08-15 16:36:20,not-sitting,not-sitting
7,2013-08-15 16:36:30,not-sitting,not-sitting
7,2013-08-15 16:36:40,sitting,not-sitting
7,2013-08-15 16:36:50,sitting,not-sitting
7,2013-08-15 16:37:00,sitting,sitting
7,2013-08-15 16:37:10,sitting,sitting
7,2013-08-15 16:37:20,sitting,sitting
7,2013-08-15 16:37:30,sitting,sitting
7,2013-08-15 16:37:40,sitting,sitting
7,2013-08-15 16:37:50,sitting,sitting
7,2013-08-15 16:38:00,sitting,sitting
7,2013-08-15 16:38:10,sitting,sitting
7,2013-08-15 16:38:20,sitting,sitting
7,2013-08-15 16:38:30,sitting,sitting
7,2013-08-15 16:38:40,sitting,sitting
7,2013-08-15 16:38:50,sitting,sitting
8,2013-08-15 16:39:00,sitting,sitting
8,2013-08-15 16:39:10,sitting,sitting
8,2013-08-15 16:39:20,sitting,sitting
8,2013-08-15 16:39:30,sitting,sitting
8,2013-08-15 16:39:40,sitting,sitting
8,2013-08-15 16:39:50,sitting,sitting
8,2013-08-15 16:40:00,sitting,sitting
8,2013-08-15 16:40:10,sitting,sitting
8,2013-08-15 16:40:20,sitting,sitting
8,2013-08-15 16:40:30,sitting,sitting
8,2013-08-15 16:40:40,sitting,sitting
8,2013-08-15 16:40:50,sitting,sitting
8,2013-08-15 16:41:00,sitting,sitting
8,2013-08-15 16:41:10,sitting,sitting
8,2013-08-15 16:41:20,sitting,sitting
8,2013-08-15 16:41:30,sitting,sitting
8,2013-08-15 16:41:40,sitting,sitting
8,2013-08-15 16:41:50,sitting,sitting
8,2013-08-15 16:42:00,sitting,sitting
8,2013-08-15 16:42:10,sitting,sitting
8,2013-08-15 16:42:20,sitting,sitting
8,2013-08-15 16:42:30,sitting,sitting
8,2013-08-15 16:42:40,sitting,sitting
8,2013-08-15 16:42:50,sitting,sitting
8,2013-08-15 16:43:00,sitting,sitting
8,2013-08-15 16:43:10,sitting,sitting
8,2013-08-15 16:43:20,sitting,sitting
8,2013-08-15 16:43:30,sitting,sitting
8,2013-08-15 16:43:40,sitting,sitting
8,2013-08-15 16:43:50,sitting,sitting
8,2013-08-15 16:44:00,sitting,sitting
8,2013-08-15 16:44:10,sitting,sitting
8,2013-08-15 16:44:20,sitting,sitting
8,2013-08-15 16:44:30,sitting,sitting
8,2013-08-15 16:44:40,sitting,sitting
8,2013-08-15 16:44:50,sitting,sitting
8,2013-08-15 16:45:00,sitting,sitting
8,2013-08-15 16:45:10,sitting,sitting
8,2013-08-15 16:45:20,sitting,sitting
8,2013-08-15 16:45:30,sitting,sitting
8,2013-08-15 16:45:40,sitting,sitting
8,2013-08-15 16:45:50,sitting,sitting
9,2013-08-15 16:46:00,sitting,sitting
9,2013-08-15 16:46:10,sitting,sitting
9,2013-08-15 16:46:20,sitting,sitting
9,2013-08-15 16:46:30,sitting,sitting
9,2013-08-15 16:46:40,sitting,sitting
9,2013-08-15 16:46:50,sitting,sitting
9,2013-08-15 16:47:00,sitting,sitting
9,2013-08-15 16:47:10,sitting,sitting
9,2013-08-15 16:47:20,sitting,sitting
9,2013-08-15 16:47:30,sitting,sitting
9,2013-08-15 16:47:40,sitting,sitting
9,2013-08-15 16:47:50,sitting,sitting
9,2013-08-15 16:48:00,sitting,sitting
9,2013-08-15 16:48:10,sitting,sitting
9,2013-08-15 16:48:20,sitting,sitting
9,2013-08-15 16:48:30,sitting,sitting
9,2013-08-15 16:48:40,sitting,sitting
9,2013-08-15 16:48:50,sitting,sitting
9,2013-08-15 16:49:00,sitting,sitting
9,2013-08-15 16:49:10,sitting,sitting
9,2013-08-15 16:49:20,sitting,sitting
9,2013-08-15 16:49:30,sitting,sitting
9,2013-08-15 16:49:40,sitting,sitting
9,2013-08-15 16:49:50,sitting,sitting
9,2013-08-15 16:50:00,sitting,sitting
9,2013-08-15 16:50:10,sitting,sitting
9,2013-08-15 16:50:20,sitting,sitting
9,2013-08-15 16:50:30,sitting,sitting
9,2013-08-15 16:50:40,sitting,sitting
9,2013-08-15 16:50:50,sitting,sitting
9,2013-08-15 16:51:00,sitting,sitting
9,2013-08-15 16:51:10,sitting,sitting
9,2013-08-15 16:51:20,sitting,sitting
9,2013-08-15 16:51:30,sitting,sitting
9,2013-08-15 16:51:40,sitting,sitting
9,2013-08-15 16:51:50,sitting,sitting
9,2013-08-15 16:52:00,sitting,sitting
9,2013-08-15 16:52:10,sitting,sitting
9,2013-08-15 16:52:20,sitting,sitting
9,2013-08-15 16:52:30,sitting,sitting
9,2013-08-15 16:52:40,sitting,sitting
9,2013-08-15 16:52:50,sitting,sitting
10,2013-08-15 16:53:00,sitting,sitting
10,2013-08-15 16:53:10,sitting,sitting
10,2013-08-15 16:53:20,sitting,sitting
10,2013-08-15 16:53:30,sitting,sitting
10,2013-08-15 16:53:40,sitting,sitting
10,2013-08-15 16:53:50,sitting,sitting
10,2013-08-15 16:54:00,sitting,sitting
10,2013-08-15 16:54:10,sitting,sitting
10,2013-08-15 16:54:20,sitting,sitting
10,2013-08-15 16:54:30,sitting,sitting
10,2013-08-15 16:54:40,sitting,sitting
10,2013-08-15 16:54:50,sitting,sitting
10,2013-08-15 16:55:00,sitting,sitting
10,2013-08-15 16:55:10,sitting,sitting
10,2013-08-15 16:55:20,sitting,sitting
10,2013-08-15 16:55:30,sitting,sitting
10,2013-08-15 16:55:40,sitting,sitting
10,2013-08-15 16:55:50,sitting,sitting
10,2013-08-15 16:56:00,sitting,sitting
10,2013-08-15 16:56:10,sitting,sitting
10,2013-08-15 16:56:20,sitting,sitting
10,2013-08-15 16:56:30,sitting,sitting
10,2013-08-15 16:56:40,sitting,sitting
10,2013-08-15 16:56:50,sitting,sitting
10,2013-08-15 16:57:00,sitting,sitting
10,2013-08-15 16:57:10,sitting,sitting
10,2013-08-15 16:57:20,sitting,sitting
10,2013-08-15 16:57:30,sitting,sitting
10,2013-08-15 16:57:40,sitting,sitting
10,2013-08-15 16:57:50,sitting,sitting
10,2013-08-15 16:58:00,sitting,sitting
10,2013-08-15 16:58:10,sitting,sitting
10,2013-08-15 16:58:20,sitting,sitting
10,2013-08-15 16:58:30,sitting,sitting
10,2013-08-15 16:58:40,sitting,sitting
10,2013-08-15 16:58:50,sitting,sitting
10,2013-08-15 16:59:00,sitting,sitting
10,2013-08-15 16:59:10,sitting,sitting
10,2013-08-15 16:59:20,sitting,sitting
10,2013-08-15 16:59:30,sitting,sitting
10,2013-08-15 16:59:40,sitting,sitting
10,2013-08-15 16:59:50,sitting,sitting
11,2013-08-15 17:00:00,sitting,sitting
11,2013-08-15 17:00:10,sitting,sitting
11,2013-08-15 17:00:20,sitting,sitting
11,2013-08-15 17:00:30,sitting,sitting
11,2013-08-15 17:00:40,sitting,sitting
11,2013-08-15 17:00:50,sitting,sitting
11,2013-08-15 17:01:00,sitting,sitting
11,2013-08-15 17:01:10,sitting,sitting
11,2013-08-15 17:01:20,sitting,sitting
11,2013-08-15 17:01:30,sitting,sitting
11,2013-08-15 17:01:40,sitting,sitting
11,2013-08-15 17:01:50,sitting,sitting
11,2013-08-15 17:02:00,sitting,sitting
11,2013-08-15 17:02:10,sitting,sitting
11,2013-08-15 17:02:20,sitting,sitting
11,2013-08-15 17:02:30,sitting,sitting
11,2013-08-15 17:02:40,sitting,sitting
11,2013-08-15 17:02:50,sitting,sitting
11,2013-08-15 17:03:00,sitting,sitting
11,2013-08-15 17:03:10,sitting,sitting
11,2013-08-15 17:03:20,sitting,sitting
11,2013-08-15 17:03:30,sitting,sitting
11,2013-08-15 17:03:40,sitting,sitting
11,2013-08-15 17:03:50,sitting,sitting
11,2013-08-15 17:04:00,sitting,sitting
11,2013-08-15 17:04:10,sitting,sitting
11,2013-08-15 17:04:20,sitting,sitting
11,2013-08-15 17:04:30,sitting,sitting
11,2013-08-15 17:04:40,sitting,sitting
11,2013-08-15 17:04:50,sitting,sitting
11,2013-08-15 17:05:00,sitting,sitting
11,2013-08-15 17:05:10,sitting,sitting
11,2013-08-15 17:05:20,sitting,sitting
11,2013-08-15 17:05:30,sitting,sitting
11,2013-08-15 17:05:40,sitting,sitting
11,2013-08-15 17:05:50,sitting,sitting
11,2013-08-15 17:06:00,sitting,sitting
11,2013-08-15 17:06:10,sitting,sitting
11,2013-08-15 17:06:20,sitting,sitting
11,2013-08-15 17:06:30,sitting,sitting
11,2013-08-15 17:06:40,sitting,sitting
11,2013-08-15 17:06:50,sitting,sitting
12,2013-08-15 17:09:00,not-sitting,not-sitting
12,2013-08-15 17:09:10,not-sitting,not-sitting
12,2013-08-15 17:09:20,not-sitting,not-sitting
12,2013-08-15 17:09:30,not-sitting,not-sitting
12,2013-08-15 17:09:40,not-sitting,not-sitting
12,2013-08-15 17:09:50,not-sitting,not-sitting
12,2013-08-15 17:10:00,not-sitting,not-sitting
12,2013-08-15 17:10:10,not-sitting,not-sitting
12,2013-08-15 17:10:20,not-sitting,not-sitting
12,2013-08-15 17:10:30,not-sitting,not-sitting
12,2013-08-15 17:10:40,not-sitting,not-sitting
12,2013-08-15 17:10:50,not-sitting,not-sitting
12,2013-08-15 17:11:00,not-sitting,not-sitting
12,2013-08-15 17:11:10,not-sitting,not-sitting
12,2013-08-15 17:11:20,not-sitting,not-sitting
12,2013-08-15 17:11:30,not-sitting,not-sitting
12,2013-08-15 17:11:40,not-sitting,not-sitting
12,2013-08-15 17:11:50,not-sitting,not-sitting
12,2013-08-15 17:12:00,not-sitting,not-sitting
12,2013-08-15 17:12:10,not-sitting,not-sitting
12,2013-08-15 17:12:20,not-sitting,not-sitting
12,2013-08-15 17:12:30,not-sitting,not-sitting
12,2013-08-15 17:12:40,not-sitting,not-sitting
12,2013-08-15 17:12:50,not-sitting,not-sitting
12,2013-08-15 17:13:00,not-sitting,not-sitting
12,2013-08-15 17:13:10,not-sitting,not-sitting
12,2013-08-15 17:13:20,not-sitting,not-sitting
12,2013-08-15 17:13:30,not-sitting,not-sitting
12,2013-08-15 17:13:40,not-sitting,not-sitting
12,2013-08-15 17:13:50,not-sitting,not-sitting
12,2013-08-15 17:14:00,not-sitting,not-sitting
12,2013-08-15 17:14:10,not-sitting,not-sitting
12,2013-08-15 17:14:20,not-sitting,not-sitting
12,2013-08-15 17:14:30,not-sitting,not-sitting
12,2013-08-15 17:14:40,not-sitting,not-sitting
12,2013-08-15 17:14:50,not-sitting,not-sitting
12,2013-08-15 17:15:00,not-sitting,not-sitting
12,2013-08-15 17:15:10,not-sitting,not-sitting
12,2013-08-15 17:15:20,not-sitting,not-sitting
12,2013-08-15 17:15:30,not-sitting,not-sitting
12,2013-08-15 17:15:40,not-sitting,not-sitting
12,2013-08-15 17:15:50,not-sitting,not-sitting
13,2013-08-15 17:16:00,not-sitting,not-sitting
13,2013-08-15 17:16:10,not-sitting,not-sitting
13,2013-08-15 17:16:20,not-sitting,not-sitting
13,2013-08-15 17:16:30,not-sitting,not-sitting
13,2013-08-15 17:16:40,sitting,not-sitting
13,2013-08-15 17:16:50,sitting,not-sitting
13,2013-08-15 17:17:00,sitting,sitting
13,2013-08-15 17:17:10,sitting,sitting
13,2013-08-15 17:17:20,sitting,sitting
13,2013-08-15 17:17:30,sitting,sitting
13,2013-08-15 17:17:40,sitting,sitting
13,2013-08-15 17:17:50,sitting,sitting
13,2013-08-15 17:18:00,sitting,sitting
13,2013-08-15 17:18:10,sitting,sitting
13,2013-08-15 17:18:20,sitting,sitting
13,2013-08-15 17:18:30,sitting,sitting
13,2013-08-15 17:18:40,sitting,sitting
13,2013-08-15 17:18:50,sitting,sitting
13,2013-08-15 17:19:00,sitting,sitting
13,2013-08-15 17:19:10,sitting,sitting
13,2013-08-15 17:19:20,sitting,sitting
13,2013-08-15 17:19:30,sitting,sitting
13,2013-08-15 17:19:40,sitting,sitting
13,2013-08-15 17:19:50,sitting,sitting
13,2013-08-15 17:20:00,sitting,sitting
13,2013-08-15 17:20:10,sitting,sitting
13,2013-08-15 17:20:20,sitting,sitting
13,2013-08-15 17:20:30,sitting,sitting
13,2013-08-15 17:20:40,sitting,sitting
13,2013-08-15 17:20:50,sitting,sitting
13,2013-08-15 17:21:00,sitting,sitting
13,2013-08-15 17:21:10,sitting,sitting
13,2013-08-15 17:21:20,sitting,sitting
