segment,timestamp,prediction,label
4,2014-07-23 12:00:10,not-sitting,sitting
4,2014-07-23 12:00:20,not-sitting,sitting
4,2014-07-23 12:00:30,not-sitting,sitting
4,2014-07-23 12:00:40,not-sitting,sitting
4,2014-07-23 12:00:50,not-sitting,sitting
4,2014-07-23 12:01:00,not-sitting,sitting
4,2014-07-23 12:01:10,not-sitting,sitting
4,2014-07-23 12:01:20,not-sitting,sitting
4,2014-07-23 12:01:30,not-sitting,sitting
4,2014-07-23 12:01:40,sitting,sitting
4,2014-07-23 12:01:50,not-sitting,sitting
4,2014-07-23 12:02:00,not-sitting,sitting
4,2014-07-23 12:02:10,not-sitting,sitting
4,2014-07-23 12:02:20,not-sitting,sitting
4,2014-07-23 12:02:30,not-sitting,sitting
4,2014-07-23 12:02:40,not-sitting,sitting
4,2014-07-23 12:02:50,not-sitting,sitting
4,2014-07-23 12:03:00,not-sitting,sitting
4,2014-07-23 12:03:10,not-sitting,sitting
4,2014-07-23 12:03:20,not-sitting,sitting
4,2014-07-23 12:03:30,not-sitting,sitting
4,2014-07-23 12:03:40,not-sitting,sitting
4,2014-07-23 12:03:50,not-sitting,sitting
4,2014-07-23 12:04:00,sitting,sitting
4,2014-07-23 12:04:10,sitting,sitting
4,2014-07-23 12:04:20,sitting,sitting
4,2014-07-23 12:04:30,sitting,sitting
4,2014-07-23 12:04:40,sitting,sitting
4,2014-07-23 12:04:50,sitting,sitting
4,2014-07-23 12:05:00,sitting,sitting
4,2014-07-23 12:05:10,sitting,sitting
4,2014-07-23 12:05:20,sitting,sitting
4,2014-07-23 12:05:30,sitting,sitting
4,2014-07-23 12:05:40,sitting,sitting
4,2014-07-23 12:05:50,sitting,sitting
5,2014-07-23 12:15:00,not-sitting,not-sitting
5,2014-07-23 12:15:10,not-sitting,not-sitting
5,2014-07-23 12:15:20,not-sitting,not-sitting
5,2014-07-23 12:15:30,not-sitting,not-sitting
5,2014-07-23 12:15:40,not-sitting,not-sitting
5,2014-07-23 12:15:50,not-sitting,not-sitting
5,2014-07-23 12:16:00,not-sitting,not-sitting
5,2014-07-23 12:16:10,not-sitting,not-sitting
5,2014-07-23 12:16:20,not-sitting,not-sitting
5,2014-07-23 12:16:30,not-sitting,not-sitting
5,2014-07-23 12:16:40,not-sitting,not-sitting
5,2014-07-23 12:16:50,not-sitting,not-sitting
5,2014-07-23 12:17:00,not-sitting,not-sitting
5,2014-07-23 12:17:10,not-sitting,not-sitting
5,2014-07-23 12:17:20,not-sitting,not-sitting
5,2014-07-23 12:17:30,not-sitting,not-sitting
5,2014-07-23 12:17:40,not-sitting,not-sitting
5,2014-07-23 12:17:50,not-sitting,not-sitting
5,2014-07-23 12:18:00,not-sitting,not-sitting
5,2014-07-23 12:18:10,not-sitting,not-sitting
5,2014-07-23 12:18:20,not-sitting,not-sitting
5,2014-07-23 12:18:30,not-sitting,not-sitting
5,2014-07-23 12:18:40,not-sitting,not-sitting
5,2014-07-23 12:18:50,not-sitting,not-sitting
5,2014-07-23 12:19:00,not-sitting,not-sitting
5,2014-07-23 12:19:10,not-sitting,not-sitting
5,2014-07-23 12:19:20,not-sitting,not-sitting
5,2014-07-23 12:19:30,not-sitting,not-sitting
5,2014-07-23 12:19:40,not-sitting,not-sitting
5,2014-07-23 12:19:50,not-sitting,not-sitting
5,2014-07-23 12:20:00,not-sitting,not-sitting
5,2014-07-23 12:20:10,not-sitting,not-sitting
5,2014-07-23 12:20:20,not-sitting,not-sitting
5,2014-07-23 12:20:30,not-sitting,not-sitting
5,2014-07-23 12:20:40,not-sitting,not-sitting
5,2014-07-23 12:20:50,not-sitting,not-sitting
5,2014-07-23 12:21:00,not-sitting,not-sitting
5,2014-07-23 12:21:10,not-sitting,not-sitting
5,2014-07-23 12:21:20,not-sitting,not-sitting
5,2014-07-23 12:21:30,not-sitting,not-sitting
5,2014-07-23 12:21:40,not-sitting,not-sitting
5,2014-07-23 12:21:50,not-sitting,not-sitting
6,2014-07-23 12:22:00,not-sitting,not-sitting
6,2014-07-23 12:22:10,not-sitting,not-sitting
6,2014-07-23 12:22:20,not-sitting,not-sitting
6,2014-07-23 12:22:30,not-sitting,not-sitting
6,2014-07-23 12:22:40,not-sitting,not-sitting
6,2014-07-23 12:22:50,not-sitting,not-sitting
6,2014-07-23 12:23:00,not-sitting,not-sitting
6,2014-07-23 12:23:10,not-sitting,not-sitting
6,2014-07-23 12:23:20,not-sitting,not-sitting
6,2014-07-23 12:23:30,not-sitting,not-sitting
6,2014-07-23 12:23:40,not-sitting,not-sitting
6,2014-07-23 12:23:50,not-sitting,not-sitting
6,2014-07-23 12:24:00,not-sitting,not-sitting
6,2014-07-23 12:24:10,not-sitting,not-sitting
6,2014-07-23 12:24:20,not-sitting,not-sitting
6,2014-07-23 12:24:30,not-sitting,not-sitting
6,2014-07-23 12:24:40,not-sitting,not-sitting
6,2014-07-23 12:24:50,not-sitting,not-sitting
6,2014-07-23 12:25:00,not-sitting,not-sitting
6,2014-07-23 12:25:10,not-sitting,not-sitting
6,2014-07-23 12:25:20,not-sitting,not-sitting
6,2014-07-23 12:25:30,not-sitting,not-sitting
6,2014-07-23 12:25:40,not-sitting,not-sitting
6,2014-07-23 12:25:50,not-sitting,not-sitting
6,2014-07-23 12:26:00,not-sitting,not-sitting
6,2014-07-23 12:26:10,not-sitting,not-sitting
6,2014-07-23 12:26:20,not-sitting,not-sitting
6,2014-07-23 12:26:30,not-sitting,not-sitting
6,2014-07-23 12:26:40,not-sitting,not-sitting
6,2014-07-23 12:26:50,not-sitting,not-sitting
6,2014-07-23 12:27:00,not-sitting,not-sitting
6,2014-07-23 12:27:10,not-sitting,not-sitting
6,2014-07-23 12:27:20,not-sitting,not-sitting
6,2014-07-23 12:27:30,not-sitting,not-sitting
6,2014-07-23 12:27:40,not-sitting,not-sitting
6,2014-07-23 12:27:50,not-sitting,not-sitting
6,2014-07-23 12:28:00,not-sitting,not-sitting
6,2014-07-23 12:28:10,not-sitting,not-sitting
6,2014-07-23 12:28:20,not-sitting,not-sitting
6,2014-07-23 12:28:30,not-sitting,not-sitting
6,2014-07-23 12:28:40,not-sitting,not-sitting
6,2014-07-23 12:28:50,sitting,not-sitting
7,2014-07-23 12:34:00,not-sitting,not-sitting
7,2014-07-23 12:34:10,not-sitting,not-sitting
7,2014-07-23 12:34:20,not-sitting,not-sitting
7,2014-07-23 12:34:30,sitting,not-sitting
7,2014-07-23 12:34:40,sitting,not-sitting
7,2014-07-23 12:34:50,sitting,not-sitting
7,2014-07-23 12:35:00,sitting,not-sitting
7,2014-07-23 12:35:10,sitting,not-sitting
7,2014-07-23 12:35:20,sitting,not-sitting
7,2014-07-23 12:35:30,sitting,not-sitting
7,2014-07-23 12:35:40,sitting,not-sitting
7,2014-07-23 12:35:50,sitting,not-sitting
7,2014-07-23 12:36:00,sitting,sitting
7,2014-07-23 12:36:10,sitting,sitting
7,2014-07-23 12:36:20,sitting,sitting
7,2014-07-23 12:36:30,sitting,sitting
7,2014-07-23 12:36:40,sitting,sitting
7,2014-07-23 12:36:50,sitting,sitting
7,2014-07-23 12:37:00,sitting,sitting
7,2014-07-23 12:37:10,sitting,sitting
7,2014-07-23 12:37:20,sitting,sitting
7,2014-07-23 12:37:30,sitting,sitting
7,2014-07-23 12:37:40,sitting,sitting
7,2014-07-23 12:37:50,sitting,sitting
7,2014-07-23 12:38:00,sitting,sitting
7,2014-07-23 12:38:10,sitting,sitting
7,2014-07-23 12:38:20,sitting,sitting
7,2014-07-23 12:38:30,sitting,sitting
7,2014-07-23 12:38:40,sitting,sitting
7,2014-07-23 12:38:50,sitting,sitting
7,2014-07-23 12:39:00,sitting,sitting
7,2014-07-23 12:39:10,sitting,sitting
7,2014-07-23 12:39:20,sitting,sitting
7,2014-07-23 12:39:30,sitting,sitting
7,2014-07-23 12:39:40,sitting,sitting
7,2014-07-23 12:39:50,sitting,sitting
7,2014-07-23 12:40:00,sitting,sitting
7,2014-07-23 12:40:10,sitting,sitting
7,2014-07-23 12:40:20,sitting,sitting
7,2014-07-23 12:40:30,sitting,sitting
7,2014-07-23 12:40:40,sitting,sitting
7,2014-07-23 12:40:50,sitting,sitting
8,2014-07-23 12:41:00,sitting,sitting
8,2014-07-23 12:41:10,sitting,sitting
8,2014-07-23 12:41:20,sitting,sitting
8,2014-07-23 12:41:30,sitting,sitting
8,2014-07-23 12:41:40,sitting,sitting
8,2014-07-23 12:41:50,sitting,sitting
8,2014-07-23 12:42:00,sitting,sitting
8,2014-07-23 12:42:10,sitting,sitting
8,2014-07-23 12:42:20,sitting,sitting
8,2014-07-23 12:42:30,sitting,sitting
8,2014-07-23 12:42:40,sitting,sitting
8,2014-07-23 12:42:50,sitting,sitting
8,2014-07-23 12:43:00,sitting,sitting
8,2014-07-23 12:43:10,sitting,sitting
8,2014-07-23 12:43:20,sitting,sitting
8,2014-07-23 12:43:30,sitting,sitting
8,2014-07-23 12:43:40,sitting,sitting
8,2014-07-23 12:43:50,sitting,sitting
8,2014-07-23 12:44:00,sitting,sitting
8,2014-07-23 12:44:10,sitting,sitting
8,2014-07-23 12:44:20,sitting,sitting
8,2014-07-23 12:44:30,sitting,sitting
8,2014-07-23 12:44:40,sitting,sitting
8,2014-07-23 12:44:50,sitting,sitting
8,2014-07-23 12:45:00,sitting,sitting
8,2014-07-23 12:45:10,sitting,sitting
8,2014-07-23 12:45:20,sitting,sitting
8,2014-07-23 12:45:30,sitting,sitting
8,2014-07-23 12:45:40,sitting,sitting
8,2014-07-23 12:45:50,sitting,sitting
8,2014-07-23 12:46:00,sitting,sitting
8,2014-07-23 12:46:10,sitting,sitting
8,2014-07-23 12:46:20,not-sitting,sitting
8,2014-07-23 12:46:30,not-sitting,sitting
8,2014-07-23 12:46:40,not-sitting,sitting
8,2014-07-23 12:46:50,not-sitting,sitting
8,2014-07-23 12:47:00,not-sitting,sitting
8,2014-07-23 12:47:10,not-sitting,sitting
8,2014-07-23 12:47:20,not-sitting,sitting
8,2014-07-23 12:47:30,not-sitting,sitting
8,2014-07-23 12:47:40,not-sitting,sitting
8,2014-07-23 12:47:50,not-sitting,sitting
9,2014-07-23 12:54:00,sitting,sitting
9,2014-07-23 12:54:10,sitting,sitting
9,2014-07-23 12:54:20,sitting,sitting
9,2014-07-23 12:54:30,sitting,sitting
9,2014-07-23 12:54:40,sitting,sitting
9,2014-07-23 12:54:50,sitting,sitting
9,2014-07-23 12:55:00,sitting,sitting
9,2014-07-23 12:55:10,sitting,sitting
9,2014-07-23 12:55:20,sitting,sitting
9,2014-07-23 12:55:30,sitting,sitting
9,2014-07-23 12:55:40,sitting,sitting
9,2014-07-23 12:55:50,sitting,sitting
9,2014-07-23 12:56:00,sitting,sitting
9,2014-07-23 12:56:10,sitting,sitting
9,2014-07-23 12:56:20,sitting,sitting
9,2014-07-23 12:56:30,sitting,sitting
9,2014-07-23 12:56:40,sitting,sitting
9,2014-07-23 12:56:50,sitting,sitting
9,2014-07-23 12:57:00,sitting,sitting
9,2014-07-23 12:57:10,sitting,sitting
9,2014-07-23 12:57:20,sitting,sitting
9,2014-07-23 12:57:30,sitting,sitting
9,2014-07-23 12:57:40,sitting,sitting
9,2014-07-23 12:57:50,sitting,sitting
9,2014-07-23 12:58:00,sitting,sitting
9,2014-07-23 12:58:10,sitting,sitting
9,2014-07-23 12:58:20,sitting,sitting
9,2014-07-23 12:58:30,sitting,sitting
9,2014-07-23 12:58:40,sitting,sitting
9,2014-07-23 12:58:50,sitting,sitting
9,2014-07-23 12:59:00,sitting,sitting
9,2014-07-23 12:59:10,sitting,sitting
9,2014-07-23 12:59:20,sitting,sitting
9,2014-07-23 12:59:30,not-sitting,sitting
9,2014-07-23 12:59:40,sitting,sitting
9,2014-07-23 12:59:50,sitting,sitting
9,2014-07-23 13:00:00,sitting,sitting
9,2014-07-23 13:00:10,sitting,sitting
9,2014-07-23 13:00:20,sitting,sitting
9,2014-07-23 13:00:30,sitting,sitting
9,2014-07-23 13:00:40,sitting,sitting
9,2014-07-23 13:00:50,sitting,sitting
10,2014-07-23 13:01:00,sitting,sitting
10,2014-07-23 13:01:10,sitting,sitting
10,2014-07-23 13:01:20,sitting,sitting
10,2014-07-23 13:01:30,sitting,sitting
10,2014-07-23 13:01:40,sitting,sitting
10,2014-07-23 13:01:50,sitting,sitting
10,2014-07-23 13:02:00,sitting,sitting
10,2014-07-23 13:02:10,sitting,sitting
10,2014-07-23 13:02:20,sitting,sitting
10,2014-07-23 13:02:30,not-sitting,sitting
10,2014-07-23 13:02:40,sitting,sitting
10,2014-07-23 13:02:50,sitting,sitting
10,2014-07-23 13:03:00,not-sitting,sitting
10,2014-07-23 13:03:10,not-sitting,sitting
10,2014-07-23 13:03:20,not-sitting,sitting
10,2014-07-23 13:03:30,not-sitting,sitting
10,2014-07-23 13:03:40,not-sitting,sitting
10,2014-07-23 13:03:50,sitting,sitting
10,2014-07-23 13:04:00,not-sitting,sitting
10,2014-07-23 13:04:10,not-sitting,sitting
10,2014-07-23 13:04:20,not-sitting,sitting
10,2014-07-23 13:04:30,not-sitting,sitting
10,2014-07-23 13:04:40,not-sitting,sitting
10,2014-07-23 13:04:50,not-sitting,sitting
10,2014-07-23 13:05:00,not-sitting,sitting
10,2014-07-23 13:05:10,not-sitting,sitting
10,2014-07-23 13:05:20,not-sitting,sitting
10,2014-07-23 13:05:30,not-sitting,sitting
10,2014-07-23 13:05:40,not-sitting,sitting
10,2014-07-23 13:05:50,not-sitting,sitting
10,2014-07-23 13:06:00,not-sitting,sitting
10,2014-07-23 13:06:10,not-sitting,sitting
10,2014-07-23 13:06:20,not-sitting,sitting
10,2014-07-23 13:06:30,not-sitting,sitting
10,2014-07-23 13:06:40,not-sitting,sitting
10,2014-07-23 13:06:50,not-sitting,sitting
10,2014-07-23 13:07:00,not-sitting,sitting
10,2014-07-23 13:07:10,not-sitting,sitting
10,2014-07-23 13:07:20,not-sitting,sitting
10,2014-07-23 13:07:30,not-sitting,sitting
10,2014-07-23 13:07:40,not-sitting,sitting
10,2014-07-23 13:07:50,not-sitting,sitting
11,2014-07-23 13:10:00,not-sitting,not-sitting
11,2014-07-23 13:10:10,not-sitting,not-sitting
11,2014-07-23 13:10:20,not-sitting,not-sitting
11,2014-07-23 13:10:30,not-sitting,not-sitting
11,2014-07-23 13:10:40,not-sitting,not-sitting
11,2014-07-23 13:10:50,not-sitting,not-sitting
11,2014-07-23 13:11:00,not-sitting,sitting
11,2014-07-23 13:11:10,not-sitting,sitting
11,2014-07-23 13:11:20,not-sitting,sitting
11,2014-07-23 13:11:30,not-sitting,sitting
11,2014-07-23 13:11:40,sitting,sitting
11,2014-07-23 13:11:50,sitting,sitting
11,2014-07-23 13:12:00,sitting,sitting
11,2014-07-23 13:12:10,sitting,sitting
11,2014-07-23 13:12:20,sitting,sitting
11,2014-07-23 13:12:30,sitting,sitting
11,2014-07-23 13:12:40,sitting,sitting
11,2014-07-23 13:12:50,sitting,sitting
11,2014-07-23 13:13:00,sitting,sitting
11,2014-07-23 13:13:10,sitting,sitting
11,2014-07-23 13:13:20,sitting,sitting
11,2014-07-23 13:13:30,sitting,sitting
11,2014-07-23 13:13:40,sitting,sitting
11,2014-07-23 13:13:50,sitting,sitting
11,2014-07-23 13:14:00,sitting,sitting
11,2014-07-23 13:14:10,sitting,sitting
11,2014-07-23 13:14:20,sitting,sitting
11,2014-07-23 13:14:30,sitting,sitting
11,2014-07-23 13:14:40,sitting,sitting
11,2014-07-23 13:14:50,sitting,sitting
11,2014-07-23 13:15:00,sitting,sitting
11,2014-07-23 13:15:10,sitting,sitting
11,2014-07-23 13:15:20,sitting,sitting
11,2014-07-23 13:15:30,sitting,sitting
11,2014-07-23 13:15:40,sitting,sitting
11,2014-07-23 13:15:50,sitting,sitting
11,2014-07-23 13:16:00,sitting,sitting
11,2014-07-23 13:16:10,sitting,sitting
11,2014-07-23 13:16:20,sitting,sitting
11,2014-07-23 13:16:30,sitting,sitting
11,2014-07-23 13:16:40,sitting,sitting
11,2014-07-23 13:16:50,sitting,sitting
12,2014-07-23 13:17:00,sitting,sitting
12,2014-07-23 13:17:10,sitting,sitting
12,2014-07-23 13:17:20,sitting,sitting
12,2014-07-23 13:17:30,sitting,sitting
12,2014-07-23 13:17:40,sitting,sitting
12,2014-07-23 13:17:50,sitting,sitting
12,2014-07-23 13:18:00,sitting,sitting
12,2014-07-23 13:18:10,sitting,sitting
12,2014-07-23 13:18:20,sitting,sitting
12,2014-07-23 13:18:30,sitting,sitting
12,2014-07-23 13:18:40,sitting,sitting
12,2014-07-23 13:18:50,sitting,sitting
12,2014-07-23 13:19:00,sitting,sitting
12,2014-07-23 13:19:10,sitting,sitting
12,2014-07-23 13:19:20,sitting,sitting
12,2014-07-23 13:19:30,sitting,sitting
12,2014-07-23 13:19:40,sitting,sitting
12,2014-07-23 13:19:50,sitting,sitting
12,2014-07-23 13:20:00,sitting,sitting
12,2014-07-23 13:20:10,sitting,sitting
12,2014-07-23 13:20:20,sitting,sitting
12,2014-07-23 13:20:30,sitting,sitting
12,2014-07-23 13:20:40,sitting,sitting
12,2014-07-23 13:20:50,sitting,sitting
12,2014-07-23 13:21:00,sitting,sitting
12,2014-07-23 13:21:10,sitting,sitting
12,2014-07-23 13:21:20,sitting,sitting
12,2014-07-23 13:21:30,sitting,sitting
12,2014-07-23 13:21:40,sitting,sitting
12,2014-07-23 13:21:50,sitting,sitting
12,2014-07-23 13:22:00,sitting,sitting
12,2014-07-23 13:22:10,sitting,sitting
12,2014-07-23 13:22:20,sitting,sitting
12,2014-07-23 13:22:30,sitting,sitting
12,2014-07-23 13:22:40,sitting,sitting
12,2014-07-23 13:22:50,sitting,sitting
12,2014-07-23 13:23:00,sitting,sitting
12,2014-07-23 13:23:10,sitting,sitting
12,2014-07-23 13:23:20,sitting,sitting
12,2014-07-23 13:23:30,sitting,sitting
12,2014-07-23 13:23:40,sitting,sitting
12,2014-07-23 13:23:50,sitting,sitting
13,2014-07-23 13:28:00,sitting,sitting
13,2014-07-23 13:28:10,sitting,sitting
13,2014-07-23 13:28:20,sitting,sitting
13,2014-07-23 13:28:30,sitting,sitting
13,2014-07-23 13:28:40,sitting,sitting
13,2014-07-23 13:28:50,sitting,sitting
13,2014-07-23 13:29:00,sitting,sitting
13,2014-07-23 13:29:10,sitting,sitting
13,2014-07-23 13:29:20,sitting,sitting
13,2014-07-23 13:29:30,sitting,sitting
13,2014-07-23 13:29:40,sitting,sitting
13,2014-07-23 13:29:50,sitting,sitting
13,2014-07-23 13:30:00,sitting,sitting
13,2014-07-23 13:30:10,sitting,sitting
13,2014-07-23 13:30:20,sitting,sitting
13,2014-07-23 13:30:30,sitting,sitting
13,2014-07-23 13:30:40,sitting,sitting
13,2014-07-23 13:30:50,sitting,sitting
13,2014-07-23 13:31:00,sitting,sitting
13,2014-07-23 13:31:10,sitting,sitting
13,2014-07-23 13:31:20,sitting,sitting
13,2014-07-23 13:31:30,sitting,sitting
13,2014-07-23 13:31:40,sitting,sitting
13,2014-07-23 13:31:50,sitting,sitting
