segment,timestamp,prediction,label
1,2013-09-05 11:15:30,sitting,sitting
1,2013-09-05 11:15:40,sitting,sitting
1,2013-09-05 11:15:50,sitting,sitting
1,2013-09-05 11:16:00,sitting,sitting
1,2013-09-05 11:16:10,not-sitting,sitting
1,2013-09-05 11:16:20,not-sitting,sitting
1,2013-09-05 11:16:30,not-sitting,sitting
1,2013-09-05 11:16:40,sitting,sitting
1,2013-09-05 11:16:50,sitting,sitting
1,2013-09-05 11:17:00,sitting,sitting
1,2013-09-05 11:17:10,sitting,sitting
1,2013-09-05 11:17:20,sitting,sitting
1,2013-09-05 11:17:30,not-sitting,sitting
1,2013-09-05 11:17:40,not-sitting,sitting
1,2013-09-05 11:17:50,not-sitting,sitting
1,2013-09-05 11:18:00,not-sitting,sitting
1,2013-09-05 11:18:10,not-sitting,sitting
1,2013-09-05 11:18:20,not-sitting,sitting
1,2013-09-05 11:18:30,not-sitting,sitting
1,2013-09-05 11:18:40,not-sitting,sitting
1,2013-09-05 11:18:50,not-sitting,sitting
1,2013-09-05 11:19:00,not-sitting,sitting
1,2013-09-05 11:19:10,not-sitting,sitting
1,2013-09-05 11:19:20,not-sitting,sitting
1,2013-09-05 11:19:30,not-sitting,sitting
1,2013-09-05 11:19:40,not-sitting,sitting
1,2013-09-05 11:19:50,not-sitting,sitting
1,2013-09-05 11:20:00,not-sitting,sitting
1,2013-09-05 11:20:10,not-sitting,sitting
1,2013-09-05 11:20:20,not-sitting,sitting
1,2013-09-05 11:20:30,not-sitting,sitting
1,2013-09-05 11:20:40,not-sitting,sitting
1,2013-09-05 11:20:50,not-sitting,sitting
2,2013-09-05 11:21:00,not-sitting,sitting
2,2013-09-05 11:21:10,not-sitting,sitting
2,2013-09-05 11:21:20,not-sitting,sitting
2,2013-09-05 11:21:30,not-sitting,sitting
2,2013-09-05 11:21:40,not-sitting,sitting
2,2013-09-05 11:21:50,not-sitting,sitting
2,2013-09-05 11:22:00,not-sitting,sitting
2,2013-09-05 11:22:10,not-sitting,sitting
2,2013-09-05 11:22:20,not-sitting,sitting
2,2013-09-05 11:22:30,not-sitting,sitting
2,2013-09-05 11:22:40,not-sitting,sitting
2,2013-09-05 11:22:50,not-sitting,sitting
2,2013-09-05 11:23:00,not-sitting,sitting
2,2013-09-05 11:23:10,not-sitting,sitting
2,2013-09-05 11:23:20,not-sitting,sitting
2,2013-09-05 11:23:30,not-sitting,sitting
2,2013-09-05 11:23:40,not-sitting,sitting
2,2013-09-05 11:23:50,not-sitting,sitting
2,2013-09-05 11:24:00,not-sitting,sitting
2,2013-09-05 11:24:10,not-sitting,sitting
2,2013-09-05 11:24:20,not-sitting,sitting
2,2013-09-05 11:24:30,not-sitting,sitting
2,2013-09-05 11:24:40,not-sitting,sitting
2,2013-09-05 11:24:50,not-sitting,sitting
2,2013-09-05 11:25:00,not-sitting,sitting
2,2013-09-05 11:25:10,sitting,sitting
2,2013-09-05 11:25:20,sitting,sitting
2,2013-09-05 11:25:30,sitting,sitting
2,2013-09-05 11:25:40,sitting,sitting
2,2013-09-05 11:25:50,sitting,sitting
2,2013-09-05 11:26:00,sitting,sitting
2,2013-09-05 11:26:10,sitting,sitting
2,2013-09-05 11:26:20,sitting,sitting
2,2013-09-05 11:26:30,sitting,sitting
2,2013-09-05 11:26:40,sitting,sitting
2,2013-09-05 11:26:50,sitting,sitting
2,2013-09-05 11:27:00,sitting,sitting
2,2013-09-05 11:27:10,sitting,sitting
2,2013-09-05 11:27:20,sitting,sitting
2,2013-09-05 11:27:30,sitting,sitting
2,2013-09-05 11:27:40,sitting,sitting
2,2013-09-05 11:27:50,sitting,sitting
3,2013-09-05 11:37:00,sitting,sitting
3,2013-09-05 11:37:10,not-sitting,sitting
3,2013-09-05 11:37:20,not-sitting,sitting
3,2013-09-05 11:37:30,not-sitting,sitting
3,2013-09-05 11:37:40,not-sitting,sitting
3,2013-09-05 11:37:50,not-sitting,sitting
3,2013-09-05 11:38:00,not-sitting,sitting
3,2013-09-05 11:38:10,sitting,sitting
3,2013-09-05 11:38:20,not-sitting,sitting
3,2013-09-05 11:38:30,sitting,sitting
3,2013-09-05 11:38:40,sitting,sitting
3,2013-09-05 11:38:50,sitting,sitting
3,2013-09-05 11:39:00,sitting,sitting
3,2013-09-05 11:39:10,sitting,sitting
3,2013-09-05 11:39:20,not-sitting,sitting
3,2013-09-05 11:39:30,sitting,sitting
3,2013-09-05 11:39:40,sitting,sitting
3,2013-09-05 11:39:50,sitting,sitting
3,2013-09-05 11:40:00,not-sitting,sitting
3,2013-09-05 11:40:10,not-sitting,sitting
3,2013-09-05 11:40:20,not-sitting,sitting
3,2013-09-05 11:40:30,not-sitting,sitting
3,2013-09-05 11:40:40,not-sitting,sitting
3,2013-09-05 11:40:50,not-sitting,sitting
3,2013-09-05 11:41:00,not-sitting,sitting
3,2013-09-05 11:41:10,not-sitting,sitting
3,2013-09-05 11:41:20,not-sitting,sitting
3,2013-09-05 11:41:30,not-sitting,sitting
3,2013-09-05 11:41:40,not-sitting,sitting
3,2013-09-05 11:41:50,not-sitting,sitting
3,2013-09-05 11:42:00,not-sitting,sitting
3,2013-09-05 11:42:10,not-sitting,sitting
3,2013-09-05 11:42:20,not-sitting,sitting
3,2013-09-05 11:42:30,not-sitting,sitting
3,2013-09-05 11:42:40,not-sitting,sitting
3,2013-09-05 11:42:50,not-sitting,sitting
3,2013-09-05 11:43:00,not-sitting,sitting
3,2013-09-05 11:43:10,not-sitting,sitting
3,2013-09-05 11:43:20,not-sitting,sitting
3,2013-09-05 11:43:30,not-sitting,sitting
3,2013-09-05 11:43:40,not-sitting,sitting
3,2013-09-05 11:43:50,not-sitting,sitting
4,2013-09-05 11:44:00,not-sitting,sitting
4,2013-09-05 11:44:10,not-sitting,sitting
4,2013-09-05 11:44:20,not-sitting,sitting
4,2013-09-05 11:44:30,not-sitting,sitting
4,2013-09-05 11:44:40,not-sitting,sitting
4,2013-09-05 11:44:50,not-sitting,sitting
4,2013-09-05 11:45:00,not-sitting,sitting
4,2013-09-05 11:45:10,not-sitting,sitting
4,2013-09-05 11:45:20,not-sitting,sitting
4,2013-09-05 11:45:30,not-sitting,sitting
4,2013-09-05 11:45:40,not-sitting,sitting
4,2013-09-05 11:45:50,not-sitting,sitting
4,2013-09-05 11:46:00,not-sitting,sitting
4,2013-09-05 11:46:10,not-sitting,sitting
4,2013-09-05 11:46:20,not-sitting,sitting
4,2013-09-05 11:46:30,not-sitting,sitting
4,2013-09-05 11:46:40,not-sitting,sitting
4,2013-09-05 11:46:50,not-sitting,sitting
4,2013-09-05 11:47:00,not-sitting,sitting
4,2013-09-05 11:47:10,not-sitting,sitting
4,2013-09-05 11:47:20,not-sitting,sitting
4,2013-09-05 11:47:30,not-sitting,sitting
4,2013-09-05 11:47:40,not-sitting,sitting
4,2013-09-05 11:47:50,not-sitting,sitting
4,2013-09-05 11:48:00,sitting,sitting
4,2013-09-05 11:48:10,sitting,sitting
4,2013-09-05 11:48:20,sitting,sitting
4,2013-09-05 11:48:30,sitting,sitting
4,2013-09-05 11:48:40,sitting,sitting
4,2013-09-05 11:48:50,sitting,sitting
4,2013-09-05 11:49:00,sitting,sitting
4,2013-09-05 11:49:10,sitting,sitting
4,2013-09-05 11:49:20,sitting,sitting
4,2013-09-05 11:49:30,sitting,sitting
4,2013-09-05 11:49:40,sitting,sitting
4,2013-09-05 11:49:50,sitting,sitting
4,2013-09-05 11:50:00,sitting,sitting
4,2013-09-05 11:50:10,sitting,sitting
4,2013-09-05 11:50:20,not-sitting,sitting
4,2013-09-05 11:50:30,not-sitting,sitting
4,2013-09-05 11:50:40,sitting,sitting
4,2013-09-05 11:50:50,sitting,sitting
5,2013-09-05 11:54:00,not-sitting,not-sitting
5,2013-09-05 11:54:10,not-sitting,not-sitting
5,2013-09-05 11:54:20,not-sitting,not-sitting
5,2013-09-05 11:54:30,not-sitting,not-sitting
5,2013-09-05 11:54:40,not-sitting,not-sitting
5,2013-09-05 11:54:50,not-sitting,not-sitting
5,2013-09-05 11:55:00,not-sitting,sitting
5,2013-09-05 11:55:10,not-sitting,sitting
5,2013-09-05 11:55:20,not-sitting,sitting
5,2013-09-05 11:55:30,not-sitting,sitting
5,2013-09-05 11:55:40,not-sitting,sitting
5,2013-09-05 11:55:50,not-sitting,sitting
5,2013-09-05 11:56:00,not-sitting,sitting
5,2013-09-05 11:56:10,not-sitting,sitting
5,2013-09-05 11:56:20,not-sitting,sitting
5,2013-09-05 11:56:30,not-sitting,sitting
5,2013-09-05 11:56:40,not-sitting,sitting
5,2013-09-05 11:56:50,not-sitting,sitting
5,2013-09-05 11:57:00,not-sitting,sitting
5,2013-09-05 11:57:10,not-sitting,sitting
5,2013-09-05 11:57:20,not-sitting,sitting
5,2013-09-05 11:57:30,not-sitting,sitting
5,2013-09-05 11:57:40,not-sitting,sitting
5,2013-09-05 11:57:50,not-sitting,sitting
5,2013-09-05 11:58:00,sitting,sitting
5,2013-09-05 11:58:10,sitting,sitting
5,2013-09-05 11:58:20,sitting,sitting
5,2013-09-05 11:58:30,sitting,sitting
5,2013-09-05 11:58:40,sitting,sitting
5,2013-09-05 11:58:50,sitting,sitting
5,2013-09-05 11:59:00,sitting,sitting
5,2013-09-05 11:59:10,sitting,sitting
5,2013-09-05 11:59:20,sitting,sitting
5,2013-09-05 11:59:30,sitting,sitting
5,2013-09-05 11:59:40,sitting,sitting
5,2013-09-05 11:59:50,sitting,sitting
5,2013-09-05 12:00:00,sitting,sitting
5,2013-09-05 12:00:10,sitting,sitting
5,2013-09-05 12:00:20,sitting,sitting
5,2013-09-05 12:00:30,sitting,sitting
5,2013-09-05 12:00:40,not-sitting,sitting
5,2013-09-05 12:00:50,not-sitting,sitting
6,2013-09-05 12:14:00,not-sitting,not-sitting
6,2013-09-05 12:14:10,not-sitting,not-sitting
6,2013-09-05 12:14:20,not-sitting,not-sitting
6,2013-09-05 12:14:30,not-sitting,not-sitting
6,2013-09-05 12:14:40,not-sitting,not-sitting
6,2013-09-05 12:14:50,not-sitting,not-sitting
6,2013-09-05 12:15:00,not-sitting,not-sitting
6,2013-09-05 12:15:10,not-sitting,not-sitting
6,2013-09-05 12:15:20,not-sitting,not-sitting
6,2013-09-05 12:15:30,not-sitting,not-sitting
6,2013-09-05 12:15:40,not-sitting,not-sitting
6,2013-09-05 12:15:50,not-sitting,not-sitting
6,2013-09-05 12:16:00,not-sitting,not-sitting
6,2013-09-05 12:16:10,not-sitting,not-sitting
6,2013-09-05 12:16:20,not-sitting,not-sitting
6,2013-09-05 12:16:30,not-sitting,not-sitting
6,2013-09-05 12:16:40,not-sitting,not-sitting
6,2013-09-05 12:16:50,not-sitting,not-sitting
6,2013-09-05 12:17:00,not-sitting,not-sitting
6,2013-09-05 12:17:10,not-sitting,not-sitting
6,2013-09-05 12:17:20,not-sitting,not-sitting
6,2013-09-05 12:17:30,not-sitting,not-sitting
6,2013-09-05 12:17:40,not-sitting,not-sitting
6,2013-09-05 12:17:50,not-sitting,not-sitting
6,2013-09-05 12:18:00,not-sitting,not-sitting
6,2013-09-05 12:18:10,not-sitting,not-sitting
6,2013-09-05 12:18:20,sitting,not-sitting
6,2013-09-05 12:18:30,sitting,not-sitting
6,2013-09-05 12:18:40,sitting,not-sitting
6,2013-09-05 12:18:50,sitting,not-sitting
6,2013-09-05 12:19:00,sitting,sitting
6,2013-09-05 12:19:10,not-sitting,sitting
6,2013-09-05 12:19:20,not-sitting,sitting
6,2013-09-05 12:19:30,not-sitting,sitting
6,2013-09-05 12:19:40,not-sitting,sitting
6,2013-09-05 12:19:50,not-sitting,sitting
6,2013-09-05 12:20:00,sitting,sitting
6,2013-09-05 12:20:10,sitting,sitting
6,2013-09-05 12:20:20,sitting,sitting
6,2013-09-05 12:20:30,sitting,sitting
6,2013-09-05 12:20:40,sitting,sitting
6,2013-09-05 12:20:50,sitting,sitting
7,2013-09-05 12:39:00,not-sitting,not-sitting
7,2013-09-05 12:39:10,not-sitting,not-sitting
7,2013-09-05 12:39:20,not-sitting,not-sitting
7,2013-09-05 12:39:30,not-sitting,not-sitting
7,2013-09-05 12:39:40,not-sitting,not-sitting
7,2013-09-05 12:39:50,not-sitting,not-sitting
7,2013-09-05 12:40:00,not-sitting,not-sitting
7,2013-09-05 12:40:10,not-sitting,not-sitting
7,2013-09-05 12:40:20,not-sitting,not-sitting
7,2013-09-05 12:40:30,not-sitting,not-sitting
7,2013-09-05 12:40:40,not-sitting,not-sitting
7,2013-09-05 12:40:50,not-sitting,not-sitting
7,2013-09-05 12:41:00,not-sitting,not-sitting
7,2013-09-05 12:41:10,not-sitting,not-sitting
7,2013-09-05 12:41:20,not-sitting,not-sitting
7,2013-09-05 12:41:30,not-sitting,not-sitting
7,2013-09-05 12:41:40,not-sitting,not-sitting
7,2013-09-05 12:41:50,not-sitting,not-sitting
7,2013-09-05 12:42:00,not-sitting,not-sitting
7,2013-09-05 12:42:10,not-sitting,not-sitting
7,2013-09-05 12:42:20,not-sitting,not-sitting
7,2013-09-05 12:42:30,not-sitting,not-sitting
7,2013-09-05 12:42:40,not-sitting,not-sitting
7,2013-09-05 12:42:50,not-sitting,not-sitting
7,2013-09-05 12:43:00,not-sitting,not-sitting
7,2013-09-05 12:43:10,not-sitting,not-sitting
7,2013-09-05 12:43:20,not-sitting,not-sitting
7,2013-09-05 12:43:30,not-sitting,not-sitting
7,2013-09-05 12:43:40,not-sitting,not-sitting
7,2013-09-05 12:43:50,not-sitting,not-sitting
7,2013-09-05 12:44:00,not-sitting,not-sitting
7,2013-09-05 12:44:10,not-sitting,not-sitting
7,2013-09-05 12:44:20,not-sitting,not-sitting
7,2013-09-05 12:44:30,not-sitting,not-sitting
7,2013-09-05 12:44:40,not-sitting,not-sitting
7,2013-09-05 12:44:50,not-sitting,not-sitting
7,2013-09-05 12:45:00,not-sitting,not-sitting
7,2013-09-05 12:45:10,not-sitting,not-sitting
7,2013-09-05 12:45:20,not-sitting,not-sitting
7,2013-09-05 12:45:30,not-sitting,not-sitting
7,2013-09-05 12:45:40,not-sitting,not-sitting
7,2013-09-05 12:45:50,not-sitting,not-sitting
8,2013-09-05 12:46:00,not-sitting,not-sitting
8,2013-09-05 12:46:10,not-sitting,not-sitting
8,2013-09-05 12:46:20,not-sitting,not-sitting
8,2013-09-05 12:46:30,not-sitting,not-sitting
8,2013-09-05 12:46:40,not-sitting,not-sitting
8,2013-09-05 12:46:50,not-sitting,not-sitting
8,2013-09-05 12:47:00,not-sitting,not-sitting
8,2013-09-05 12:47:10,not-sitting,not-sitting
8,2013-09-05 12:47:20,not-sitting,not-sitting
8,2013-09-05 12:47:30,not-sitting,not-sitting
8,2013-09-05 12:47:40,not-sitting,not-sitting
8,2013-09-05 12:47:50,not-sitting,not-sitting
8,2013-09-05 12:48:00,not-sitting,not-sitting
8,2013-09-05 12:48:10,not-sitting,not-sitting
8,2013-09-05 12:48:20,not-sitting,not-sitting
8,2013-09-05 12:48:30,not-sitting,not-sitting
8,2013-09-05 12:48:40,not-sitting,not-sitting
8,2013-09-05 12:48:50,not-sitting,not-sitting
8,2013-09-05 12:49:00,not-sitting,not-sitting
8,2013-09-05 12:49:10,not-sitting,not-sitting
8,2013-09-05 12:49:20,not-sitting,not-sitting
8,2013-09-05 12:49:30,not-sitting,not-sitting
8,2013-09-05 12:49:40,not-sitting,not-sitting
8,2013-09-05 12:49:50,not-sitting,not-sitting
8,2013-09-05 12:50:00,not-sitting,not-sitting
8,2013-09-05 12:50:10,not-sitting,not-sitting
8,2013-09-05 12:50:20,not-sitting,not-sitting
8,2013-09-05 12:50:30,not-sitting,not-sitting
8,2013-09-05 12:50:40,not-sitting,not-sitting
8,2013-09-05 12:50:50,not-sitting,not-sitting
8,2013-09-05 12:51:00,not-sitting,not-sitting
8,2013-09-05 12:51:10,not-sitting,not-sitting
8,2013-09-05 12:51:20,not-sitting,not-sitting
8,2013-09-05 12:51:30,not-sitting,not-sitting
8,2013-09-05 12:51:40,not-sitting,not-sitting
8,2013-09-05 12:51:50,not-sitting,not-sitting
8,2013-09-05 12:52:00,not-sitting,not-sitting
8,2013-09-05 12:52:10,not-sitting,not-sitting
8,2013-09-05 12:52:20,not-sitting,not-sitting
8,2013-09-05 12:52:30,not-sitting,not-sitting
8,2013-09-05 12:52:40,not-sitting,not-sitting
8,2013-09-05 12:52:50,not-sitting,not-sitting
9,2013-09-05 12:53:00,not-sitting,not-sitting
9,2013-09-05 12:53:10,not-sitting,not-sitting
9,2013-09-05 12:53:20,not-sitting,not-sitting
9,2013-09-05 12:53:30,not-sitting,not-sitting
9,2013-09-05 12:53:40,not-sitting,not-sitting
9,2013-09-05 12:53:50,not-sitting,not-sitting
9,2013-09-05 12:54:00,not-sitting,not-sitting
9,2013-09-05 12:54:10,not-sitting,not-sitting
9,2013-09-05 12:54:20,not-sitting,not-sitting
9,2013-09-05 12:54:30,not-sitting,not-sitting
9,2013-09-05 12:54:40,not-sitting,not-sitting
9,2013-09-05 12:54:50,not-sitting,not-sitting
9,2013-09-05 12:55:00,not-sitting,not-sitting
9,2013-09-05 12:55:10,not-sitting,not-sitting
9,2013-09-05 12:55:20,not-sitting,not-sitting
9,2013-09-05 12:55:30,not-sitting,not-sitting
9,2013-09-05 12:55:40,not-sitting,not-sitting
9,2013-09-05 12:55:50,not-sitting,not-sitting
9,2013-09-05 12:56:00,not-sitting,not-sitting
9,2013-09-05 12:56:10,not-sitting,not-sitting
9,2013-09-05 12:56:20,not-sitting,not-sitting
9,2013-09-05 12:56:30,not-sitting,not-sitting
9,2013-09-05 12:56:40,not-sitting,not-sitting
9,2013-09-05 12:56:50,not-sitting,not-sitting
9,2013-09-05 12:57:00,not-sitting,not-sitting
9,2013-09-05 12:57:10,not-sitting,not-sitting
9,2013-09-05 12:57:20,not-sitting,not-sitting
9,2013-09-05 12:57:30,not-sitting,not-sitting
9,2013-09-05 12:57:40,not-sitting,not-sitting
9,2013-09-05 12:57:50,not-sitting,not-sitting
9,2013-09-05 12:58:00,not-sitting,sitting
9,2013-09-05 12:58:10,not-sitting,sitting
9,2013-09-05 12:58:20,not-sitting,sitting
9,2013-09-05 12:58:30,not-sitting,sitting
9,2013-09-05 12:58:40,not-sitting,sitting
9,2013-09-05 12:58:50,not-sitting,sitting
9,2013-09-05 12:59:00,not-sitting,sitting
9,2013-09-05 12:59:10,not-sitting,sitting
9,2013-09-05 12:59:20,not-sitting,sitting
9,2013-09-05 12:59:30,not-sitting,sitting
9,2013-09-05 12:59:40,not-sitting,sitting
9,2013-09-05 12:59:50,not-sitting,sitting
10,2013-09-05 13:00:00,sitting,sitting
10,2013-09-05 13:00:10,sitting,sitting
10,2013-09-05 13:00:20,sitting,sitting
10,2013-09-05 13:00:30,sitting,sitting
10,2013-09-05 13:00:40,sitting,sitting
10,2013-09-05 13:00:50,sitting,sitting
10,2013-09-05 13:01:00,sitting,sitting
10,2013-09-05 13:01:10,sitting,sitting
10,2013-09-05 13:01:20,sitting,sitting
10,2013-09-05 13:01:30,sitting,sitting
10,2013-09-05 13:01:40,sitting,sitting
10,2013-09-05 13:01:50,sitting,sitting
10,2013-09-05 13:02:00,sitting,sitting
10,2013-09-05 13:02:10,sitting,sitting
10,2013-09-05 13:02:20,sitting,sitting
10,2013-09-05 13:02:30,sitting,sitting
10,2013-09-05 13:02:40,sitting,sitting
10,2013-09-05 13:02:50,sitting,sitting
10,2013-09-05 13:03:00,sitting,sitting
10,2013-09-05 13:03:10,sitting,sitting
10,2013-09-05 13:03:20,sitting,sitting
10,2013-09-05 13:03:30,sitting,sitting
10,2013-09-05 13:03:40,sitting,sitting
10,2013-09-05 13:03:50,sitting,sitting
10,2013-09-05 13:04:00,sitting,sitting
10,2013-09-05 13:04:10,sitting,sitting
10,2013-09-05 13:04:20,sitting,sitting
10,2013-09-05 13:04:30,sitting,sitting
10,2013-09-05 13:04:40,sitting,sitting
10,2013-09-05 13:04:50,sitting,sitting
10,2013-09-05 13:05:00,sitting,sitting
10,2013-09-05 13:05:10,sitting,sitting
10,2013-09-05 13:05:20,sitting,sitting
10,2013-09-05 13:05:30,sitting,sitting
10,2013-09-05 13:05:40,sitting,sitting
10,2013-09-05 13:05:50,sitting,sitting
10,2013-09-05 13:06:00,sitting,sitting
10,2013-09-05 13:06:10,sitting,sitting
10,2013-09-05 13:06:20,sitting,sitting
10,2013-09-05 13:06:30,sitting,sitting
10,2013-09-05 13:06:40,sitting,sitting
10,2013-09-05 13:06:50,not-sitting,sitting
11,2013-09-05 13:07:00,not-sitting,sitting
11,2013-09-05 13:07:10,not-sitting,sitting
11,2013-09-05 13:07:20,not-sitting,sitting
11,2013-09-05 13:07:30,not-sitting,sitting
11,2013-09-05 13:07:40,not-sitting,sitting
11,2013-09-05 13:07:50,not-sitting,sitting
11,2013-09-05 13:08:00,not-sitting,sitting
11,2013-09-05 13:08:10,not-sitting,sitting
11,2013-09-05 13:08:20,not-sitting,sitting
11,2013-09-05 13:08:30,not-sitting,sitting
11,2013-09-05 13:08:40,not-sitting,sitting
11,2013-09-05 13:08:50,not-sitting,sitting
11,2013-09-05 13:09:00,not-sitting,sitting
11,2013-09-05 13:09:10,not-sitting,sitting
11,2013-09-05 13:09:20,not-sitting,sitting
11,2013-09-05 13:09:30,not-sitting,sitting
11,2013-09-05 13:09:40,not-sitting,sitting
11,2013-09-05 13:09:50,not-sitting,sitting
11,2013-09-05 13:10:00,not-sitting,sitting
11,2013-09-05 13:10:10,not-sitting,sitting
11,2013-09-05 13:10:20,not-sitting,sitting
11,2013-09-05 13:10:30,not-sitting,sitting
11,2013-09-05 13:10:40,not-sitting,sitting
11,2013-09-05 13:10:50,not-sitting,sitting
11,2013-09-05 13:11:00,not-sitting,sitting
11,2013-09-05 13:11:10,not-sitting,sitting
11,2013-09-05 13:11:20,not-sitting,sitting
11,2013-09-05 13:11:30,not-sitting,sitting
11,2013-09-05 13:11:40,not-sitting,sitting
11,2013-09-05 13:11:50,not-sitting,sitting
11,2013-09-05 13:12:00,not-sitting,sitting
11,2013-09-05 13:12:10,not-sitting,sitting
11,2013-09-05 13:12:20,not-sitting,sitting
11,2013-09-05 13:12:30,not-sitting,sitting
11,2013-09-05 13:12:40,not-sitting,sitting
11,2013-09-05 13:12:50,not-sitting,sitting
11,2013-09-05 13:13:00,not-sitting,sitting
11,2013-09-05 13:13:10,not-sitting,sitting
11,2013-09-05 13:13:20,not-sitting,sitting
11,2013-09-05 13:13:30,not-sitting,sitting
11,2013-09-05 13:13:40,not-sitting,sitting
11,2013-09-05 13:13:50,not-sitting,sitting
12,2013-09-05 13:14:00,not-sitting,sitting
12,2013-09-05 13:14:10,not-sitting,sitting
12,2013-09-05 13:14:20,not-sitting,sitting
12,2013-09-05 13:14:30,not-sitting,sitting
12,2013-09-05 13:14:40,not-sitting,sitting
12,2013-09-05 13:14:50,not-sitting,sitting
12,2013-09-05 13:15:00,not-sitting,sitting
12,2013-09-05 13:15:10,not-sitting,sitting
12,2013-09-05 13:15:20,not-sitting,sitting
12,2013-09-05 13:15:30,not-sitting,sitting
12,2013-09-05 13:15:40,not-sitting,sitting
12,2013-09-05 13:15:50,not-sitting,sitting
12,2013-09-05 13:16:00,not-sitting,sitting
12,2013-09-05 13:16:10,not-sitting,sitting
12,2013-09-05 13:16:20,not-sitting,sitting
12,2013-09-05 13:16:30,not-sitting,sitting
12,2013-09-05 13:16:40,not-sitting,sitting
12,2013-09-05 13:16:50,not-sitting,sitting
12,2013-09-05 13:17:00,not-sitting,sitting
12,2013-09-05 13:17:10,not-sitting,sitting
12,2013-09-05 13:17:20,not-sitting,sitting
12,2013-09-05 13:17:30,not-sitting,sitting
12,2013-09-05 13:17:40,not-sitting,sitting
12,2013-09-05 13:17:50,not-sitting,sitting
12,2013-09-05 13:18:00,not-sitting,sitting
12,2013-09-05 13:18:10,not-sitting,sitting
12,2013-09-05 13:18:20,not-sitting,sitting
12,2013-09-05 13:18:30,not-sitting,sitting
12,2013-09-05 13:18:40,not-sitting,sitting
12,2013-09-05 13:18:50,not-sitting,sitting
12,2013-09-05 13:19:00,not-sitting,sitting
12,2013-09-05 13:19:10,not-sitting,sitting
12,2013-09-05 13:19:20,not-sitting,sitting
12,2013-09-05 13:19:30,not-sitting,sitting
12,2013-09-05 13:19:40,not-sitting,sitting
12,2013-09-05 13:19:50,not-sitting,sitting
12,2013-09-05 13:20:00,not-sitting,sitting
12,2013-09-05 13:20:10,not-sitting,sitting
12,2013-09-05 13:20:20,not-sitting,sitting
12,2013-09-05 13:20:30,not-sitting,sitting
12,2013-09-05 13:20:40,not-sitting,sitting
12,2013-09-05 13:20:50,not-sitting,sitting
13,2013-09-05 13:22:00,not-sitting,not-sitting
13,2013-09-05 13:22:10,not-sitting,not-sitting
13,2013-09-05 13:22:20,not-sitting,not-sitting
13,2013-09-05 13:22:30,not-sitting,not-sitting
13,2013-09-05 13:22:40,not-sitting,not-sitting
13,2013-09-05 13:22:50,not-sitting,not-sitting
13,2013-09-05 13:23:00,not-sitting,not-sitting
13,2013-09-05 13:23:10,not-sitting,not-sitting
13,2013-09-05 13:23:20,not-sitting,not-sitting
13,2013-09-05 13:23:30,not-sitting,not-sitting
