segment,timestamp,prediction,label
5,2013-09-24 10:56:40,sitting,sitting
5,2013-09-24 10:56:50,sitting,sitting
5,2013-09-24 10:57:00,not-sitting,sitting
5,2013-09-24 10:57:10,sitting,sitting
5,2013-09-24 10:57:20,not-sitting,sitting
5,2013-09-24 10:57:30,sitting,sitting
5,2013-09-24 10:57:40,not-sitting,sitting
5,2013-09-24 10:57:50,sitting,sitting
5,2013-09-24 10:58:00,not-sitting,sitting
5,2013-09-24 10:58:10,not-sitting,sitting
5,2013-09-24 10:58:20,not-sitting,sitting
5,2013-09-24 10:58:30,sitting,sitting
5,2013-09-24 10:58:40,sitting,sitting
5,2013-09-24 10:58:50,sitting,sitting
6,2013-09-24 10:59:00,sitting,sitting
6,2013-09-24 10:59:10,sitting,sitting
6,2013-09-24 10:59:20,sitting,sitting
6,2013-09-24 10:59:30,sitting,sitting
6,2013-09-24 10:59:40,sitting,sitting
6,2013-09-24 10:59:50,sitting,sitting
6,2013-09-24 11:00:00,sitting,sitting
6,2013-09-24 11:00:10,sitting,sitting
6,2013-09-24 11:00:20,sitting,sitting
6,2013-09-24 11:00:30,sitting,sitting
6,2013-09-24 11:00:40,sitting,sitting
6,2013-09-24 11:00:50,sitting,sitting
6,2013-09-24 11:01:00,sitting,sitting
6,2013-09-24 11:01:10,sitting,sitting
6,2013-09-24 11:01:20,sitting,sitting
6,2013-09-24 11:01:30,sitting,sitting
6,2013-09-24 11:01:40,sitting,sitting
6,2013-09-24 11:01:50,sitting,sitting
6,2013-09-24 11:02:00,sitting,sitting
6,2013-09-24 11:02:10,sitting,sitting
6,2013-09-24 11:02:20,sitting,sitting
6,2013-09-24 11:02:30,sitting,sitting
6,2013-09-24 11:02:40,sitting,sitting
6,2013-09-24 11:02:50,sitting,sitting
6,2013-09-24 11:03:00,sitting,sitting
6,2013-09-24 11:03:10,sitting,sitting
6,2013-09-24 11:03:20,sitting,sitting
6,2013-09-24 11:03:30,sitting,sitting
6,2013-09-24 11:03:40,sitting,sitting
6,2013-09-24 11:03:50,not-sitting,sitting
6,2013-09-24 11:04:00,not-sitting,sitting
6,2013-09-24 11:04:10,sitting,sitting
6,2013-09-24 11:04:20,sitting,sitting
6,2013-09-24 11:04:30,sitting,sitting
6,2013-09-24 11:04:40,sitting,sitting
6,2013-09-24 11:04:50,sitting,sitting
6,2013-09-24 11:05:00,sitting,sitting
6,2013-09-24 11:05:10,sitting,sitting
6,2013-09-24 11:05:20,sitting,sitting
6,2013-09-24 11:05:30,sitting,sitting
6,2013-09-24 11:05:40,sitting,sitting
6,2013-09-24 11:05:50,sitting,sitting
7,2013-09-24 11:36:00,sitting,not-sitting
7,2013-09-24 11:36:10,sitting,not-sitting
7,2013-09-24 11:36:20,sitting,not-sitting
7,2013-09-24 11:36:30,not-sitting,not-sitting
7,2013-09-24 11:36:40,not-sitting,not-sitting
7,2013-09-24 11:36:50,not-sitting,not-sitting
7,2013-09-24 11:37:00,not-sitting,not-sitting
7,2013-09-24 11:37:10,not-sitting,not-sitting
7,2013-09-24 11:37:20,not-sitting,not-sitting
7,2013-09-24 11:37:30,not-sitting,not-sitting
7,2013-09-24 11:37:40,not-sitting,not-sitting
7,2013-09-24 11:37:50,not-sitting,not-sitting
7,2013-09-24 11:38:00,not-sitting,not-sitting
7,2013-09-24 11:38:10,not-sitting,not-sitting
7,2013-09-24 11:38:20,not-sitting,not-sitting
7,2013-09-24 11:38:30,not-sitting,not-sitting
7,2013-09-24 11:38:40,not-sitting,not-sitting
7,2013-09-24 11:38:50,not-sitting,not-sitting
7,2013-09-24 11:39:00,not-sitting,not-sitting
7,2013-09-24 11:39:10,not-sitting,not-sitting
7,2013-09-24 11:39:20,not-sitting,not-sitting
7,2013-09-24 11:39:30,not-sitting,not-sitting
7,2013-09-24 11:39:40,sitting,not-sitting
7,2013-09-24 11:39:50,not-sitting,not-sitting
7,2013-09-24 11:40:00,not-sitting,not-sitting
7,2013-09-24 11:40:10,not-sitting,not-sitting
7,2013-09-24 11:40:20,not-sitting,not-sitting
7,2013-09-24 11:40:30,sitting,not-sitting
7,2013-09-24 11:40:40,not-sitting,not-sitting
7,2013-09-24 11:40:50,not-sitting,not-sitting
7,2013-09-24 11:41:00,not-sitting,not-sitting
7,2013-09-24 11:41:10,not-sitting,not-sitting
7,2013-09-24 11:41:20,not-sitting,not-sitting
7,2013-09-24 11:41:30,not-sitting,not-sitting
7,2013-09-24 11:41:40,not-sitting,not-sitting
7,2013-09-24 11:41:50,not-sitting,not-sitting
7,2013-09-24 11:42:00,not-sitting,not-sitting
7,2013-09-24 11:42:10,not-sitting,not-sitting
7,2013-09-24 11:42:20,not-sitting,not-sitting
7,2013-09-24 11:42:30,not-sitting,not-sitting
7,2013-09-24 11:42:40,not-sitting,not-sitting
7,2013-09-24 11:42:50,not-sitting,not-sitting
8,2013-09-24 11:43:00,not-sitting,not-sitting
8,2013-09-24 11:43:10,not-sitting,not-sitting
8,2013-09-24 11:43:20,not-sitting,not-sitting
8,2013-09-24 11:43:30,not-sitting,not-sitting
8,2013-09-24 11:43:40,not-sitting,not-sitting
8,2013-09-24 11:43:50,not-sitting,not-sitting
8,2013-09-24 11:44:00,not-sitting,not-sitting
8,2013-09-24 11:44:10,not-sitting,not-sitting
8,2013-09-24 11:44:20,not-sitting,not-sitting
8,2013-09-24 11:44:30,not-sitting,not-sitting
8,2013-09-24 11:44:40,not-sitting,not-sitting
8,2013-09-24 11:44:50,not-sitting,not-sitting
8,2013-09-24 11:45:00,sitting,not-sitting
8,2013-09-24 11:45:10,sitting,not-sitting
8,2013-09-24 11:45:20,sitting,not-sitting
8,2013-09-24 11:45:30,sitting,not-sitting
8,2013-09-24 11:45:40,not-sitting,not-sitting
8,2013-09-24 11:45:50,not-sitting,not-sitting
8,2013-09-24 11:46:00,not-sitting,not-sitting
8,2013-09-24 11:46:10,not-sitting,not-sitting
8,2013-09-24 11:46:20,not-sitting,not-sitting
8,2013-09-24 11:46:30,not-sitting,not-sitting
8,2013-09-24 11:46:40,not-sitting,not-sitting
8,2013-09-24 11:46:50,not-sitting,not-sitting
8,2013-09-24 11:47:00,not-sitting,not-sitting
8,2013-09-24 11:47:10,not-sitting,not-sitting
8,2013-09-24 11:47:20,not-sitting,not-sitting
8,2013-09-24 11:47:30,sitting,not-sitting
8,2013-09-24 11:47:40,sitting,not-sitting
8,2013-09-24 11:47:50,not-sitting,not-sitting
8,2013-09-24 11:48:00,not-sitting,not-sitting
8,2013-09-24 11:48:10,not-sitting,not-sitting
8,2013-09-24 11:48:20,not-sitting,not-sitting
8,2013-09-24 11:48:30,not-sitting,not-sitting
8,2013-09-24 11:48:40,not-sitting,not-sitting
8,2013-09-24 11:48:50,not-sitting,not-sitting
8,2013-09-24 11:49:00,not-sitting,not-sitting
8,2013-09-24 11:49:10,not-sitting,not-sitting
8,2013-09-24 11:49:20,sitting,not-sitting
8,2013-09-24 11:49:30,sitting,not-sitting
8,2013-09-24 11:49:40,sitting,not-sitting
8,2013-09-24 11:49:50,sitting,not-sitting
9,2013-09-24 11:50:00,not-sitting,not-sitting
9,2013-09-24 11:50:10,not-sitting,not-sitting
9,2013-09-24 11:50:20,not-sitting,not-sitting
9,2013-09-24 11:50:30,not-sitting,not-sitting
9,2013-09-24 11:50:40,not-sitting,not-sitting
9,2013-09-24 11:50:50,not-sitting,not-sitting
9,2013-09-24 11:51:00,not-sitting,not-sitting
9,2013-09-24 11:51:10,not-sitting,not-sitting
9,2013-09-24 11:51:20,not-sitting,not-sitting
9,2013-09-24 11:51:30,not-sitting,not-sitting
9,2013-09-24 11:51:40,not-sitting,not-sitting
9,2013-09-24 11:51:50,not-sitting,not-sitting
9,2013-09-24 11:52:00,not-sitting,not-sitting
9,2013-09-24 11:52:10,not-sitting,not-sitting
9,2013-09-24 11:52:20,not-sitting,not-sitting
9,2013-09-24 11:52:30,not-sitting,not-sitting
9,2013-09-24 11:52:40,not-sitting,not-sitting
9,2013-09-24 11:52:50,not-sitting,not-sitting
9,2013-09-24 11:53:00,not-sitting,not-sitting
9,2013-09-24 11:53:10,not-sitting,not-sitting
9,2013-09-24 11:53:20,not-sitting,not-sitting
9,2013-09-24 11:53:30,not-sitting,not-sitting
9,2013-09-24 11:53:40,not-sitting,not-sitting
9,2013-09-24 11:53:50,not-sitting,not-sitting
9,2013-09-24 11:54:00,not-sitting,not-sitting
9,2013-09-24 11:54:10,not-sitting,not-sitting
9,2013-09-24 11:54:20,not-sitting,not-sitting
9,2013-09-24 11:54:30,not-sitting,not-sitting
9,2013-09-24 11:54:40,not-sitting,not-sitting
9,2013-09-24 11:54:50,not-sitting,not-sitting
9,2013-09-24 11:55:00,not-sitting,not-sitting
9,2013-09-24 11:55:10,not-sitting,not-sitting
9,2013-09-24 11:55:20,not-sitting,not-sitting
9,2013-09-24 11:55:30,not-sitting,not-sitting
9,2013-09-24 11:55:40,not-sitting,not-sitting
9,2013-09-24 11:55:50,not-sitting,not-sitting
9,2013-09-24 11:56:00,not-sitting,not-sitting
9,2013-09-24 11:56:10,not-sitting,not-sitting
9,2013-09-24 11:56:20,not-sitting,not-sitting
9,2013-09-24 11:56:30,not-sitting,not-sitting
9,2013-09-24 11:56:40,not-sitting,not-sitting
9,2013-09-24 11:56:50,not-sitting,not-sitting
10,2013-09-24 11:57:00,not-sitting,not-sitting
10,2013-09-24 11:57:10,not-sitting,not-sitting
10,2013-09-24 11:57:20,not-sitting,not-sitting
10,2013-09-24 11:57:30,not-sitting,not-sitting
10,2013-09-24 11:57:40,not-sitting,not-sitting
10,2013-09-24 11:57:50,not-sitting,not-sitting
10,2013-09-24 11:58:00,not-sitting,not-sitting
10,2013-09-24 11:58:10,not-sitting,not-sitting
10,2013-09-24 11:58:20,not-sitting,not-sitting
10,2013-09-24 11:58:30,not-sitting,not-sitting
10,2013-09-24 11:58:40,not-sitting,not-sitting
10,2013-09-24 11:58:50,not-sitting,not-sitting
10,2013-09-24 11:59:00,not-sitting,not-sitting
10,2013-09-24 11:59:10,not-sitting,not-sitting
10,2013-09-24 11:59:20,not-sitting,not-sitting
10,2013-09-24 11:59:30,sitting,not-sitting
10,2013-09-24 11:59:40,not-sitting,not-sitting
10,2013-09-24 11:59:50,sitting,not-sitting
10,2013-09-24 12:00:00,not-sitting,not-sitting
10,2013-09-24 12:00:10,not-sitting,not-sitting
10,2013-09-24 12:00:20,not-sitting,not-sitting
10,2013-09-24 12:00:30,not-sitting,not-sitting
10,2013-09-24 12:00:40,not-sitting,not-sitting
10,2013-09-24 12:00:50,not-sitting,not-sitting
10,2013-09-24 12:01:00,not-sitting,not-sitting
10,2013-09-24 12:01:10,not-sitting,not-sitting
10,2013-09-24 12:01:20,not-sitting,not-sitting
10,2013-09-24 12:01:30,not-sitting,not-sitting
10,2013-09-24 12:01:40,not-sitting,not-sitting
10,2013-09-24 12:01:50,not-sitting,not-sitting
10,2013-09-24 12:02:00,not-sitting,not-sitting
10,2013-09-24 12:02:10,not-sitting,not-sitting
10,2013-09-24 12:02:20,not-sitting,not-sitting
10,2013-09-24 12:02:30,not-sitting,not-sitting
10,2013-09-24 12:02:40,not-sitting,not-sitting
10,2013-09-24 12:02:50,not-sitting,not-sitting
10,2013-09-24 12:03:00,not-sitting,not-sitting
10,2013-09-24 12:03:10,not-sitting,not-sitting
10,2013-09-24 12:03:20,not-sitting,not-sitting
10,2013-09-24 12:03:30,not-sitting,not-sitting
10,2013-09-24 12:03:40,not-sitting,not-sitting
10,2013-09-24 12:03:50,not-sitting,not-sitting
11,2013-09-24 12:04:00,not-sitting,not-sitting
11,2013-09-24 12:04:10,not-sitting,not-sitting
11,2013-09-24 12:04:20,not-sitting,not-sitting
11,2013-09-24 12:04:30,not-sitting,not-sitting
11,2013-09-24 12:04:40,not-sitting,not-sitting
11,2013-09-24 12:04:50,not-sitting,not-sitting
11,2013-09-24 12:05:00,not-sitting,not-sitting
11,2013-09-24 12:05:10,not-sitting,not-sitting
11,2013-09-24 12:05:20,not-sitting,not-sitting
11,2013-09-24 12:05:30,not-sitting,not-sitting
11,2013-09-24 12:05:40,not-sitting,not-sitting
11,2013-09-24 12:05:50,not-sitting,not-sitting
11,2013-09-24 12:06:00,sitting,not-sitting
11,2013-09-24 12:06:10,sitting,not-sitting
11,2013-09-24 12:06:20,sitting,not-sitting
11,2013-09-24 12:06:30,sitting,not-sitting
11,2013-09-24 12:06:40,not-sitting,not-sitting
11,2013-09-24 12:06:50,not-sitting,not-sitting
11,2013-09-24 12:07:00,not-sitting,not-sitting
11,2013-09-24 12:07:10,not-sitting,not-sitting
11,2013-09-24 12:07:20,not-sitting,not-sitting
11,2013-09-24 12:07:30,not-sitting,not-sitting
11,2013-09-24 12:07:40,not-sitting,not-sitting
11,2013-09-24 12:07:50,not-sitting,not-sitting
11,2013-09-24 12:08:00,not-sitting,not-sitting
11,2013-09-24 12:08:10,not-sitting,not-sitting
11,2013-09-24 12:08:20,not-sitting,not-sitting
11,2013-09-24 12:08:30,not-sitting,not-sitting
11,2013-09-24 12:08:40,not-sitting,not-sitting
11,2013-09-24 12:08:50,not-sitting,not-sitting
11,2013-09-24 12:09:00,not-sitting,not-sitting
11,2013-09-24 12:09:10,not-sitting,not-sitting
11,2013-09-24 12:09:20,not-sitting,not-sitting
11,2013-09-24 12:09:30,not-sitting,not-sitting
11,2013-09-24 12:09:40,not-sitting,not-sitting
11,2013-09-24 12:09:50,not-sitting,not-sitting
11,2013-09-24 12:10:00,not-sitting,not-sitting
11,2013-09-24 12:10:10,not-sitting,not-sitting
11,2013-09-24 12:10:20,not-sitting,not-sitting
11,2013-09-24 12:10:30,not-sitting,not-sitting
11,2013-09-24 12:10:40,not-sitting,not-sitting
11,2013-09-24 12:10:50,not-sitting,not-sitting
12,2013-09-24 13:11:00,sitting,sitting
12,2013-09-24 13:11:10,sitting,sitting
12,2013-09-24 13:11:20,sitting,sitting
12,2013-09-24 13:11:30,sitting,sitting
12,2013-09-24 13:11:40,sitting,sitting
12,2013-09-24 13:11:50,sitting,sitting
12,2013-09-24 13:12:00,sitting,sitting
12,2013-09-24 13:12:10,sitting,sitting
12,2013-09-24 13:12:20,sitting,sitting
12,2013-09-24 13:12:30,sitting,sitting
12,2013-09-24 13:12:40,not-sitting,sitting
12,2013-09-24 13:12:50,not-sitting,sitting
12,2013-09-24 13:13:00,not-sitting,sitting
12,2013-09-24 13:13:10,not-sitting,sitting
12,2013-09-24 13:13:20,not-sitting,sitting
12,2013-09-24 13:13:30,not-sitting,sitting
12,2013-09-24 13:13:40,not-sitting,sitting
12,2013-09-24 13:13:50,not-sitting,sitting
12,2013-09-24 13:14:00,not-sitting,sitting
12,2013-09-24 13:14:10,not-sitting,sitting
12,2013-09-24 13:14:20,not-sitting,sitting
12,2013-09-24 13:14:30,not-sitting,sitting
12,2013-09-24 13:14:40,not-sitting,sitting
12,2013-09-24 13:14:50,not-sitting,sitting
12,2013-09-24 13:15:00,not-sitting,sitting
12,2013-09-24 13:15:10,not-sitting,sitting
12,2013-09-24 13:15:20,not-sitting,sitting
12,2013-09-24 13:15:30,not-sitting,sitting
12,2013-09-24 13:15:40,not-sitting,sitting
12,2013-09-24 13:15:50,not-sitting,sitting
12,2013-09-24 13:16:00,not-sitting,sitting
12,2013-09-24 13:16:10,not-sitting,sitting
12,2013-09-24 13:16:20,not-sitting,sitting
12,2013-09-24 13:16:30,not-sitting,sitting
12,2013-09-24 13:16:40,not-sitting,sitting
12,2013-09-24 13:16:50,sitting,sitting
12,2013-09-24 13:17:00,sitting,sitting
12,2013-09-24 13:17:10,sitting,sitting
12,2013-09-24 13:17:20,sitting,sitting
12,2013-09-24 13:17:30,sitting,sitting
12,2013-09-24 13:17:40,sitting,sitting
12,2013-09-24 13:17:50,sitting,sitting
13,2013-09-24 13:18:00,sitting,sitting
13,2013-09-24 13:18:10,sitting,sitting
13,2013-09-24 13:18:20,sitting,sitting
13,2013-09-24 13:18:30,sitting,sitting
13,2013-09-24 13:18:40,sitting,sitting
13,2013-09-24 13:18:50,sitting,sitting
13,2013-09-24 13:19:00,sitting,sitting
13,2013-09-24 13:19:10,sitting,sitting
13,2013-09-24 13:19:20,sitting,sitting
13,2013-09-24 13:19:30,sitting,sitting
13,2013-09-24 13:19:40,sitting,sitting
13,2013-09-24 13:19:50,sitting,sitting
13,2013-09-24 13:20:00,sitting,sitting
13,2013-09-24 13:20:10,sitting,sitting
13,2013-09-24 13:20:20,sitting,sitting
13,2013-09-24 13:20:30,sitting,sitting
13,2013-09-24 13:20:40,sitting,sitting
13,2013-09-24 13:20:50,sitting,sitting
13,2013-09-24 13:21:00,sitting,sitting
13,2013-09-24 13:21:10,sitting,sitting
