segment,timestamp,prediction,label
2,2013-06-07 11:39:00,sitting,sitting
2,2013-06-07 11:39:10,sitting,sitting
2,2013-06-07 11:39:20,sitting,sitting
2,2013-06-07 11:39:30,sitting,sitting
2,2013-06-07 11:39:40,sitting,sitting
2,2013-06-07 11:39:50,sitting,sitting
2,2013-06-07 11:40:00,sitting,sitting
2,2013-06-07 11:40:10,sitting,sitting
2,2013-06-07 11:40:20,sitting,sitting
2,2013-06-07 11:40:30,sitting,sitting
2,2013-06-07 11:40:40,sitting,sitting
2,2013-06-07 11:40:50,sitting,sitting
2,2013-06-07 11:41:00,sitting,sitting
2,2013-06-07 11:41:10,sitting,sitting
2,2013-06-07 11:41:20,sitting,sitting
2,2013-06-07 11:41:30,sitting,sitting
2,2013-06-07 11:41:40,sitting,sitting
2,2013-06-07 11:41:50,sitting,sitting
2,2013-06-07 11:42:00,sitting,sitting
2,2013-06-07 11:42:10,sitting,sitting
2,2013-06-07 11:42:20,sitting,sitting
2,2013-06-07 11:42:30,sitting,sitting
2,2013-06-07 11:42:40,sitting,sitting
2,2013-06-07 11:42:50,sitting,sitting
2,2013-06-07 11:43:00,sitting,sitting
2,2013-06-07 11:43:10,sitting,sitting
2,2013-06-07 11:43:20,sitting,sitting
2,2013-06-07 11:43:30,sitting,sitting
2,2013-06-07 11:43:40,sitting,sitting
2,2013-06-07 11:43:50,sitting,sitting
2,2013-06-07 11:44:00,sitting,sitting
2,2013-06-07 11:44:10,sitting,sitting
2,2013-06-07 11:44:20,sitting,sitting
2,2013-06-07 11:44:30,sitting,sitting
2,2013-06-07 11:44:40,sitting,sitting
2,2013-06-07 11:44:50,sitting,sitting
2,2013-06-07 11:45:00,sitting,sitting
2,2013-06-07 11:45:10,sitting,sitting
2,2013-06-07 11:45:20,sitting,sitting
2,2013-06-07 11:45:30,sitting,sitting
2,2013-06-07 11:45:40,sitting,sitting
2,2013-06-07 11:45:50,sitting,sitting
3,2013-06-07 11:51:00,not-sitting,not-sitting
3,2013-06-07 11:51:10,not-sitting,not-sitting
3,2013-06-07 11:51:20,not-sitting,not-sitting
3,2013-06-07 11:51:30,not-sitting,not-sitting
3,2013-06-07 11:51:40,not-sitting,not-sitting
3,2013-06-07 11:51:50,not-sitting,not-sitting
3,2013-06-07 11:52:00,not-sitting,not-sitting
3,2013-06-07 11:52:10,not-sitting,not-sitting
3,2013-06-07 11:52:20,not-sitting,not-sitting
3,2013-06-07 11:52:30,not-sitting,not-sitting
3,2013-06-07 11:52:40,not-sitting,not-sitting
3,2013-06-07 11:52:50,not-sitting,not-sitting
3,2013-06-07 11:53:00,not-sitting,not-sitting
3,2013-06-07 11:53:10,not-sitting,not-sitting
3,2013-06-07 11:53:20,not-sitting,not-sitting
3,2013-06-07 11:53:30,not-sitting,not-sitting
3,2013-06-07 11:53:40,not-sitting,not-sitting
3,2013-06-07 11:53:50,not-sitting,not-sitting
3,2013-06-07 11:54:00,not-sitting,not-sitting
3,2013-06-07 11:54:10,not-sitting,not-sitting
3,2013-06-07 11:54:20,not-sitting,not-sitting
3,2013-06-07 11:54:30,not-sitting,not-sitting
3,2013-06-07 11:54:40,not-sitting,not-sitting
3,2013-06-07 11:54:50,not-sitting,not-sitting
3,2013-06-07 11:55:00,not-sitting,not-sitting
3,2013-06-07 11:55:10,not-sitting,not-sitting
3,2013-06-07 11:55:20,not-sitting,not-sitting
3,2013-06-07 11:55:30,not-sitting,not-sitting
3,2013-06-07 11:55:40,not-sitting,not-sitting
3,2013-06-07 11:55:50,not-sitting,not-sitting
3,2013-06-07 11:56:00,not-sitting,not-sitting
3,2013-06-07 11:56:10,not-sitting,not-sitting
3,2013-06-07 11:56:20,not-sitting,not-sitting
3,2013-06-07 11:56:30,not-sitting,not-sitting
3,2013-06-07 11:56:40,not-sitting,not-sitting
3,2013-06-07 11:56:50,not-sitting,not-sitting
3,2013-06-07 11:57:00,not-sitting,not-sitting
3,2013-06-07 11:57:10,not-sitting,not-sitting
3,2013-06-07 11:57:20,not-sitting,not-sitting
3,2013-06-07 11:57:30,not-sitting,not-sitting
3,2013-06-07 11:57:40,not-sitting,not-sitting
3,2013-06-07 11:57:50,not-sitting,not-sitting
4,2013-06-07 11:58:00,not-sitting,not-sitting
4,2013-06-07 11:58:10,not-sitting,not-sitting
4,2013-06-07 11:58:20,not-sitting,not-sitting
4,2013-06-07 11:58:30,not-sitting,not-sitting
4,2013-06-07 11:58:40,not-sitting,not-sitting
4,2013-06-07 11:58:50,not-sitting,not-sitting
4,2013-06-07 11:59:00,not-sitting,not-sitting
4,2013-06-07 11:59:10,not-sitting,not-sitting
4,2013-06-07 11:59:20,not-sitting,not-sitting
4,2013-06-07 11:59:30,not-sitting,not-sitting
4,2013-06-07 11:59:40,not-sitting,not-sitting
4,2013-06-07 11:59:50,not-sitting,not-sitting
4,2013-06-07 12:00:00,not-sitting,not-sitting
4,2013-06-07 12:00:10,not-sitting,not-sitting
4,2013-06-07 12:00:20,not-sitting,not-sitting
4,2013-06-07 12:00:30,not-sitting,not-sitting
4,2013-06-07 12:00:40,not-sitting,not-sitting
4,2013-06-07 12:00:50,not-sitting,not-sitting
4,2013-06-07 12:01:00,not-sitting,not-sitting
4,2013-06-07 12:01:10,not-sitting,not-sitting
4,2013-06-07 12:01:20,not-sitting,not-sitting
4,2013-06-07 12:01:30,not-sitting,not-sitting
4,2013-06-07 12:01:40,not-sitting,not-sitting
4,2013-06-07 12:01:50,not-sitting,not-sitting
4,2013-06-07 12:02:00,not-sitting,not-sitting
4,2013-06-07 12:02:10,not-sitting,not-sitting
4,2013-06-07 12:02:20,not-sitting,not-sitting
4,2013-06-07 12:02:30,not-sitting,not-sitting
4,2013-06-07 12:02:40,not-sitting,not-sitting
4,2013-06-07 12:02:50,not-sitting,not-sitting
4,2013-06-07 12:03:00,not-sitting,not-sitting
4,2013-06-07 12:03:10,not-sitting,not-sitting
4,2013-06-07 12:03:20,not-sitting,not-sitting
4,2013-06-07 12:03:30,not-sitting,not-sitting
4,2013-06-07 12:03:40,not-sitting,not-sitting
4,2013-06-07 12:03:50,not-sitting,not-sitting
4,2013-06-07 12:04:00,not-sitting,not-sitting
4,2013-06-07 12:04:10,not-sitting,not-sitting
4,2013-06-07 12:04:20,not-sitting,not-sitting
4,2013-06-07 12:04:30,not-sitting,not-sitting
4,2013-06-07 12:04:40,not-sitting,not-sitting
4,2013-06-07 12:04:50,not-sitting,not-sitting
5,2013-06-07 12:05:00,not-sitting,not-sitting
5,2013-06-07 12:05:10,not-sitting,not-sitting
5,2013-06-07 12:05:20,not-sitting,not-sitting
5,2013-06-07 12:05:30,not-sitting,not-sitting
5,2013-06-07 12:05:40,not-sitting,not-sitting
5,2013-06-07 12:05:50,not-sitting,not-sitting
5,2013-06-07 12:06:00,not-sitting,not-sitting
5,2013-06-07 12:06:10,not-sitting,not-sitting
5,2013-06-07 12:06:20,not-sitting,not-sitting
5,2013-06-07 12:06:30,not-sitting,not-sitting
5,2013-06-07 12:06:40,not-sitting,not-sitting
5,2013-06-07 12:06:50,not-sitting,not-sitting
5,2013-06-07 12:07:00,not-sitting,not-sitting
5,2013-06-07 12:07:10,not-sitting,not-sitting
5,2013-06-07 12:07:20,not-sitting,not-sitting
5,2013-06-07 12:07:30,not-sitting,not-sitting
5,2013-06-07 12:07:40,not-sitting,not-sitting
5,2013-06-07 12:07:50,not-sitting,not-sitting
5,2013-06-07 12:08:00,not-sitting,not-sitting
5,2013-06-07 12:08:10,not-sitting,not-sitting
5,2013-06-07 12:08:20,not-sitting,not-sitting
5,2013-06-07 12:08:30,not-sitting,not-sitting
5,2013-06-07 12:08:40,not-sitting,not-sitting
5,2013-06-07 12:08:50,not-sitting,not-sitting
5,2013-06-07 12:09:00,not-sitting,not-sitting
5,2013-06-07 12:09:10,not-sitting,not-sitting
5,2013-06-07 12:09:20,not-sitting,not-sitting
5,2013-06-07 12:09:30,not-sitting,not-sitting
5,2013-06-07 12:09:40,not-sitting,not-sitting
5,2013-06-07 12:09:50,not-sitting,not-sitting
5,2013-06-07 12:10:00,not-sitting,not-sitting
5,2013-06-07 12:10:10,not-sitting,not-sitting
5,2013-06-07 12:10:20,not-sitting,not-sitting
5,2013-06-07 12:10:30,not-sitting,not-sitting
5,2013-06-07 12:10:40,not-sitting,not-sitting
5,2013-06-07 12:10:50,not-sitting,not-sitting
5,2013-06-07 12:11:00,not-sitting,not-sitting
5,2013-06-07 12:11:10,not-sitting,not-sitting
5,2013-06-07 12:11:20,not-sitting,not-sitting
5,2013-06-07 12:11:30,not-sitting,not-sitting
5,2013-06-07 12:11:40,not-sitting,not-sitting
5,2013-06-07 12:11:50,not-sitting,not-sitting
6,2013-06-07 12:12:00,not-sitting,not-sitting
6,2013-06-07 12:12:10,not-sitting,not-sitting
6,2013-06-07 12:12:20,not-sitting,not-sitting
6,2013-06-07 12:12:30,not-sitting,not-sitting
6,2013-06-07 12:12:40,not-sitting,not-sitting
6,2013-06-07 12:12:50,not-sitting,not-sitting
6,2013-06-07 12:13:00,not-sitting,not-sitting
6,2013-06-07 12:13:10,not-sitting,not-sitting
6,2013-06-07 12:13:20,not-sitting,not-sitting
6,2013-06-07 12:13:30,not-sitting,not-sitting
6,2013-06-07 12:13:40,not-sitting,not-sitting
6,2013-06-07 12:13:50,not-sitting,not-sitting
6,2013-06-07 12:14:00,not-sitting,not-sitting
6,2013-06-07 12:14:10,not-sitting,not-sitting
6,2013-06-07 12:14:20,not-sitting,not-sitting
6,2013-06-07 12:14:30,not-sitting,not-sitting
6,2013-06-07 12:14:40,not-sitting,not-sitting
6,2013-06-07 12:14:50,not-sitting,not-sitting
6,2013-06-07 12:15:00,not-sitting,not-sitting
6,2013-06-07 12:15:10,not-sitting,not-sitting
6,2013-06-07 12:15:20,not-sitting,not-sitting
6,2013-06-07 12:15:30,not-sitting,not-sitting
6,2013-06-07 12:15:40,not-sitting,not-sitting
6,2013-06-07 12:15:50,not-sitting,not-sitting
6,2013-06-07 12:16:00,not-sitting,not-sitting
6,2013-06-07 12:16:10,not-sitting,not-sitting
6,2013-06-07 12:16:20,not-sitting,not-sitting
6,2013-06-07 12:16:30,not-sitting,not-sitting
6,2013-06-07 12:16:40,not-sitting,not-sitting
6,2013-06-07 12:16:50,not-sitting,not-sitting
6,2013-06-07 12:17:00,not-sitting,not-sitting
6,2013-06-07 12:17:10,not-sitting,not-sitting
6,2013-06-07 12:17:20,not-sitting,not-sitting
6,2013-06-07 12:17:30,not-sitting,not-sitting
6,2013-06-07 12:17:40,not-sitting,not-sitting
6,2013-06-07 12:17:50,not-sitting,not-sitting
6,2013-06-07 12:18:00,not-sitting,not-sitting
6,2013-06-07 12:18:10,not-sitting,not-sitting
6,2013-06-07 12:18:20,not-sitting,not-sitting
6,2013-06-07 12:18:30,not-sitting,not-sitting
6,2013-06-07 12:18:40,not-sitting,not-sitting
6,2013-06-07 12:18:50,not-sitting,not-sitting
7,2013-06-07 12:19:00,not-sitting,not-sitting
7,2013-06-07 12:19:10,not-sitting,not-sitting
7,2013-06-07 12:19:20,not-sitting,not-sitting
7,2013-06-07 12:19:30,not-sitting,not-sitting
7,2013-06-07 12:19:40,not-sitting,not-sitting
7,2013-06-07 12:19:50,not-sitting,not-sitting
7,2013-06-07 12:20:00,not-sitting,not-sitting
7,2013-06-07 12:20:10,not-sitting,not-sitting
7,2013-06-07 12:20:20,not-sitting,not-sitting
7,2013-06-07 12:20:30,not-sitting,not-sitting
7,2013-06-07 12:20:40,not-sitting,not-sitting
7,2013-06-07 12:20:50,sitting,not-sitting
7,2013-06-07 12:21:00,sitting,sitting
7,2013-06-07 12:21:10,sitting,sitting
7,2013-06-07 12:21:20,sitting,sitting
7,2013-06-07 12:21:30,sitting,sitting
7,2013-06-07 12:21:40,sitting,sitting
7,2013-06-07 12:21:50,sitting,sitting
7,2013-06-07 12:22:00,not-sitting,sitting
7,2013-06-07 12:22:10,not-sitting,sitting
7,2013-06-07 12:22:20,not-sitting,sitting
7,2013-06-07 12:22:30,not-sitting,sitting
7,2013-06-07 12:22:40,not-sitting,sitting
7,2013-06-07 12:22:50,not-sitting,sitting
7,2013-06-07 12:23:00,not-sitting,sitting
7,2013-06-07 12:23:10,not-sitting,sitting
7,2013-06-07 12:23:20,not-sitting,sitting
7,2013-06-07 12:23:30,not-sitting,sitting
7,2013-06-07 12:23:40,not-sitting,sitting
7,2013-06-07 12:23:50,not-sitting,sitting
7,2013-06-07 12:24:00,not-sitting,sitting
7,2013-06-07 12:24:10,not-sitting,sitting
7,2013-06-07 12:24:20,not-sitting,sitting
7,2013-06-07 12:24:30,sitting,sitting
7,2013-06-07 12:24:40,sitting,sitting
7,2013-06-07 12:24:50,sitting,sitting
7,2013-06-07 12:25:00,sitting,sitting
7,2013-06-07 12:25:10,sitting,sitting
7,2013-06-07 12:25:20,sitting,sitting
7,2013-06-07 12:25:30,sitting,sitting
7,2013-06-07 12:25:40,sitting,sitting
7,2013-06-07 12:25:50,sitting,sitting
8,2013-06-07 12:31:00,not-sitting,sitting
8,2013-06-07 12:31:10,not-sitting,sitting
8,2013-06-07 12:31:20,not-sitting,sitting
8,2013-06-07 12:31:30,not-sitting,sitting
8,2013-06-07 12:31:40,not-sitting,sitting
8,2013-06-07 12:31:50,not-sitting,sitting
8,2013-06-07 12:32:00,not-sitting,not-sitting
8,2013-06-07 12:32:10,not-sitting,not-sitting
8,2013-06-07 12:32:20,not-sitting,not-sitting
8,2013-06-07 12:32:30,not-sitting,not-sitting
8,2013-06-07 12:32:40,not-sitting,not-sitting
8,2013-06-07 12:32:50,not-sitting,not-sitting
8,2013-06-07 12:33:00,not-sitting,not-sitting
8,2013-06-07 12:33:10,not-sitting,not-sitting
8,2013-06-07 12:33:20,not-sitting,not-sitting
8,2013-06-07 12:33:30,not-sitting,not-sitting
8,2013-06-07 12:33:40,not-sitting,not-sitting
8,2013-06-07 12:33:50,not-sitting,not-sitting
8,2013-06-07 12:34:00,not-sitting,not-sitting
8,2013-06-07 12:34:10,not-sitting,not-sitting
8,2013-06-07 12:34:20,not-sitting,not-sitting
8,2013-06-07 12:34:30,not-sitting,not-sitting
8,2013-06-07 12:34:40,not-sitting,not-sitting
8,2013-06-07 12:34:50,not-sitting,not-sitting
8,2013-06-07 12:35:00,not-sitting,not-sitting
8,2013-06-07 12:35:10,not-sitting,not-sitting
8,2013-06-07 12:35:20,not-sitting,not-sitting
8,2013-06-07 12:35:30,not-sitting,not-sitting
8,2013-06-07 12:35:40,not-sitting,not-sitting
8,2013-06-07 12:35:50,not-sitting,not-sitting
8,2013-06-07 12:36:00,not-sitting,not-sitting
8,2013-06-07 12:36:10,not-sitting,not-sitting
8,2013-06-07 12:36:20,not-sitting,not-sitting
8,2013-06-07 12:36:30,not-sitting,not-sitting
8,2013-06-07 12:36:40,not-sitting,not-sitting
8,2013-06-07 12:36:50,not-sitting,not-sitting
8,2013-06-07 12:37:00,not-sitting,not-sitting
8,2013-06-07 12:37:10,not-sitting,not-sitting
8,2013-06-07 12:37:20,not-sitting,not-sitting
8,2013-06-07 12:37:30,not-sitting,not-sitting
8,2013-06-07 12:37:40,not-sitting,not-sitting
8,2013-06-07 12:37:50,not-sitting,not-sitting
9,2013-06-07 12:38:00,not-sitting,not-sitting
9,2013-06-07 12:38:10,not-sitting,not-sitting
9,2013-06-07 12:38:20,not-sitting,not-sitting
9,2013-06-07 12:38:30,not-sitting,not-sitting
9,2013-06-07 12:38:40,not-sitting,not-sitting
9,2013-06-07 12:38:50,not-sitting,not-sitting
9,2013-06-07 12:39:00,not-sitting,not-sitting
9,2013-06-07 12:39:10,not-sitting,not-sitting
9,2013-06-07 12:39:20,not-sitting,not-sitting
9,2013-06-07 12:39:30,not-sitting,not-sitting
9,2013-06-07 12:39:40,not-sitting,not-sitting
9,2013-06-07 12:39:50,not-sitting,not-sitting
9,2013-06-07 12:40:00,not-sitting,not-sitting
9,2013-06-07 12:40:10,not-sitting,not-sitting
9,2013-06-07 12:40:20,not-sitting,not-sitting
9,2013-06-07 12:40:30,not-sitting,not-sitting
9,2013-06-07 12:40:40,not-sitting,not-sitting
9,2013-06-07 12:40:50,not-sitting,not-sitting
9,2013-06-07 12:41:00,not-sitting,not-sitting
9,2013-06-07 12:41:10,not-sitting,not-sitting
9,2013-06-07 12:41:20,not-sitting,not-sitting
9,2013-06-07 12:41:30,not-sitting,not-sitting
9,2013-06-07 12:41:40,not-sitting,not-sitting
9,2013-06-07 12:41:50,not-sitting,not-sitting
9,2013-06-07 12:42:00,not-sitting,not-sitting
9,2013-06-07 12:42:10,not-sitting,not-sitting
9,2013-06-07 12:42:20,not-sitting,not-sitting
9,2013-06-07 12:42:30,not-sitting,not-sitting
9,2013-06-07 12:42:40,not-sitting,not-sitting
9,2013-06-07 12:42:50,not-sitting,not-sitting
9,2013-06-07 12:43:00,not-sitting,not-sitting
9,2013-06-07 12:43:10,not-sitting,not-sitting
9,2013-06-07 12:43:20,not-sitting,not-sitting
9,2013-06-07 12:43:30,not-sitting,not-sitting
9,2013-06-07 12:43:40,not-sitting,not-sitting
9,2013-06-07 12:43:50,not-sitting,not-sitting
9,2013-06-07 12:44:00,not-sitting,not-sitting
9,2013-06-07 12:44:10,not-sitting,not-sitting
9,2013-06-07 12:44:20,not-sitting,not-sitting
9,2013-06-07 12:44:30,not-sitting,not-sitting
9,2013-06-07 12:44:40,not-sitting,not-sitting
9,2013-06-07 12:44:50,not-sitting,not-sitting
10,2013-06-07 12:45:00,not-sitting,not-sitting
10,2013-06-07 12:45:10,not-sitting,not-sitting
10,2013-06-07 12:45:20,not-sitting,not-sitting
10,2013-06-07 12:45:30,not-sitting,not-sitting
10,2013-06-07 12:45:40,not-sitting,not-sitting
10,2013-06-07 12:45:50,not-sitting,not-sitting
10,2013-06-07 12:46:00,not-sitting,not-sitting
10,2013-06-07 12:46:10,not-sitting,not-sitting
10,2013-06-07 12:46:20,not-sitting,not-sitting
10,2013-06-07 12:46:30,not-sitting,not-sitting
10,2013-06-07 12:46:40,not-sitting,not-sitting
10,2013-06-07 12:46:50,not-sitting,not-sitting
10,2013-06-07 12:47:00,not-sitting,not-sitting
10,2013-06-07 12:47:10,not-sitting,not-sitting
10,2013-06-07 12:47:20,not-sitting,not-sitting
10,2013-06-07 12:47:30,not-sitting,not-sitting
10,2013-06-07 12:47:40,not-sitting,not-sitting
10,2013-06-07 12:47:50,not-sitting,not-sitting
10,2013-06-07 12:48:00,not-sitting,not-sitting
10,2013-06-07 12:48:10,not-sitting,not-sitting
10,2013-06-07 12:48:20,not-sitting,not-sitting
10,2013-06-07 12:48:30,not-sitting,not-sitting
10,2013-06-07 12:48:40,not-sitting,not-sitting
10,2013-06-07 12:48:50,not-sitting,not-sitting
10,2013-06-07 12:49:00,not-sitting,not-sitting
10,2013-06-07 12:49:10,not-sitting,not-sitting
10,2013-06-07 12:49:20,not-sitting,not-sitting
10,2013-06-07 12:49:30,not-sitting,not-sitting
10,2013-06-07 12:49:40,not-sitting,not-sitting
10,2013-06-07 12:49:50,not-sitting,not-sitting
10,2013-06-07 12:50:00,not-sitting,not-sitting
10,2013-06-07 12:50:10,not-sitting,not-sitting
10,2013-06-07 12:50:20,not-sitting,not-sitting
10,2013-06-07 12:50:30,not-sitting,not-sitting
10,2013-06-07 12:50:40,not-sitting,not-sitting
10,2013-06-07 12:50:50,not-sitting,not-sitting
10,2013-06-07 12:51:00,not-sitting,not-sitting
10,2013-06-07 12:51:10,not-sitting,not-sitting
10,2013-06-07 12:51:20,not-sitting,not-sitting
10,2013-06-07 12:51:30,not-sitting,not-sitting
10,2013-06-07 12:51:40,not-sitting,not-sitting
10,2013-06-07 12:51:50,not-sitting,not-sitting
11,2013-06-07 12:52:00,sitting,not-sitting
11,2013-06-07 12:52:10,sitting,not-sitting
11,2013-06-07 12:52:20,sitting,not-sitting
11,2013-06-07 12:52:30,sitting,not-sitting
11,2013-06-07 12:52:40,sitting,not-sitting
11,2013-06-07 12:52:50,sitting,not-sitting
11,2013-06-07 12:53:00,sitting,not-sitting
11,2013-06-07 12:53:10,sitting,not-sitting
11,2013-06-07 12:53:20,sitting,not-sitting
11,2013-06-07 12:53:30,sitting,not-sitting
11,2013-06-07 12:53:40,sitting,not-sitting
11,2013-06-07 12:53:50,sitting,not-sitting
11,2013-06-07 12:54:00,sitting,not-sitting
11,2013-06-07 12:54:10,sitting,not-sitting
11,2013-06-07 12:54:20,sitting,not-sitting
11,2013-06-07 12:54:30,sitting,not-sitting
11,2013-06-07 12:54:40,sitting,not-sitting
11,2013-06-07 12:54:50,sitting,not-sitting
11,2013-06-07 12:55:00,sitting,not-sitting
11,2013-06-07 12:55:10,sitting,not-sitting
11,2013-06-07 12:55:20,sitting,not-sitting
11,2013-06-07 12:55:30,not-sitting,not-sitting
11,2013-06-07 12:55:40,not-sitting,not-sitting
11,2013-06-07 12:55:50,not-sitting,not-sitting
11,2013-06-07 12:56:00,not-sitting,not-sitting
11,2013-06-07 12:56:10,not-sitting,not-sitting
11,2013-06-07 12:56:20,not-sitting,not-sitting
11,2013-06-07 12:56:30,not-sitting,not-sitting
11,2013-06-07 12:56:40,not-sitting,not-sitting
11,2013-06-07 12:56:50,not-sitting,not-sitting
11,2013-06-07 12:57:00,not-sitting,not-sitting
11,2013-06-07 12:57:10,not-sitting,not-sitting
11,2013-06-07 12:57:20,not-sitting,not-sitting
11,2013-06-07 12:57:30,not-sitting,not-sitting
11,2013-06-07 12:57:40,not-sitting,not-sitting
11,2013-06-07 12:57:50,not-sitting,not-sitting
11,2013-06-07 12:58:00,not-sitting,not-sitting
11,2013-06-07 12:58:10,not-sitting,not-sitting
11,2013-06-07 12:58:20,not-sitting,not-sitting
11,2013-06-07 12:58:30,not-sitting,not-sitting
11,2013-06-07 12:58:40,not-sitting,not-sitting
11,2013-06-07 12:58:50,not-sitting,not-sitting
12,2013-06-07 12:59:00,not-sitting,not-sitting
12,2013-06-07 12:59:10,not-sitting,not-sitting
12,2013-06-07 12:59:20,not-sitting,not-sitting
12,2013-06-07 12:59:30,sitting,not-sitting
12,2013-06-07 12:59:40,not-sitting,not-sitting
12,2013-06-07 12:59:50,sitting,not-sitting
12,2013-06-07 13:00:00,not-sitting,not-sitting
12,2013-06-07 13:00:10,not-sitting,not-sitting
12,2013-06-07 13:00:20,not-sitting,not-sitting
12,2013-06-07 13:00:30,not-sitting,not-sitting
12,2013-06-07 13:00:40,not-sitting,not-sitting
12,2013-06-07 13:00:50,not-sitting,not-sitting
12,2013-06-07 13:01:00,not-sitting,not-sitting
12,2013-06-07 13:01:10,not-sitting,not-sitting
12,2013-06-07 13:01:20,not-sitting,not-sitting
12,2013-06-07 13:01:30,not-sitting,not-sitting
12,2013-06-07 13:01:40,not-sitting,not-sitting
12,2013-06-07 13:01:50,not-sitting,not-sitting
12,2013-06-07 13:02:00,not-sitting,not-sitting
12,2013-06-07 13:02:10,not-sitting,not-sitting
12,2013-06-07 13:02:20,not-sitting,not-sitting
12,2013-06-07 13:02:30,not-sitting,not-sitting
12,2013-06-07 13:02:40,not-sitting,not-sitting
12,2013-06-07 13:02:50,not-sitting,not-sitting
12,2013-06-07 13:03:00,not-sitting,not-sitting
12,2013-06-07 13:03:10,not-sitting,not-sitting
12,2013-06-07 13:03:20,not-sitting,not-sitting
12,2013-06-07 13:03:30,not-sitting,not-sitting
12,2013-06-07 13:03:40,not-sitting,not-sitting
12,2013-06-07 13:03:50,not-sitting,not-sitting
12,2013-06-07 13:04:00,not-sitting,not-sitting
12,2013-06-07 13:04:10,not-sitting,not-sitting
12,2013-06-07 13:04:20,not-sitting,not-sitting
12,2013-06-07 13:04:30,not-sitting,not-sitting
12,2013-06-07 13:04:40,not-sitting,not-sitting
12,2013-06-07 13:04:50,not-sitting,not-sitting
12,2013-06-07 13:05:00,not-sitting,not-sitting
