segment,timestamp,prediction,label
2,2014-06-04 11:54:30,not-sitting,not-sitting
2,2014-06-04 11:54:40,not-sitting,not-sitting
2,2014-06-04 11:54:50,not-sitting,not-sitting
2,2014-06-04 11:55:00,not-sitting,not-sitting
2,2014-06-04 11:55:10,not-sitting,not-sitting
2,2014-06-04 11:55:20,not-sitting,not-sitting
2,2014-06-04 11:55:30,not-sitting,not-sitting
2,2014-06-04 11:55:40,not-sitting,not-sitting
2,2014-06-04 11:55:50,not-sitting,not-sitting
2,2014-06-04 11:56:00,not-sitting,not-sitting
2,2014-06-04 11:56:10,not-sitting,not-sitting
2,2014-06-04 11:56:20,not-sitting,not-sitting
2,2014-06-04 11:56:30,not-sitting,not-sitting
2,2014-06-04 11:56:40,not-sitting,not-sitting
2,2014-06-04 11:56:50,not-sitting,not-sitting
3,2014-06-04 12:10:00,sitting,not-sitting
3,2014-06-04 12:10:10,sitting,not-sitting
3,2014-06-04 12:10:20,sitting,not-sitting
3,2014-06-04 12:10:30,sitting,not-sitting
3,2014-06-04 12:10:40,sitting,not-sitting
3,2014-06-04 12:10:50,sitting,not-sitting
3,2014-06-04 12:11:00,sitting,sitting
3,2014-06-04 12:11:10,sitting,sitting
3,2014-06-04 12:11:20,sitting,sitting
3,2014-06-04 12:11:30,sitting,sitting
3,2014-06-04 12:11:40,sitting,sitting
3,2014-06-04 12:11:50,sitting,sitting
3,2014-06-04 12:12:00,sitting,sitting
3,2014-06-04 12:12:10,not-sitting,sitting
3,2014-06-04 12:12:20,not-sitting,sitting
3,2014-06-04 12:12:30,not-sitting,sitting
3,2014-06-04 12:12:40,not-sitting,sitting
3,2014-06-04 12:12:50,not-sitting,sitting
3,2014-06-04 12:13:00,not-sitting,not-sitting
3,2014-06-04 12:13:10,not-sitting,not-sitting
3,2014-06-04 12:13:20,not-sitting,not-sitting
3,2014-06-04 12:13:30,not-sitting,not-sitting
3,2014-06-04 12:13:40,not-sitting,not-sitting
3,2014-06-04 12:13:50,not-sitting,not-sitting
3,2014-06-04 12:14:00,not-sitting,not-sitting
3,2014-06-04 12:14:10,not-sitting,not-sitting
3,2014-06-04 12:14:20,not-sitting,not-sitting
3,2014-06-04 12:14:30,not-sitting,not-sitting
3,2014-06-04 12:14:40,not-sitting,not-sitting
3,2014-06-04 12:14:50,not-sitting,not-sitting
3,2014-06-04 12:15:00,not-sitting,not-sitting
3,2014-06-04 12:15:10,not-sitting,not-sitting
3,2014-06-04 12:15:20,not-sitting,not-sitting
3,2014-06-04 12:15:30,not-sitting,not-sitting
3,2014-06-04 12:15:40,not-sitting,not-sitting
3,2014-06-04 12:15:50,not-sitting,not-sitting
3,2014-06-04 12:16:00,not-sitting,not-sitting
3,2014-06-04 12:16:10,not-sitting,not-sitting
3,2014-06-04 12:16:20,not-sitting,not-sitting
3,2014-06-04 12:16:30,not-sitting,not-sitting
3,2014-06-04 12:16:40,not-sitting,not-sitting
3,2014-06-04 12:16:50,not-sitting,not-sitting
4,2014-06-04 12:22:00,sitting,sitting
4,2014-06-04 12:22:10,sitting,sitting
4,2014-06-04 12:22:20,sitting,sitting
4,2014-06-04 12:22:30,sitting,sitting
4,2014-06-04 12:22:40,sitting,sitting
4,2014-06-04 12:22:50,sitting,sitting
4,2014-06-04 12:23:00,sitting,sitting
4,2014-06-04 12:23:10,sitting,sitting
4,2014-06-04 12:23:20,sitting,sitting
4,2014-06-04 12:23:30,sitting,sitting
4,2014-06-04 12:23:40,sitting,sitting
4,2014-06-04 12:23:50,sitting,sitting
4,2014-06-04 12:24:00,sitting,sitting
4,2014-06-04 12:24:10,sitting,sitting
4,2014-06-04 12:24:20,sitting,sitting
4,2014-06-04 12:24:30,sitting,sitting
4,2014-06-04 12:24:40,sitting,sitting
4,2014-06-04 12:24:50,sitting,sitting
4,2014-06-04 12:25:00,sitting,sitting
4,2014-06-04 12:25:10,sitting,sitting
4,2014-06-04 12:25:20,sitting,sitting
4,2014-06-04 12:25:30,sitting,sitting
4,2014-06-04 12:25:40,sitting,sitting
4,2014-06-04 12:25:50,sitting,sitting
4,2014-06-04 12:26:00,sitting,sitting
4,2014-06-04 12:26:10,sitting,sitting
4,2014-06-04 12:26:20,sitting,sitting
4,2014-06-04 12:26:30,sitting,sitting
4,2014-06-04 12:26:40,sitting,sitting
4,2014-06-04 12:26:50,sitting,sitting
4,2014-06-04 12:27:00,sitting,sitting
4,2014-06-04 12:27:10,sitting,sitting
4,2014-06-04 12:27:20,sitting,sitting
4,2014-06-04 12:27:30,sitting,sitting
4,2014-06-04 12:27:40,sitting,sitting
4,2014-06-04 12:27:50,sitting,sitting
4,2014-06-04 12:28:00,sitting,sitting
4,2014-06-04 12:28:10,sitting,sitting
4,2014-06-04 12:28:20,sitting,sitting
4,2014-06-04 12:28:30,sitting,sitting
4,2014-06-04 12:28:40,not-sitting,sitting
4,2014-06-04 12:28:50,not-sitting,sitting
5,2014-06-04 12:43:00,sitting,sitting
5,2014-06-04 12:43:10,sitting,sitting
5,2014-06-04 12:43:20,sitting,sitting
5,2014-06-04 12:43:30,sitting,sitting
5,2014-06-04 12:43:40,sitting,sitting
5,2014-06-04 12:43:50,sitting,sitting
5,2014-06-04 12:44:00,sitting,sitting
5,2014-06-04 12:44:10,sitting,sitting
5,2014-06-04 12:44:20,sitting,sitting
5,2014-06-04 12:44:30,sitting,sitting
5,2014-06-04 12:44:40,sitting,sitting
5,2014-06-04 12:44:50,sitting,sitting
5,2014-06-04 12:45:00,sitting,sitting
5,2014-06-04 12:45:10,sitting,sitting
5,2014-06-04 12:45:20,sitting,sitting
5,2014-06-04 12:45:30,sitting,sitting
5,2014-06-04 12:45:40,sitting,sitting
5,2014-06-04 12:45:50,sitting,sitting
5,2014-06-04 12:46:00,sitting,sitting
5,2014-06-04 12:46:10,sitting,sitting
5,2014-06-04 12:46:20,sitting,sitting
5,2014-06-04 12:46:30,sitting,sitting
5,2014-06-04 12:46:40,sitting,sitting
5,2014-06-04 12:46:50,sitting,sitting
5,2014-06-04 12:47:00,sitting,sitting
5,2014-06-04 12:47:10,sitting,sitting
5,2014-06-04 12:47:20,sitting,sitting
5,2014-06-04 12:47:30,sitting,sitting
5,2014-06-04 12:47:40,sitting,sitting
5,2014-06-04 12:47:50,sitting,sitting
5,2014-06-04 12:48:00,sitting,sitting
5,2014-06-04 12:48:10,sitting,sitting
5,2014-06-04 12:48:20,sitting,sitting
5,2014-06-04 12:48:30,sitting,sitting
5,2014-06-04 12:48:40,sitting,sitting
5,2014-06-04 12:48:50,sitting,sitting
5,2014-06-04 12:49:00,sitting,sitting
5,2014-06-04 12:49:10,sitting,sitting
5,2014-06-04 12:49:20,sitting,sitting
5,2014-06-04 12:49:30,sitting,sitting
5,2014-06-04 12:49:40,sitting,sitting
5,2014-06-04 12:49:50,sitting,sitting
6,2014-06-04 12:50:00,sitting,sitting
6,2014-06-04 12:50:10,sitting,sitting
6,2014-06-04 12:50:20,sitting,sitting
6,2014-06-04 12:50:30,sitting,sitting
6,2014-06-04 12:50:40,sitting,sitting
6,2014-06-04 12:50:50,sitting,sitting
6,2014-06-04 12:51:00,sitting,sitting
6,2014-06-04 12:51:10,sitting,sitting
6,2014-06-04 12:51:20,sitting,sitting
6,2014-06-04 12:51:30,sitting,sitting
6,2014-06-04 12:51:40,sitting,sitting
6,2014-06-04 12:51:50,sitting,sitting
6,2014-06-04 12:52:00,sitting,sitting
6,2014-06-04 12:52:10,sitting,sitting
6,2014-06-04 12:52:20,sitting,sitting
6,2014-06-04 12:52:30,sitting,sitting
6,2014-06-04 12:52:40,sitting,sitting
6,2014-06-04 12:52:50,sitting,sitting
6,2014-06-04 12:53:00,sitting,sitting
6,2014-06-04 12:53:10,sitting,sitting
6,2014-06-04 12:53:20,sitting,sitting
6,2014-06-04 12:53:30,sitting,sitting
6,2014-06-04 12:53:40,sitting,sitting
6,2014-06-04 12:53:50,sitting,sitting
6,2014-06-04 12:54:00,sitting,sitting
6,2014-06-04 12:54:10,sitting,sitting
6,2014-06-04 12:54:20,sitting,sitting
6,2014-06-04 12:54:30,sitting,sitting
6,2014-06-04 12:54:40,sitting,sitting
6,2014-06-04 12:54:50,sitting,sitting
6,2014-06-04 12:55:00,sitting,sitting
6,2014-06-04 12:55:10,sitting,sitting
6,2014-06-04 12:55:20,sitting,sitting
6,2014-06-04 12:55:30,sitting,sitting
6,2014-06-04 12:55:40,sitting,sitting
6,2014-06-04 12:55:50,sitting,sitting
6,2014-06-04 12:56:00,sitting,sitting
6,2014-06-04 12:56:10,sitting,sitting
6,2014-06-04 12:56:20,sitting,sitting
6,2014-06-04 12:56:30,sitting,sitting
6,2014-06-04 12:56:40,sitting,sitting
6,2014-06-04 12:56:50,sitting,sitting
7,2014-06-04 12:57:00,sitting,sitting
7,2014-06-04 12:57:10,sitting,sitting
7,2014-06-04 12:57:20,sitting,sitting
7,2014-06-04 12:57:30,sitting,sitting
7,2014-06-04 12:57:40,sitting,sitting
7,2014-06-04 12:57:50,sitting,sitting
7,2014-06-04 12:58:00,sitting,sitting
7,2014-06-04 12:58:10,sitting,sitting
7,2014-06-04 12:58:20,sitting,sitting
7,2014-06-04 12:58:30,sitting,sitting
7,2014-06-04 12:58:40,sitting,sitting
7,2014-06-04 12:58:50,sitting,sitting
7,2014-06-04 12:59:00,sitting,sitting
7,2014-06-04 12:59:10,sitting,sitting
7,2014-06-04 12:59:20,sitting,sitting
7,2014-06-04 12:59:30,sitting,sitting
7,2014-06-04 12:59:40,sitting,sitting
7,2014-06-04 12:59:50,sitting,sitting
7,2014-06-04 13:00:00,sitting,sitting
7,2014-06-04 13:00:10,sitting,sitting
7,2014-06-04 13:00:20,sitting,sitting
7,2014-06-04 13:00:30,not-sitting,sitting
7,2014-06-04 13:00:40,not-sitting,sitting
7,2014-06-04 13:00:50,not-sitting,sitting
7,2014-06-04 13:01:00,not-sitting,sitting
7,2014-06-04 13:01:10,not-sitting,sitting
7,2014-06-04 13:01:20,not-sitting,sitting
7,2014-06-04 13:01:30,not-sitting,sitting
7,2014-06-04 13:01:40,not-sitting,sitting
7,2014-06-04 13:01:50,not-sitting,sitting
7,2014-06-04 13:02:00,sitting,not-sitting
7,2014-06-04 13:02:10,sitting,not-sitting
7,2014-06-04 13:02:20,sitting,not-sitting
7,2014-06-04 13:02:30,sitting,not-sitting
7,2014-06-04 13:02:40,sitting,not-sitting
7,2014-06-04 13:02:50,sitting,not-sitting
7,2014-06-04 13:03:00,sitting,sitting
7,2014-06-04 13:03:10,sitting,sitting
7,2014-06-04 13:03:20,sitting,sitting
7,2014-06-04 13:03:30,sitting,sitting
7,2014-06-04 13:03:40,sitting,sitting
7,2014-06-04 13:03:50,sitting,sitting
8,2014-06-04 13:04:00,sitting,sitting
8,2014-06-04 13:04:10,sitting,sitting
8,2014-06-04 13:04:20,sitting,sitting
8,2014-06-04 13:04:30,sitting,sitting
8,2014-06-04 13:04:40,sitting,sitting
8,2014-06-04 13:04:50,sitting,sitting
8,2014-06-04 13:05:00,sitting,sitting
8,2014-06-04 13:05:10,sitting,sitting
8,2014-06-04 13:05:20,sitting,sitting
8,2014-06-04 13:05:30,sitting,sitting
8,2014-06-04 13:05:40,sitting,sitting
8,2014-06-04 13:05:50,sitting,sitting
8,2014-06-04 13:06:00,sitting,sitting
8,2014-06-04 13:06:10,sitting,sitting
8,2014-06-04 13:06:20,sitting,sitting
8,2014-06-04 13:06:30,sitting,sitting
8,2014-06-04 13:06:40,sitting,sitting
8,2014-06-04 13:06:50,sitting,sitting
8,2014-06-04 13:07:00,sitting,sitting
8,2014-06-04 13:07:10,not-sitting,sitting
8,2014-06-04 13:07:20,not-sitting,sitting
8,2014-06-04 13:07:30,not-sitting,sitting
8,2014-06-04 13:07:40,not-sitting,sitting
8,2014-06-04 13:07:50,not-sitting,sitting
8,2014-06-04 13:08:00,not-sitting,not-sitting
8,2014-06-04 13:08:10,not-sitting,not-sitting
8,2014-06-04 13:08:20,not-sitting,not-sitting
8,2014-06-04 13:08:30,not-sitting,not-sitting
8,2014-06-04 13:08:40,not-sitting,not-sitting
8,2014-06-04 13:08:50,not-sitting,not-sitting
8,2014-06-04 13:09:00,not-sitting,not-sitting
8,2014-06-04 13:09:10,not-sitting,not-sitting
8,2014-06-04 13:09:20,not-sitting,not-sitting
8,2014-06-04 13:09:30,not-sitting,not-sitting
8,2014-06-04 13:09:40,not-sitting,not-sitting
8,2014-06-04 13:09:50,not-sitting,not-sitting
8,2014-06-04 13:10:00,not-sitting,not-sitting
8,2014-06-04 13:10:10,not-sitting,not-sitting
8,2014-06-04 13:10:20,not-sitting,not-sitting
8,2014-06-04 13:10:30,not-sitting,not-sitting
8,2014-06-04 13:10:40,not-sitting,not-sitting
8,2014-06-04 13:10:50,not-sitting,not-sitting
9,2014-06-04 13:21:00,sitting,sitting
9,2014-06-04 13:21:10,sitting,sitting
9,2014-06-04 13:21:20,sitting,sitting
9,2014-06-04 13:21:30,sitting,sitting
9,2014-06-04 13:21:40,sitting,sitting
9,2014-06-04 13:21:50,sitting,sitting
9,2014-06-04 13:22:00,sitting,sitting
9,2014-06-04 13:22:10,sitting,sitting
9,2014-06-04 13:22:20,sitting,sitting
9,2014-06-04 13:22:30,sitting,sitting
9,2014-06-04 13:22:40,sitting,sitting
9,2014-06-04 13:22:50,sitting,sitting
9,2014-06-04 13:23:00,sitting,sitting
9,2014-06-04 13:23:10,sitting,sitting
9,2014-06-04 13:23:20,sitting,sitting
9,2014-06-04 13:23:30,sitting,sitting
9,2014-06-04 13:23:40,sitting,sitting
9,2014-06-04 13:23:50,sitting,sitting
9,2014-06-04 13:24:00,sitting,sitting
9,2014-06-04 13:24:10,sitting,sitting
9,2014-06-04 13:24:20,sitting,sitting
9,2014-06-04 13:24:30,sitting,sitting
9,2014-06-04 13:24:40,sitting,sitting
9,2014-06-04 13:24:50,sitting,sitting
9,2014-06-04 13:25:00,sitting,sitting
9,2014-06-04 13:25:10,sitting,sitting
9,2014-06-04 13:25:20,sitting,sitting
9,2014-06-04 13:25:30,sitting,sitting
9,2014-06-04 13:25:40,sitting,sitting
9,2014-06-04 13:25:50,sitting,sitting
9,2014-06-04 13:26:00,sitting,sitting
9,2014-06-04 13:26:10,sitting,sitting
9,2014-06-04 13:26:20,sitting,sitting
9,2014-06-04 13:26:30,sitting,sitting
9,2014-06-04 13:26:40,sitting,sitting
9,2014-06-04 13:26:50,sitting,sitting
9,2014-06-04 13:27:00,sitting,sitting
9,2014-06-04 13:27:10,sitting,sitting
9,2014-06-04 13:27:20,sitting,sitting
9,2014-06-04 13:27:30,sitting,sitting
9,2014-06-04 13:27:40,sitting,sitting
9,2014-06-04 13:27:50,sitting,sitting
10,2014-06-04 13:28:00,sitting,sitting
10,2014-06-04 13:28:10,sitting,sitting
10,2014-06-04 13:28:20,sitting,sitting
10,2014-06-04 13:28:30,sitting,sitting
10,2014-06-04 13:28:40,sitting,sitting
10,2014-06-04 13:28:50,not-sitting,sitting
10,2014-06-04 13:29:00,not-sitting,sitting
10,2014-06-04 13:29:10,not-sitting,sitting
10,2014-06-04 13:29:20,not-sitting,sitting
10,2014-06-04 13:29:30,not-sitting,sitting
10,2014-06-04 13:29:40,not-sitting,sitting
10,2014-06-04 13:29:50,not-sitting,sitting
10,2014-06-04 13:30:00,not-sitting,not-sitting
10,2014-06-04 13:30:10,not-sitting,not-sitting
10,2014-06-04 13:30:20,not-sitting,not-sitting
10,2014-06-04 13:30:30,not-sitting,not-sitting
10,2014-06-04 13:30:40,not-sitting,not-sitting
10,2014-06-04 13:30:50,not-sitting,not-sitting
10,2014-06-04 13:31:00,not-sitting,not-sitting
10,2014-06-04 13:31:10,not-sitting,not-sitting
10,2014-06-04 13:31:20,not-sitting,not-sitting
10,2014-06-04 13:31:30,not-sitting,not-sitting
10,2014-06-04 13:31:40,not-sitting,not-sitting
10,2014-06-04 13:31:50,not-sitting,not-sitting
10,2014-06-04 13:32:00,not-sitting,not-sitting
10,2014-06-04 13:32:10,not-sitting,not-sitting
10,2014-06-04 13:32:20,not-sitting,not-sitting
10,2014-06-04 13:32:30,not-sitting,not-sitting
10,2014-06-04 13:32:40,not-sitting,not-sitting
10,2014-06-04 13:32:50,not-sitting,not-sitting
10,2014-06-04 13:33:00,not-sitting,not-sitting
10,2014-06-04 13:33:10,not-sitting,not-sitting
10,2014-06-04 13:33:20,not-sitting,not-sitting
10,2014-06-04 13:33:30,not-sitting,not-sitting
10,2014-06-04 13:33:40,not-sitting,not-sitting
10,2014-06-04 13:33:50,not-sitting,not-sitting
10,2014-06-04 13:34:00,not-sitting,not-sitting
10,2014-06-04 13:34:10,sitting,not-sitting
10,2014-06-04 13:34:20,sitting,not-sitting
10,2014-06-04 13:34:30,sitting,not-sitting
10,2014-06-04 13:34:40,sitting,not-sitting
10,2014-06-04 13:34:50,sitting,not-sitting
11,2014-06-04 13:35:00,sitting,sitting
11,2014-06-04 13:35:10,sitting,sitting
11,2014-06-04 13:35:20,sitting,sitting
11,2014-06-04 13:35:30,sitting,sitting
11,2014-06-04 13:35:40,sitting,sitting
11,2014-06-04 13:35:50,sitting,sitting
11,2014-06-04 13:36:00,sitting,sitting
11,2014-06-04 13:36:10,sitting,sitting
11,2014-06-04 13:36:20,sitting,sitting
11,2014-06-04 13:36:30,sitting,sitting
11,2014-06-04 13:36:40,sitting,sitting
11,2014-06-04 13:36:50,sitting,sitting
11,2014-06-04 13:37:00,sitting,sitting
11,2014-06-04 13:37:10,sitting,sitting
11,2014-06-04 13:37:20,sitting,sitting
11,2014-06-04 13:37:30,sitting,sitting
11,2014-06-04 13:37:40,sitting,sitting
11,2014-06-04 13:37:50,sitting,sitting
11,2014-06-04 13:38:00,sitting,sitting
11,2014-06-04 13:38:10,sitting,sitting
11,2014-06-04 13:38:20,sitting,sitting
11,2014-06-04 13:38:30,sitting,sitting
11,2014-06-04 13:38:40,sitting,sitting
11,2014-06-04 13:38:50,sitting,sitting
11,2014-06-04 13:39:00,sitting,sitting
11,2014-06-04 13:39:10,sitting,sitting
11,2014-06-04 13:39:20,sitting,sitting
11,2014-06-04 13:39:30,sitting,sitting
11,2014-06-04 13:39:40,sitting,sitting
11,2014-06-04 13:39:50,sitting,sitting
11,2014-06-04 13:40:00,sitting,sitting
11,2014-06-04 13:40:10,sitting,sitting
11,2014-06-04 13:40:20,sitting,sitting
11,2014-06-04 13:40:30,sitting,sitting
11,2014-06-04 13:40:40,sitting,sitting
11,2014-06-04 13:40:50,sitting,sitting
11,2014-06-04 13:41:00,sitting,sitting
11,2014-06-04 13:41:10,sitting,sitting
11,2014-06-04 13:41:20,sitting,sitting
11,2014-06-04 13:41:30,sitting,sitting
11,2014-06-04 13:41:40,sitting,sitting
11,2014-06-04 13:41:50,sitting,sitting
12,2014-06-04 13:42:00,not-sitting,sitting
12,2014-06-04 13:42:10,not-sitting,sitting
12,2014-06-04 13:42:20,not-sitting,sitting
12,2014-06-04 13:42:30,sitting,sitting
12,2014-06-04 13:42:40,sitting,sitting
12,2014-06-04 13:42:50,sitting,sitting
12,2014-06-04 13:43:00,sitting,not-sitting
12,2014-06-04 13:43:10,sitting,not-sitting
12,2014-06-04 13:43:20,sitting,not-sitting
12,2014-06-04 13:43:30,sitting,not-sitting
12,2014-06-04 13:43:40,sitting,not-sitting
12,2014-06-04 13:43:50,sitting,not-sitting
12,2014-06-04 13:44:00,sitting,sitting
12,2014-06-04 13:44:10,sitting,sitting
12,2014-06-04 13:44:20,sitting,sitting
12,2014-06-04 13:44:30,sitting,sitting
12,2014-06-04 13:44:40,sitting,sitting
12,2014-06-04 13:44:50,sitting,sitting
12,2014-06-04 13:45:00,sitting,sitting
12,2014-06-04 13:45:10,sitting,sitting
12,2014-06-04 13:45:20,sitting,sitting
12,2014-06-04 13:45:30,sitting,sitting
12,2014-06-04 13:45:40,sitting,sitting
12,2014-06-04 13:45:50,sitting,sitting
12,2014-06-04 13:46:00,sitting,sitting
12,2014-06-04 13:46:10,sitting,sitting
12,2014-06-04 13:46:20,sitting,sitting
12,2014-06-04 13:46:30,sitting,sitting
12,2014-06-04 13:46:40,sitting,sitting
12,2014-06-04 13:46:50,sitting,sitting
12,2014-06-04 13:47:00,sitting,sitting
12,2014-06-04 13:47:10,sitting,sitting
12,2014-06-04 13:47:20,sitting,sitting
12,2014-06-04 13:47:30,sitting,sitting
12,2014-06-04 13:47:40,sitting,sitting
12,2014-06-04 13:47:50,sitting,sitting
12,2014-06-04 13:48:00,sitting,sitting
12,2014-06-04 13:48:10,sitting,sitting
12,2014-06-04 13:48:20,sitting,sitting
12,2014-06-04 13:48:30,sitting,sitting
12,2014-06-04 13:48:40,sitting,sitting
12,2014-06-04 13:48:50,sitting,sitting
13,2014-06-04 13:49:00,sitting,sitting
13,2014-06-04 13:49:10,sitting,sitting
13,2014-06-04 13:49:20,sitting,sitting
13,2014-06-04 13:49:30,sitting,sitting
13,2014-06-04 13:49:40,sitting,sitting
13,2014-06-04 13:49:50,sitting,sitting
13,2014-06-04 13:50:00,sitting,sitting
13,2014-06-04 13:50:10,sitting,sitting
13,2014-06-04 13:50:20,sitting,sitting
13,2014-06-04 13:50:30,sitting,sitting
13,2014-06-04 13:50:40,sitting,sitting
13,2014-06-04 13:50:50,sitting,sitting
13,2014-06-04 13:51:00,sitting,sitting
13,2014-06-04 13:51:10,sitting,sitting
13,2014-06-04 13:51:20,sitting,sitting
13,2014-06-04 13:51:30,sitting,sitting
13,2014-06-04 13:51:40,sitting,sitting
13,2014-06-04 13:51:50,sitting,sitting
13,2014-06-04 13:52:00,sitting,sitting
13,2014-06-04 13:52:10,sitting,sitting
13,2014-06-04 13:52:20,sitting,sitting
13,2014-06-04 13:52:30,sitting,sitting
13,2014-06-04 13:52:40,sitting,sitting
13,2014-06-04 13:52:50,sitting,sitting
13,2014-06-04 13:53:00,sitting,sitting
13,2014-06-04 13:53:10,sitting,sitting
13,2014-06-04 13:53:20,sitting,sitting
13,2014-06-04 13:53:30,sitting,sitting
