segment,timestamp,prediction,label
3,2013-10-14 14:18:50,not-sitting,not-sitting
3,2013-10-14 14:19:00,not-sitting,not-sitting
3,2013-10-14 14:19:10,not-sitting,not-sitting
3,2013-10-14 14:19:20,not-sitting,not-sitting
3,2013-10-14 14:19:30,not-sitting,not-sitting
3,2013-10-14 14:19:40,not-sitting,not-sitting
3,2013-10-14 14:19:50,not-sitting,not-sitting
4,2013-10-14 14:20:00,not-sitting,not-sitting
4,2013-10-14 14:20:10,not-sitting,not-sitting
4,2013-10-14 14:20:20,not-sitting,not-sitting
4,2013-10-14 14:20:30,not-sitting,not-sitting
4,2013-10-14 14:20:40,not-sitting,not-sitting
4,2013-10-14 14:20:50,not-sitting,not-sitting
4,2013-10-14 14:21:00,not-sitting,not-sitting
4,2013-10-14 14:21:10,not-sitting,not-sitting
4,2013-10-14 14:21:20,not-sitting,not-sitting
4,2013-10-14 14:21:30,not-sitting,not-sitting
4,2013-10-14 14:21:40,not-sitting,not-sitting
4,2013-10-14 14:21:50,not-sitting,not-sitting
4,2013-10-14 14:22:00,not-sitting,not-sitting
4,2013-10-14 14:22:10,not-sitting,not-sitting
4,2013-10-14 14:22:20,not-sitting,not-sitting
4,2013-10-14 14:22:30,not-sitting,not-sitting
4,2013-10-14 14:22:40,not-sitting,not-sitting
4,2013-10-14 14:22:50,not-sitting,not-sitting
4,2013-10-14 14:23:00,not-sitting,not-sitting
4,2013-10-14 14:23:10,not-sitting,not-sitting
4,2013-10-14 14:23:20,not-sitting,not-sitting
4,2013-10-14 14:23:30,not-sitting,not-sitting
4,2013-10-14 14:23:40,not-sitting,not-sitting
4,2013-10-14 14:23:50,not-sitting,not-sitting
4,2013-10-14 14:24:00,not-sitting,not-sitting
4,2013-10-14 14:24:10,not-sitting,not-sitting
4,2013-10-14 14:24:20,not-sitting,not-sitting
4,2013-10-14 14:24:30,not-sitting,not-sitting
4,2013-10-14 14:24:40,not-sitting,not-sitting
4,2013-10-14 14:24:50,not-sitting,not-sitting
4,2013-10-14 14:25:00,not-sitting,not-sitting
4,2013-10-14 14:25:10,not-sitting,not-sitting
4,2013-10-14 14:25:20,not-sitting,not-sitting
4,2013-10-14 14:25:30,not-sitting,not-sitting
4,2013-10-14 14:25:40,not-sitting,not-sitting
4,2013-10-14 14:25:50,not-sitting,not-sitting
4,2013-10-14 14:26:00,not-sitting,not-sitting
4,2013-10-14 14:26:10,not-sitting,not-sitting
4,2013-10-14 14:26:20,not-sitting,not-sitting
4,2013-10-14 14:26:30,not-sitting,not-sitting
4,2013-10-14 14:26:40,sitting,not-sitting
4,2013-10-14 14:26:50,not-sitting,not-sitting
5,2013-10-14 14:34:00,not-sitting,not-sitting
5,2013-10-14 14:34:10,not-sitting,not-sitting
5,2013-10-14 14:34:20,not-sitting,not-sitting
5,2013-10-14 14:34:30,not-sitting,not-sitting
5,2013-10-14 14:34:40,not-sitting,not-sitting
5,2013-10-14 14:34:50,not-sitting,not-sitting
5,2013-10-14 14:35:00,not-sitting,not-sitting
5,2013-10-14 14:35:10,not-sitting,not-sitting
5,2013-10-14 14:35:20,not-sitting,not-sitting
5,2013-10-14 14:35:30,not-sitting,not-sitting
5,2013-10-14 14:35:40,not-sitting,not-sitting
5,2013-10-14 14:35:50,not-sitting,not-sitting
5,2013-10-14 14:36:00,not-sitting,not-sitting
5,2013-10-14 14:36:10,not-sitting,not-sitting
5,2013-10-14 14:36:20,sitting,not-sitting
5,2013-10-14 14:36:30,not-sitting,not-sitting
5,2013-10-14 14:36:40,not-sitting,not-sitting
5,2013-10-14 14:36:50,not-sitting,not-sitting
5,2013-10-14 14:37:00,not-sitting,not-sitting
5,2013-10-14 14:37:10,not-sitting,not-sitting
5,2013-10-14 14:37:20,not-sitting,not-sitting
5,2013-10-14 14:37:30,not-sitting,not-sitting
5,2013-10-14 14:37:40,not-sitting,not-sitting
5,2013-10-14 14:37:50,not-sitting,not-sitting
5,2013-10-14 14:38:00,not-sitting,not-sitting
5,2013-10-14 14:38:10,not-sitting,not-sitting
5,2013-10-14 14:38:20,not-sitting,not-sitting
5,2013-10-14 14:38:30,not-sitting,not-sitting
5,2013-10-14 14:38:40,not-sitting,not-sitting
5,2013-10-14 14:38:50,not-sitting,not-sitting
5,2013-10-14 14:39:00,not-sitting,not-sitting
5,2013-10-14 14:39:10,not-sitting,not-sitting
5,2013-10-14 14:39:20,not-sitting,not-sitting
5,2013-10-14 14:39:30,not-sitting,not-sitting
5,2013-10-14 14:39:40,not-sitting,not-sitting
5,2013-10-14 14:39:50,not-sitting,not-sitting
5,2013-10-14 14:40:00,not-sitting,not-sitting
5,2013-10-14 14:40:10,not-sitting,not-sitting
5,2013-10-14 14:40:20,not-sitting,not-sitting
5,2013-10-14 14:40:30,not-sitting,not-sitting
5,2013-10-14 14:40:40,not-sitting,not-sitting
5,2013-10-14 14:40:50,not-sitting,not-sitting
6,2013-10-14 14:41:00,not-sitting,not-sitting
6,2013-10-14 14:41:10,not-sitting,not-sitting
6,2013-10-14 14:41:20,not-sitting,not-sitting
6,2013-10-14 14:41:30,not-sitting,not-sitting
6,2013-10-14 14:41:40,not-sitting,not-sitting
6,2013-10-14 14:41:50,not-sitting,not-sitting
6,2013-10-14 14:42:00,not-sitting,not-sitting
6,2013-10-14 14:42:10,not-sitting,not-sitting
6,2013-10-14 14:42:20,not-sitting,not-sitting
6,2013-10-14 14:42:30,not-sitting,not-sitting
6,2013-10-14 14:42:40,not-sitting,not-sitting
6,2013-10-14 14:42:50,not-sitting,not-sitting
6,2013-10-14 14:43:00,not-sitting,not-sitting
6,2013-10-14 14:43:10,not-sitting,not-sitting
6,2013-10-14 14:43:20,not-sitting,not-sitting
6,2013-10-14 14:43:30,not-sitting,not-sitting
6,2013-10-14 14:43:40,not-sitting,not-sitting
6,2013-10-14 14:43:50,not-sitting,not-sitting
6,2013-10-14 14:44:00,not-sitting,not-sitting
6,2013-10-14 14:44:10,not-sitting,not-sitting
6,2013-10-14 14:44:20,not-sitting,not-sitting
6,2013-10-14 14:44:30,not-sitting,not-sitting
6,2013-10-14 14:44:40,not-sitting,not-sitting
6,2013-10-14 14:44:50,not-sitting,not-sitting
6,2013-10-14 14:45:00,not-sitting,not-sitting
6,2013-10-14 14:45:10,not-sitting,not-sitting
6,2013-10-14 14:45:20,not-sitting,not-sitting
6,2013-10-14 14:45:30,not-sitting,not-sitting
6,2013-10-14 14:45:40,not-sitting,not-sitting
6,2013-10-14 14:45:50,not-sitting,not-sitting
6,2013-10-14 14:46:00,not-sitting,not-sitting
6,2013-10-14 14:46:10,not-sitting,not-sitting
6,2013-10-14 14:46:20,not-sitting,not-sitting
6,2013-10-14 14:46:30,sitting,not-sitting
6,2013-10-14 14:46:40,sitting,not-sitting
6,2013-10-14 14:46:50,sitting,not-sitting
6,2013-10-14 14:47:00,sitting,not-sitting
6,2013-10-14 14:47:10,sitting,not-sitting
6,2013-10-14 14:47:20,not-sitting,not-sitting
6,2013-10-14 14:47:30,not-sitting,not-sitting
6,2013-10-14 14:47:40,not-sitting,not-sitting
6,2013-10-14 14:47:50,not-sitting,not-sitting
7,2013-10-14 14:48:00,not-sitting,not-sitting
7,2013-10-14 14:48:10,not-sitting,not-sitting
7,2013-10-14 14:48:20,not-sitting,not-sitting
7,2013-10-14 14:48:30,not-sitting,not-sitting
7,2013-10-14 14:48:40,not-sitting,not-sitting
7,2013-10-14 14:48:50,not-sitting,not-sitting
7,2013-10-14 14:49:00,not-sitting,not-sitting
7,2013-10-14 14:49:10,not-sitting,not-sitting
7,2013-10-14 14:49:20,not-sitting,not-sitting
7,2013-10-14 14:49:30,not-sitting,not-sitting
7,2013-10-14 14:49:40,sitting,not-sitting
7,2013-10-14 14:49:50,not-sitting,not-sitting
7,2013-10-14 14:50:00,not-sitting,not-sitting
7,2013-10-14 14:50:10,not-sitting,not-sitting
7,2013-10-14 14:50:20,not-sitting,not-sitting
7,2013-10-14 14:50:30,not-sitting,not-sitting
7,2013-10-14 14:50:40,not-sitting,not-sitting
7,2013-10-14 14:50:50,not-sitting,not-sitting
7,2013-10-14 14:51:00,not-sitting,not-sitting
7,2013-10-14 14:51:10,not-sitting,not-sitting
7,2013-10-14 14:51:20,not-sitting,not-sitting
7,2013-10-14 14:51:30,not-sitting,not-sitting
7,2013-10-14 14:51:40,not-sitting,not-sitting
7,2013-10-14 14:51:50,not-sitting,not-sitting
7,2013-10-14 14:52:00,not-sitting,not-sitting
7,2013-10-14 14:52:10,not-sitting,not-sitting
7,2013-10-14 14:52:20,not-sitting,not-sitting
7,2013-10-14 14:52:30,not-sitting,not-sitting
7,2013-10-14 14:52:40,not-sitting,not-sitting
7,2013-10-14 14:52:50,not-sitting,not-sitting
7,2013-10-14 14:53:00,not-sitting,not-sitting
7,2013-10-14 14:53:10,not-sitting,not-sitting
7,2013-10-14 14:53:20,not-sitting,not-sitting
7,2013-10-14 14:53:30,not-sitting,not-sitting
7,2013-10-14 14:53:40,not-sitting,not-sitting
7,2013-10-14 14:53:50,not-sitting,not-sitting
7,2013-10-14 14:54:00,not-sitting,not-sitting
7,2013-10-14 14:54:10,not-sitting,not-sitting
7,2013-10-14 14:54:20,not-sitting,not-sitting
7,2013-10-14 14:54:30,not-sitting,not-sitting
7,2013-10-14 14:54:40,not-sitting,not-sitting
7,2013-10-14 14:54:50,not-sitting,not-sitting
8,2013-10-14 15:44:00,not-sitting,sitting
8,2013-10-14 15:44:10,not-sitting,sitting
8,2013-10-14 15:44:20,not-sitting,sitting
8,2013-10-14 15:44:30,sitting,sitting
8,2013-10-14 15:44:40,sitting,sitting
8,2013-10-14 15:44:50,sitting,sitting
8,2013-10-14 15:45:00,sitting,sitting
8,2013-10-14 15:45:10,sitting,sitting
8,2013-10-14 15:45:20,sitting,sitting
8,2013-10-14 15:45:30,sitting,sitting
8,2013-10-14 15:45:40,not-sitting,sitting
8,2013-10-14 15:45:50,not-sitting,sitting
8,2013-10-14 15:46:00,not-sitting,sitting
8,2013-10-14 15:46:10,not-sitting,sitting
8,2013-10-14 15:46:20,not-sitting,sitting
8,2013-10-14 15:46:30,not-sitting,sitting
8,2013-10-14 15:46:40,not-sitting,sitting
8,2013-10-14 15:46:50,not-sitting,sitting
8,2013-10-14 15:47:00,not-sitting,sitting
8,2013-10-14 15:47:10,not-sitting,sitting
8,2013-10-14 15:47:20,not-sitting,sitting
8,2013-10-14 15:47:30,not-sitting,sitting
8,2013-10-14 15:47:40,not-sitting,sitting
8,2013-10-14 15:47:50,not-sitting,sitting
8,2013-10-14 15:48:00,not-sitting,sitting
8,2013-10-14 15:48:10,not-sitting,sitting
8,2013-10-14 15:48:20,not-sitting,sitting
8,2013-10-14 15:48:30,not-sitting,sitting
8,2013-10-14 15:48:40,sitting,sitting
8,2013-10-14 15:48:50,not-sitting,sitting
8,2013-10-14 15:49:00,not-sitting,sitting
8,2013-10-14 15:49:10,not-sitting,sitting
8,2013-10-14 15:49:20,sitting,sitting
8,2013-10-14 15:49:30,not-sitting,sitting
8,2013-10-14 15:49:40,sitting,sitting
8,2013-10-14 15:49:50,not-sitting,sitting
8,2013-10-14 15:50:00,not-sitting,sitting
8,2013-10-14 15:50:10,sitting,sitting
8,2013-10-14 15:50:20,sitting,sitting
8,2013-10-14 15:50:30,sitting,sitting
8,2013-10-14 15:50:40,sitting,sitting
8,2013-10-14 15:50:50,sitting,sitting
9,2013-10-14 15:51:00,not-sitting,sitting
9,2013-10-14 15:51:10,not-sitting,sitting
9,2013-10-14 15:51:20,sitting,sitting
9,2013-10-14 15:51:30,sitting,sitting
9,2013-10-14 15:51:40,sitting,sitting
9,2013-10-14 15:51:50,sitting,sitting
9,2013-10-14 15:52:00,sitting,sitting
9,2013-10-14 15:52:10,not-sitting,sitting
9,2013-10-14 15:52:20,not-sitting,sitting
9,2013-10-14 15:52:30,not-sitting,sitting
9,2013-10-14 15:52:40,not-sitting,sitting
9,2013-10-14 15:52:50,not-sitting,sitting
9,2013-10-14 15:53:00,not-sitting,sitting
9,2013-10-14 15:53:10,not-sitting,sitting
9,2013-10-14 15:53:20,not-sitting,sitting
9,2013-10-14 15:53:30,not-sitting,sitting
9,2013-10-14 15:53:40,not-sitting,sitting
9,2013-10-14 15:53:50,not-sitting,sitting
9,2013-10-14 15:54:00,not-sitting,sitting
9,2013-10-14 15:54:10,not-sitting,sitting
9,2013-10-14 15:54:20,not-sitting,sitting
9,2013-10-14 15:54:30,not-sitting,sitting
9,2013-10-14 15:54:40,not-sitting,sitting
9,2013-10-14 15:54:50,not-sitting,sitting
9,2013-10-14 15:55:00,not-sitting,sitting
9,2013-10-14 15:55:10,not-sitting,sitting
9,2013-10-14 15:55:20,not-sitting,sitting
9,2013-10-14 15:55:30,not-sitting,sitting
9,2013-10-14 15:55:40,not-sitting,sitting
9,2013-10-14 15:55:50,not-sitting,sitting
9,2013-10-14 15:56:00,not-sitting,sitting
9,2013-10-14 15:56:10,not-sitting,sitting
9,2013-10-14 15:56:20,not-sitting,sitting
9,2013-10-14 15:56:30,not-sitting,sitting
9,2013-10-14 15:56:40,not-sitting,sitting
9,2013-10-14 15:56:50,not-sitting,sitting
9,2013-10-14 15:57:00,not-sitting,sitting
9,2013-10-14 15:57:10,not-sitting,sitting
9,2013-10-14 15:57:20,not-sitting,sitting
9,2013-10-14 15:57:30,not-sitting,sitting
9,2013-10-14 15:57:40,not-sitting,sitting
9,2013-10-14 15:57:50,not-sitting,sitting
10,2013-10-14 15:58:00,not-sitting,sitting
10,2013-10-14 15:58:10,not-sitting,sitting
10,2013-10-14 15:58:20,not-sitting,sitting
10,2013-10-14 15:58:30,not-sitting,sitting
10,2013-10-14 15:58:40,sitting,sitting
10,2013-10-14 15:58:50,sitting,sitting
10,2013-10-14 15:59:00,sitting,sitting
10,2013-10-14 15:59:10,sitting,sitting
10,2013-10-14 15:59:20,sitting,sitting
10,2013-10-14 15:59:30,sitting,sitting
10,2013-10-14 15:59:40,sitting,sitting
10,2013-10-14 15:59:50,sitting,sitting
10,2013-10-14 16:00:00,sitting,sitting
10,2013-10-14 16:00:10,sitting,sitting
10,2013-10-14 16:00:20,sitting,sitting
10,2013-10-14 16:00:30,sitting,sitting
10,2013-10-14 16:00:40,sitting,sitting
10,2013-10-14 16:00:50,sitting,sitting
10,2013-10-14 16:01:00,sitting,sitting
10,2013-10-14 16:01:10,sitting,sitting
10,2013-10-14 16:01:20,sitting,sitting
10,2013-10-14 16:01:30,sitting,sitting
10,2013-10-14 16:01:40,sitting,sitting
10,2013-10-14 16:01:50,sitting,sitting
10,2013-10-14 16:02:00,sitting,sitting
10,2013-10-14 16:02:10,sitting,sitting
10,2013-10-14 16:02:20,sitting,sitting
10,2013-10-14 16:02:30,sitting,sitting
10,2013-10-14 16:02:40,sitting,sitting
10,2013-10-14 16:02:50,not-sitting,sitting
10,2013-10-14 16:03:00,sitting,sitting
10,2013-10-14 16:03:10,not-sitting,sitting
10,2013-10-14 16:03:20,sitting,sitting
10,2013-10-14 16:03:30,not-sitting,sitting
10,2013-10-14 16:03:40,not-sitting,sitting
10,2013-10-14 16:03:50,sitting,sitting
10,2013-10-14 16:04:00,sitting,sitting
10,2013-10-14 16:04:10,not-sitting,sitting
10,2013-10-14 16:04:20,not-sitting,sitting
10,2013-10-14 16:04:30,sitting,sitting
10,2013-10-14 16:04:40,sitting,sitting
10,2013-10-14 16:04:50,sitting,sitting
11,2013-10-14 16:12:00,sitting,sitting
11,2013-10-14 16:12:10,sitting,sitting
11,2013-10-14 16:12:20,not-sitting,sitting
11,2013-10-14 16:12:30,not-sitting,sitting
11,2013-10-14 16:12:40,not-sitting,sitting
11,2013-10-14 16:12:50,not-sitting,sitting
11,2013-10-14 16:13:00,not-sitting,sitting
11,2013-10-14 16:13:10,not-sitting,sitting
11,2013-10-14 16:13:20,not-sitting,sitting
11,2013-10-14 16:13:30,not-sitting,sitting
11,2013-10-14 16:13:40,not-sitting,sitting
11,2013-10-14 16:13:50,not-sitting,sitting
11,2013-10-14 16:14:00,not-sitting,sitting
11,2013-10-14 16:14:10,not-sitting,sitting
11,2013-10-14 16:14:20,not-sitting,sitting
11,2013-10-14 16:14:30,not-sitting,sitting
11,2013-10-14 16:14:40,not-sitting,sitting
11,2013-10-14 16:14:50,not-sitting,sitting
11,2013-10-14 16:15:00,not-sitting,sitting
11,2013-10-14 16:15:10,not-sitting,sitting
11,2013-10-14 16:15:20,not-sitting,sitting
11,2013-10-14 16:15:30,not-sitting,sitting
11,2013-10-14 16:15:40,not-sitting,sitting
11,2013-10-14 16:15:50,not-sitting,sitting
11,2013-10-14 16:16:00,not-sitting,sitting
11,2013-10-14 16:16:10,not-sitting,sitting
11,2013-10-14 16:16:20,not-sitting,sitting
11,2013-10-14 16:16:30,not-sitting,sitting
11,2013-10-14 16:16:40,not-sitting,sitting
11,2013-10-14 16:16:50,not-sitting,sitting
11,2013-10-14 16:17:00,not-sitting,sitting
11,2013-10-14 16:17:10,not-sitting,sitting
11,2013-10-14 16:17:20,sitting,sitting
11,2013-10-14 16:17:30,not-sitting,sitting
11,2013-10-14 16:17:40,not-sitting,sitting
11,2013-10-14 16:17:50,not-sitting,sitting
11,2013-10-14 16:18:00,not-sitting,sitting
11,2013-10-14 16:18:10,not-sitting,sitting
11,2013-10-14 16:18:20,not-sitting,sitting
11,2013-10-14 16:18:30,not-sitting,sitting
11,2013-10-14 16:18:40,not-sitting,sitting
11,2013-10-14 16:18:50,not-sitting,sitting
12,2013-10-14 16:19:00,not-sitting,sitting
12,2013-10-14 16:19:10,not-sitting,sitting
12,2013-10-14 16:19:20,not-sitting,sitting
12,2013-10-14 16:19:30,not-sitting,sitting
12,2013-10-14 16:19:40,not-sitting,sitting
12,2013-10-14 16:19:50,not-sitting,sitting
12,2013-10-14 16:20:00,not-sitting,sitting
12,2013-10-14 16:20:10,not-sitting,sitting
12,2013-10-14 16:20:20,sitting,sitting
12,2013-10-14 16:20:30,sitting,sitting
12,2013-10-14 16:20:40,sitting,sitting
12,2013-10-14 16:20:50,sitting,sitting
12,2013-10-14 16:21:00,sitting,sitting
12,2013-10-14 16:21:10,not-sitting,sitting
12,2013-10-14 16:21:20,sitting,sitting
12,2013-10-14 16:21:30,not-sitting,sitting
12,2013-10-14 16:21:40,not-sitting,sitting
12,2013-10-14 16:21:50,not-sitting,sitting
12,2013-10-14 16:22:00,not-sitting,sitting
12,2013-10-14 16:22:10,not-sitting,sitting
12,2013-10-14 16:22:20,not-sitting,sitting
12,2013-10-14 16:22:30,not-sitting,sitting
12,2013-10-14 16:22:40,not-sitting,sitting
12,2013-10-14 16:22:50,not-sitting,sitting
12,2013-10-14 16:23:00,not-sitting,sitting
12,2013-10-14 16:23:10,not-sitting,sitting
12,2013-10-14 16:23:20,not-sitting,sitting
12,2013-10-14 16:23:30,not-sitting,sitting
12,2013-10-14 16:23:40,not-sitting,sitting
12,2013-10-14 16:23:50,not-sitting,sitting
12,2013-10-14 16:24:00,not-sitting,sitting
12,2013-10-14 16:24:10,not-sitting,sitting
12,2013-10-14 16:24:20,not-sitting,sitting
12,2013-10-14 16:24:30,not-sitting,sitting
12,2013-10-14 16:24:40,not-sitting,sitting
12,2013-10-14 16:24:50,not-sitting,sitting
12,2013-10-14 16:25:00,not-sitting,sitting
12,2013-10-14 16:25:10,not-sitting,sitting
12,2013-10-14 16:25:20,not-sitting,sitting
12,2013-10-14 16:25:30,not-sitting,sitting
12,2013-10-14 16:25:40,not-sitting,sitting
