segment,timestamp,prediction,label
4,2013-04-23 12:49:30,sitting,sitting
4,2013-04-23 12:49:40,sitting,sitting
4,2013-04-23 12:49:50,sitting,sitting
5,2013-04-23 12:50:00,sitting,sitting
5,2013-04-23 12:50:10,sitting,sitting
5,2013-04-23 12:50:20,sitting,sitting
5,2013-04-23 12:50:30,sitting,sitting
5,2013-04-23 12:50:40,sitting,sitting
5,2013-04-23 12:50:50,sitting,sitting
5,2013-04-23 12:51:00,sitting,sitting
5,2013-04-23 12:51:10,sitting,sitting
5,2013-04-23 12:51:20,sitting,sitting
5,2013-04-23 12:51:30,sitting,sitting
5,2013-04-23 12:51:40,sitting,sitting
5,2013-04-23 12:51:50,sitting,sitting
5,2013-04-23 12:52:00,sitting,sitting
5,2013-04-23 12:52:10,sitting,sitting
5,2013-04-23 12:52:20,sitting,sitting
5,2013-04-23 12:52:30,sitting,sitting
5,2013-04-23 12:52:40,sitting,sitting
5,2013-04-23 12:52:50,sitting,sitting
5,2013-04-23 12:53:00,sitting,sitting
5,2013-04-23 12:53:10,sitting,sitting
5,2013-04-23 12:53:20,sitting,sitting
5,2013-04-23 12:53:30,sitting,sitting
5,2013-04-23 12:53:40,sitting,sitting
5,2013-04-23 12:53:50,sitting,sitting
5,2013-04-23 12:54:00,sitting,sitting
5,2013-04-23 12:54:10,sitting,sitting
5,2013-04-23 12:54:20,sitting,sitting
5,2013-04-23 12:54:30,sitting,sitting
5,2013-04-23 12:54:40,sitting,sitting
5,2013-04-23 12:54:50,sitting,sitting
5,2013-04-23 12:55:00,sitting,sitting
5,2013-04-23 12:55:10,sitting,sitting
5,2013-04-23 12:55:20,sitting,sitting
5,2013-04-23 12:55:30,sitting,sitting
5,2013-04-23 12:55:40,sitting,sitting
5,2013-04-23 12:55:50,sitting,sitting
5,2013-04-23 12:56:00,sitting,sitting
5,2013-04-23 12:56:10,sitting,sitting
5,2013-04-23 12:56:20,sitting,sitting
5,2013-04-23 12:56:30,sitting,sitting
5,2013-04-23 12:56:40,sitting,sitting
5,2013-04-23 12:56:50,sitting,sitting
6,2013-04-23 13:16:00,not-sitting,sitting
6,2013-04-23 13:16:10,not-sitting,sitting
6,2013-04-23 13:16:20,not-sitting,sitting
6,2013-04-23 13:16:30,not-sitting,sitting
6,2013-04-23 13:16:40,not-sitting,sitting
6,2013-04-23 13:16:50,not-sitting,sitting
6,2013-04-23 13:17:00,not-sitting,sitting
6,2013-04-23 13:17:10,not-sitting,sitting
6,2013-04-23 13:17:20,not-sitting,sitting
6,2013-04-23 13:17:30,not-sitting,sitting
6,2013-04-23 13:17:40,not-sitting,sitting
6,2013-04-23 13:17:50,not-sitting,sitting
6,2013-04-23 13:18:00,not-sitting,sitting
6,2013-04-23 13:18:10,not-sitting,sitting
6,2013-04-23 13:18:20,not-sitting,sitting
6,2013-04-23 13:18:30,not-sitting,sitting
6,2013-04-23 13:18:40,not-sitting,sitting
6,2013-04-23 13:18:50,not-sitting,sitting
6,2013-04-23 13:19:00,not-sitting,sitting
6,2013-04-23 13:19:10,not-sitting,sitting
6,2013-04-23 13:19:20,not-sitting,sitting
6,2013-04-23 13:19:30,not-sitting,sitting
6,2013-04-23 13:19:40,not-sitting,sitting
6,2013-04-23 13:19:50,not-sitting,sitting
6,2013-04-23 13:20:00,not-sitting,sitting
6,2013-04-23 13:20:10,not-sitting,sitting
6,2013-04-23 13:20:20,not-sitting,sitting
6,2013-04-23 13:20:30,not-sitting,sitting
6,2013-04-23 13:20:40,not-sitting,sitting
6,2013-04-23 13:20:50,not-sitting,sitting
6,2013-04-23 13:21:00,not-sitting,sitting
6,2013-04-23 13:21:10,not-sitting,sitting
6,2013-04-23 13:21:20,not-sitting,sitting
6,2013-04-23 13:21:30,not-sitting,sitting
6,2013-04-23 13:21:40,not-sitting,sitting
6,2013-04-23 13:21:50,not-sitting,sitting
6,2013-04-23 13:22:00,not-sitting,sitting
6,2013-04-23 13:22:10,not-sitting,sitting
6,2013-04-23 13:22:20,not-sitting,sitting
6,2013-04-23 13:22:30,not-sitting,sitting
6,2013-04-23 13:22:40,not-sitting,sitting
6,2013-04-23 13:22:50,not-sitting,sitting
7,2013-04-23 13:23:00,not-sitting,sitting
7,2013-04-23 13:23:10,not-sitting,sitting
7,2013-04-23 13:23:20,not-sitting,sitting
7,2013-04-23 13:23:30,not-sitting,sitting
7,2013-04-23 13:23:40,not-sitting,sitting
7,2013-04-23 13:23:50,not-sitting,sitting
7,2013-04-23 13:24:00,not-sitting,sitting
7,2013-04-23 13:24:10,not-sitting,sitting
7,2013-04-23 13:24:20,not-sitting,sitting
7,2013-04-23 13:24:30,not-sitting,sitting
7,2013-04-23 13:24:40,not-sitting,sitting
7,2013-04-23 13:24:50,not-sitting,sitting
7,2013-04-23 13:25:00,not-sitting,sitting
7,2013-04-23 13:25:10,not-sitting,sitting
7,2013-04-23 13:25:20,not-sitting,sitting
7,2013-04-23 13:25:30,not-sitting,sitting
7,2013-04-23 13:25:40,not-sitting,sitting
7,2013-04-23 13:25:50,not-sitting,sitting
7,2013-04-23 13:26:00,not-sitting,sitting
7,2013-04-23 13:26:10,not-sitting,sitting
7,2013-04-23 13:26:20,not-sitting,sitting
7,2013-04-23 13:26:30,not-sitting,sitting
7,2013-04-23 13:26:40,not-sitting,sitting
7,2013-04-23 13:26:50,not-sitting,sitting
7,2013-04-23 13:27:00,not-sitting,sitting
7,2013-04-23 13:27:10,not-sitting,sitting
7,2013-04-23 13:27:20,not-sitting,sitting
7,2013-04-23 13:27:30,not-sitting,sitting
7,2013-04-23 13:27:40,not-sitting,sitting
7,2013-04-23 13:27:50,not-sitting,sitting
7,2013-04-23 13:28:00,not-sitting,sitting
7,2013-04-23 13:28:10,not-sitting,sitting
7,2013-04-23 13:28:20,not-sitting,sitting
7,2013-04-23 13:28:30,not-sitting,sitting
7,2013-04-23 13:28:40,not-sitting,sitting
7,2013-04-23 13:28:50,not-sitting,sitting
7,2013-04-23 13:29:00,not-sitting,sitting
7,2013-04-23 13:29:10,not-sitting,sitting
7,2013-04-23 13:29:20,not-sitting,sitting
7,2013-04-23 13:29:30,not-sitting,sitting
7,2013-04-23 13:29:40,not-sitting,sitting
7,2013-04-23 13:29:50,not-sitting,sitting
8,2013-04-23 13:35:00,not-sitting,not-sitting
8,2013-04-23 13:35:10,not-sitting,not-sitting
8,2013-04-23 13:35:20,not-sitting,not-sitting
8,2013-04-23 13:35:30,not-sitting,not-sitting
8,2013-04-23 13:35:40,not-sitting,not-sitting
8,2013-04-23 13:35:50,not-sitting,not-sitting
8,2013-04-23 13:36:00,not-sitting,not-sitting
8,2013-04-23 13:36:10,not-sitting,not-sitting
8,2013-04-23 13:36:20,not-sitting,not-sitting
8,2013-04-23 13:36:30,not-sitting,not-sitting
8,2013-04-23 13:36:40,not-sitting,not-sitting
8,2013-04-23 13:36:50,not-sitting,not-sitting
8,2013-04-23 13:37:00,not-sitting,not-sitting
8,2013-04-23 13:37:10,not-sitting,not-sitting
8,2013-04-23 13:37:20,not-sitting,not-sitting
8,2013-04-23 13:37:30,not-sitting,not-sitting
8,2013-04-23 13:37:40,not-sitting,not-sitting
8,2013-04-23 13:37:50,not-sitting,not-sitting
8,2013-04-23 13:38:00,not-sitting,not-sitting
8,2013-04-23 13:38:10,not-sitting,not-sitting
8,2013-04-23 13:38:20,not-sitting,not-sitting
8,2013-04-23 13:38:30,not-sitting,not-sitting
8,2013-04-23 13:38:40,not-sitting,not-sitting
8,2013-04-23 13:38:50,not-sitting,not-sitting
8,2013-04-23 13:39:00,not-sitting,not-sitting
8,2013-04-23 13:39:10,not-sitting,not-sitting
8,2013-04-23 13:39:20,not-sitting,not-sitting
8,2013-04-23 13:39:30,not-sitting,not-sitting
8,2013-04-23 13:39:40,not-sitting,not-sitting
8,2013-04-23 13:39:50,not-sitting,not-sitting
8,2013-04-23 13:40:00,not-sitting,not-sitting
8,2013-04-23 13:40:10,not-sitting,not-sitting
8,2013-04-23 13:40:20,not-sitting,not-sitting
8,2013-04-23 13:40:30,not-sitting,not-sitting
8,2013-04-23 13:40:40,not-sitting,not-sitting
8,2013-04-23 13:40:50,not-sitting,not-sitting
8,2013-04-23 13:41:00,not-sitting,not-sitting
8,2013-04-23 13:41:10,not-sitting,not-sitting
8,2013-04-23 13:41:20,not-sitting,not-sitting
8,2013-04-23 13:41:30,not-sitting,not-sitting
8,2013-04-23 13:41:40,not-sitting,not-sitting
8,2013-04-23 13:41:50,not-sitting,not-sitting
9,2013-04-23 13:42:00,not-sitting,not-sitting
9,2013-04-23 13:42:10,not-sitting,not-sitting
9,2013-04-23 13:42:20,not-sitting,not-sitting
9,2013-04-23 13:42:30,not-sitting,not-sitting
9,2013-04-23 13:42:40,not-sitting,not-sitting
9,2013-04-23 13:42:50,not-sitting,not-sitting
9,2013-04-23 13:43:00,not-sitting,not-sitting
9,2013-04-23 13:43:10,not-sitting,not-sitting
9,2013-04-23 13:43:20,not-sitting,not-sitting
9,2013-04-23 13:43:30,not-sitting,not-sitting
9,2013-04-23 13:43:40,not-sitting,not-sitting
9,2013-04-23 13:43:50,not-sitting,not-sitting
9,2013-04-23 13:44:00,not-sitting,not-sitting
9,2013-04-23 13:44:10,not-sitting,not-sitting
9,2013-04-23 13:44:20,not-sitting,not-sitting
9,2013-04-23 13:44:30,not-sitting,not-sitting
9,2013-04-23 13:44:40,not-sitting,not-sitting
9,2013-04-23 13:44:50,not-sitting,not-sitting
9,2013-04-23 13:45:00,not-sitting,not-sitting
9,2013-04-23 13:45:10,not-sitting,not-sitting
9,2013-04-23 13:45:20,not-sitting,not-sitting
9,2013-04-23 13:45:30,not-sitting,not-sitting
9,2013-04-23 13:45:40,not-sitting,not-sitting
9,2013-04-23 13:45:50,not-sitting,not-sitting
9,2013-04-23 13:46:00,not-sitting,not-sitting
9,2013-04-23 13:46:10,not-sitting,not-sitting
9,2013-04-23 13:46:20,not-sitting,not-sitting
9,2013-04-23 13:46:30,not-sitting,not-sitting
9,2013-04-23 13:46:40,not-sitting,not-sitting
9,2013-04-23 13:46:50,not-sitting,not-sitting
9,2013-04-23 13:47:00,not-sitting,not-sitting
9,2013-04-23 13:47:10,not-sitting,not-sitting
9,2013-04-23 13:47:20,not-sitting,not-sitting
9,2013-04-23 13:47:30,not-sitting,not-sitting
9,2013-04-23 13:47:40,not-sitting,not-sitting
9,2013-04-23 13:47:50,not-sitting,not-sitting
9,2013-04-23 13:48:00,not-sitting,not-sitting
9,2013-04-23 13:48:10,not-sitting,not-sitting
9,2013-04-23 13:48:20,not-sitting,not-sitting
9,2013-04-23 13:48:30,not-sitting,not-sitting
9,2013-04-23 13:48:40,not-sitting,not-sitting
9,2013-04-23 13:48:50,not-sitting,not-sitting
10,2013-04-23 13:53:00,not-sitting,not-sitting
10,2013-04-23 13:53:10,not-sitting,not-sitting
10,2013-04-23 13:53:20,not-sitting,not-sitting
10,2013-04-23 13:53:30,not-sitting,not-sitting
10,2013-04-23 13:53:40,not-sitting,not-sitting
10,2013-04-23 13:53:50,not-sitting,not-sitting
10,2013-04-23 13:54:00,not-sitting,not-sitting
10,2013-04-23 13:54:10,not-sitting,not-sitting
10,2013-04-23 13:54:20,not-sitting,not-sitting
10,2013-04-23 13:54:30,not-sitting,not-sitting
10,2013-04-23 13:54:40,not-sitting,not-sitting
10,2013-04-23 13:54:50,not-sitting,not-sitting
10,2013-04-23 13:55:00,not-sitting,not-sitting
10,2013-04-23 13:55:10,not-sitting,not-sitting
10,2013-04-23 13:55:20,not-sitting,not-sitting
10,2013-04-23 13:55:30,not-sitting,not-sitting
10,2013-04-23 13:55:40,not-sitting,not-sitting
10,2013-04-23 13:55:50,not-sitting,not-sitting
10,2013-04-23 13:56:00,not-sitting,not-sitting
10,2013-04-23 13:56:10,not-sitting,not-sitting
10,2013-04-23 13:56:20,not-sitting,not-sitting
10,2013-04-23 13:56:30,not-sitting,not-sitting
10,2013-04-23 13:56:40,not-sitting,not-sitting
10,2013-04-23 13:56:50,not-sitting,not-sitting
10,2013-04-23 13:57:00,not-sitting,not-sitting
10,2013-04-23 13:57:10,not-sitting,not-sitting
10,2013-04-23 13:57:20,not-sitting,not-sitting
10,2013-04-23 13:57:30,not-sitting,not-sitting
10,2013-04-23 13:57:40,not-sitting,not-sitting
10,2013-04-23 13:57:50,not-sitting,not-sitting
10,2013-04-23 13:58:00,not-sitting,not-sitting
10,2013-04-23 13:58:10,not-sitting,not-sitting
10,2013-04-23 13:58:20,not-sitting,not-sitting
10,2013-04-23 13:58:30,not-sitting,not-sitting
10,2013-04-23 13:58:40,not-sitting,not-sitting
10,2013-04-23 13:58:50,not-sitting,not-sitting
10,2013-04-23 13:59:00,not-sitting,not-sitting
10,2013-04-23 13:59:10,not-sitting,not-sitting
10,2013-04-23 13:59:20,not-sitting,not-sitting
10,2013-04-23 13:59:30,not-sitting,not-sitting
10,2013-04-23 13:59:40,not-sitting,not-sitting
10,2013-04-23 13:59:50,not-sitting,not-sitting
11,2013-04-23 14:02:00,not-sitting,not-sitting
11,2013-04-23 14:02:10,not-sitting,not-sitting
11,2013-04-23 14:02:20,not-sitting,not-sitting
11,2013-04-23 14:02:30,not-sitting,not-sitting
11,2013-04-23 14:02:40,not-sitting,not-sitting
11,2013-04-23 14:02:50,not-sitting,not-sitting
11,2013-04-23 14:03:00,not-sitting,sitting
11,2013-04-23 14:03:10,not-sitting,sitting
11,2013-04-23 14:03:20,not-sitting,sitting
11,2013-04-23 14:03:30,not-sitting,sitting
11,2013-04-23 14:03:40,not-sitting,sitting
11,2013-04-23 14:03:50,sitting,sitting
11,2013-04-23 14:04:00,sitting,sitting
11,2013-04-23 14:04:10,sitting,sitting
11,2013-04-23 14:04:20,sitting,sitting
11,2013-04-23 14:04:30,sitting,sitting
11,2013-04-23 14:04:40,not-sitting,sitting
11,2013-04-23 14:04:50,sitting,sitting
11,2013-04-23 14:05:00,not-sitting,sitting
11,2013-04-23 14:05:10,not-sitting,sitting
11,2013-04-23 14:05:20,sitting,sitting
11,2013-04-23 14:05:30,not-sitting,sitting
11,2013-04-23 14:05:40,not-sitting,sitting
11,2013-04-23 14:05:50,sitting,sitting
11,2013-04-23 14:06:00,sitting,sitting
11,2013-04-23 14:06:10,sitting,sitting
11,2013-04-23 14:06:20,not-sitting,sitting
11,2013-04-23 14:06:30,sitting,sitting
11,2013-04-23 14:06:40,sitting,sitting
11,2013-04-23 14:06:50,sitting,sitting
11,2013-04-23 14:07:00,sitting,sitting
11,2013-04-23 14:07:10,sitting,sitting
11,2013-04-23 14:07:20,not-sitting,sitting
11,2013-04-23 14:07:30,not-sitting,sitting
11,2013-04-23 14:07:40,not-sitting,sitting
11,2013-04-23 14:07:50,sitting,sitting
11,2013-04-23 14:08:00,not-sitting,sitting
11,2013-04-23 14:08:10,not-sitting,sitting
11,2013-04-23 14:08:20,not-sitting,sitting
11,2013-04-23 14:08:30,not-sitting,sitting
11,2013-04-23 14:08:40,not-sitting,sitting
11,2013-04-23 14:08:50,not-sitting,sitting
12,2013-04-23 14:09:00,sitting,sitting
12,2013-04-23 14:09:10,sitting,sitting
12,2013-04-23 14:09:20,sitting,sitting
12,2013-04-23 14:09:30,sitting,sitting
12,2013-04-23 14:09:40,sitting,sitting
12,2013-04-23 14:09:50,sitting,sitting
12,2013-04-23 14:10:00,sitting,sitting
12,2013-04-23 14:10:10,sitting,sitting
12,2013-04-23 14:10:20,sitting,sitting
12,2013-04-23 14:10:30,sitting,sitting
12,2013-04-23 14:10:40,sitting,sitting
12,2013-04-23 14:10:50,sitting,sitting
12,2013-04-23 14:11:00,sitting,sitting
12,2013-04-23 14:11:10,sitting,sitting
12,2013-04-23 14:11:20,sitting,sitting
12,2013-04-23 14:11:30,sitting,sitting
12,2013-04-23 14:11:40,sitting,sitting
12,2013-04-23 14:11:50,sitting,sitting
12,2013-04-23 14:12:00,sitting,sitting
12,2013-04-23 14:12:10,sitting,sitting
12,2013-04-23 14:12:20,sitting,sitting
12,2013-04-23 14:12:30,sitting,sitting
12,2013-04-23 14:12:40,sitting,sitting
12,2013-04-23 14:12:50,sitting,sitting
12,2013-04-23 14:13:00,sitting,sitting
12,2013-04-23 14:13:10,sitting,sitting
12,2013-04-23 14:13:20,sitting,sitting
12,2013-04-23 14:13:30,sitting,sitting
12,2013-04-23 14:13:40,sitting,sitting
12,2013-04-23 14:13:50,sitting,sitting
12,2013-04-23 14:14:00,sitting,sitting
12,2013-04-23 14:14:10,sitting,sitting
12,2013-04-23 14:14:20,sitting,sitting
12,2013-04-23 14:14:30,sitting,sitting
12,2013-04-23 14:14:40,sitting,sitting
12,2013-04-23 14:14:50,sitting,sitting
12,2013-04-23 14:15:00,sitting,sitting
12,2013-04-23 14:15:10,sitting,sitting
12,2013-04-23 14:15:20,sitting,sitting
12,2013-04-23 14:15:30,sitting,sitting
12,2013-04-23 14:15:40,sitting,sitting
12,2013-04-23 14:15:50,sitting,sitting
13,2013-04-23 14:16:00,sitting,sitting
13,2013-04-23 14:16:10,sitting,sitting
13,2013-04-23 14:16:20,sitting,sitting
13,2013-04-23 14:16:30,sitting,sitting
13,2013-04-23 14:16:40,sitting,sitting
13,2013-04-23 14:16:50,sitting,sitting
13,2013-04-23 14:17:00,sitting,sitting
13,2013-04-23 14:17:10,sitting,sitting
13,2013-04-23 14:17:20,sitting,sitting
13,2013-04-23 14:17:30,sitting,sitting
13,2013-04-23 14:17:40,sitting,sitting
13,2013-04-23 14:17:50,sitting,sitting
13,2013-04-23 14:18:00,sitting,sitting
13,2013-04-23 14:18:10,sitting,sitting
13,2013-04-23 14:18:20,sitting,sitting
13,2013-04-23 14:18:30,sitting,sitting
13,2013-04-23 14:18:40,sitting,sitting
13,2013-04-23 14:18:50,sitting,sitting
