segment,timestamp,prediction,label
1,2013-06-11 11:06:40,sitting,sitting
1,2013-06-11 11:06:50,sitting,sitting
1,2013-06-11 11:07:00,not-sitting,sitting
1,2013-06-11 11:07:10,sitting,sitting
1,2013-06-11 11:07:20,not-sitting,sitting
1,2013-06-11 11:07:30,sitting,sitting
1,2013-06-11 11:07:40,sitting,sitting
1,2013-06-11 11:07:50,not-sitting,sitting
1,2013-06-11 11:08:00,not-sitting,sitting
1,2013-06-11 11:08:10,not-sitting,sitting
1,2013-06-11 11:08:20,not-sitting,sitting
1,2013-06-11 11:08:30,not-sitting,sitting
1,2013-06-11 11:08:40,not-sitting,sitting
1,2013-06-11 11:08:50,not-sitting,sitting
1,2013-06-11 11:09:00,sitting,sitting
1,2013-06-11 11:09:10,not-sitting,sitting
1,2013-06-11 11:09:20,not-sitting,sitting
1,2013-06-11 11:09:30,not-sitting,sitting
1,2013-06-11 11:09:40,not-sitting,sitting
1,2013-06-11 11:09:50,not-sitting,sitting
1,2013-06-11 11:10:00,not-sitting,sitting
1,2013-06-11 11:10:10,not-sitting,sitting
1,2013-06-11 11:10:20,not-sitting,sitting
1,2013-06-11 11:10:30,not-sitting,sitting
1,2013-06-11 11:10:40,not-sitting,sitting
1,2013-06-11 11:10:50,not-sitting,sitting
1,2013-06-11 11:11:00,not-sitting,sitting
1,2013-06-11 11:11:10,not-sitting,sitting
1,2013-06-11 11:11:20,not-sitting,sitting
1,2013-06-11 11:11:30,not-sitting,sitting
1,2013-06-11 11:11:40,not-sitting,sitting
1,2013-06-11 11:11:50,not-sitting,sitting
2,2013-06-11 11:12:00,not-sitting,sitting
2,2013-06-11 11:12:10,not-sitting,sitting
2,2013-06-11 11:12:20,not-sitting,sitting
2,2013-06-11 11:12:30,not-sitting,sitting
2,2013-06-11 11:12:40,not-sitting,sitting
2,2013-06-11 11:12:50,not-sitting,sitting
2,2013-06-11 11:13:00,not-sitting,sitting
2,2013-06-11 11:13:10,not-sitting,sitting
2,2013-06-11 11:13:20,not-sitting,sitting
2,2013-06-11 11:13:30,not-sitting,sitting
2,2013-06-11 11:13:40,not-sitting,sitting
2,2013-06-11 11:13:50,not-sitting,sitting
2,2013-06-11 11:14:00,not-sitting,sitting
2,2013-06-11 11:14:10,not-sitting,sitting
2,2013-06-11 11:14:20,not-sitting,sitting
2,2013-06-11 11:14:30,not-sitting,sitting
2,2013-06-11 11:14:40,not-sitting,sitting
2,2013-06-11 11:14:50,not-sitting,sitting
2,2013-06-11 11:15:00,not-sitting,sitting
2,2013-06-11 11:15:10,not-sitting,sitting
2,2013-06-11 11:15:20,not-sitting,sitting
2,2013-06-11 11:15:30,not-sitting,sitting
2,2013-06-11 11:15:40,not-sitting,sitting
2,2013-06-11 11:15:50,not-sitting,sitting
2,2013-06-11 11:16:00,not-sitting,sitting
2,2013-06-11 11:16:10,not-sitting,sitting
2,2013-06-11 11:16:20,not-sitting,sitting
2,2013-06-11 11:16:30,not-sitting,sitting
2,2013-06-11 11:16:40,not-sitting,sitting
2,2013-06-11 11:16:50,not-sitting,sitting
2,2013-06-11 11:17:00,not-sitting,not-sitting
2,2013-06-11 11:17:10,not-sitting,not-sitting
2,2013-06-11 11:17:20,not-sitting,not-sitting
2,2013-06-11 11:17:30,not-sitting,not-sitting
2,2013-06-11 11:17:40,not-sitting,not-sitting
2,2013-06-11 11:17:50,not-sitting,not-sitting
2,2013-06-11 11:18:00,not-sitting,not-sitting
2,2013-06-11 11:18:10,not-sitting,not-sitting
2,2013-06-11 11:18:20,not-sitting,not-sitting
2,2013-06-11 11:18:30,not-sitting,not-sitting
2,2013-06-11 11:18:40,not-sitting,not-sitting
2,2013-06-11 11:18:50,not-sitting,not-sitting
3,2013-06-11 11:22:00,not-sitting,not-sitting
3,2013-06-11 11:22:10,not-sitting,not-sitting
3,2013-06-11 11:22:20,not-sitting,not-sitting
3,2013-06-11 11:22:30,not-sitting,not-sitting
3,2013-06-11 11:22:40,not-sitting,not-sitting
3,2013-06-11 11:22:50,not-sitting,not-sitting
3,2013-06-11 11:23:00,not-sitting,not-sitting
3,2013-06-11 11:23:10,not-sitting,not-sitting
3,2013-06-11 11:23:20,not-sitting,not-sitting
3,2013-06-11 11:23:30,not-sitting,not-sitting
3,2013-06-11 11:23:40,not-sitting,not-sitting
3,2013-06-11 11:23:50,not-sitting,not-sitting
3,2013-06-11 11:24:00,not-sitting,not-sitting
3,2013-06-11 11:24:10,not-sitting,not-sitting
3,2013-06-11 11:24:20,not-sitting,not-sitting
3,2013-06-11 11:24:30,not-sitting,not-sitting
3,2013-06-11 11:24:40,not-sitting,not-sitting
3,2013-06-11 11:24:50,not-sitting,not-sitting
3,2013-06-11 11:25:00,not-sitting,sitting
3,2013-06-11 11:25:10,not-sitting,sitting
3,2013-06-11 11:25:20,not-sitting,sitting
3,2013-06-11 11:25:30,not-sitting,sitting
3,2013-06-11 11:25:40,not-sitting,sitting
3,2013-06-11 11:25:50,not-sitting,sitting
3,2013-06-11 11:26:00,not-sitting,sitting
3,2013-06-11 11:26:10,not-sitting,sitting
3,2013-06-11 11:26:20,not-sitting,sitting
3,2013-06-11 11:26:30,not-sitting,sitting
3,2013-06-11 11:26:40,not-sitting,sitting
3,2013-06-11 11:26:50,not-sitting,sitting
3,2013-06-11 11:27:00,not-sitting,sitting
3,2013-06-11 11:27:10,not-sitting,sitting
3,2013-06-11 11:27:20,not-sitting,sitting
3,2013-06-11 11:27:30,sitting,sitting
3,2013-06-11 11:27:40,sitting,sitting
3,2013-06-11 11:27:50,sitting,sitting
3,2013-06-11 11:28:00,sitting,sitting
3,2013-06-11 11:28:10,sitting,sitting
3,2013-06-11 11:28:20,sitting,sitting
3,2013-06-11 11:28:30,sitting,sitting
3,2013-06-11 11:28:40,sitting,sitting
3,2013-06-11 11:28:50,sitting,sitting
4,2013-06-11 11:38:00,not-sitting,not-sitting
4,2013-06-11 11:38:10,not-sitting,not-sitting
4,2013-06-11 11:38:20,not-sitting,not-sitting
4,2013-06-11 11:38:30,not-sitting,not-sitting
4,2013-06-11 11:38:40,not-sitting,not-sitting
4,2013-06-11 11:38:50,not-sitting,not-sitting
4,2013-06-11 11:39:00,not-sitting,not-sitting
4,2013-06-11 11:39:10,not-sitting,not-sitting
4,2013-06-11 11:39:20,not-sitting,not-sitting
4,2013-06-11 11:39:30,not-sitting,not-sitting
4,2013-06-11 11:39:40,not-sitting,not-sitting
4,2013-06-11 11:39:50,not-sitting,not-sitting
4,2013-06-11 11:40:00,not-sitting,not-sitting
4,2013-06-11 11:40:10,not-sitting,not-sitting
4,2013-06-11 11:40:20,not-sitting,not-sitting
4,2013-06-11 11:40:30,not-sitting,not-sitting
4,2013-06-11 11:40:40,not-sitting,not-sitting
4,2013-06-11 11:40:50,not-sitting,not-sitting
4,2013-06-11 11:41:00,not-sitting,not-sitting
4,2013-06-11 11:41:10,not-sitting,not-sitting
4,2013-06-11 11:41:20,not-sitting,not-sitting
4,2013-06-11 11:41:30,not-sitting,not-sitting
4,2013-06-11 11:41:40,not-sitting,not-sitting
4,2013-06-11 11:41:50,not-sitting,not-sitting
4,2013-06-11 11:42:00,not-sitting,not-sitting
4,2013-06-11 11:42:10,not-sitting,not-sitting
4,2013-06-11 11:42:20,not-sitting,not-sitting
4,2013-06-11 11:42:30,not-sitting,not-sitting
4,2013-06-11 11:42:40,not-sitting,not-sitting
4,2013-06-11 11:42:50,not-sitting,not-sitting
4,2013-06-11 11:43:00,not-sitting,sitting
4,2013-06-11 11:43:10,not-sitting,sitting
4,2013-06-11 11:43:20,not-sitting,sitting
4,2013-06-11 11:43:30,not-sitting,sitting
4,2013-06-11 11:43:40,not-sitting,sitting
4,2013-06-11 11:43:50,not-sitting,sitting
4,2013-06-11 11:44:00,not-sitting,sitting
4,2013-06-11 11:44:10,not-sitting,sitting
4,2013-06-11 11:44:20,not-sitting,sitting
4,2013-06-11 11:44:30,not-sitting,sitting
4,2013-06-11 11:44:40,not-sitting,sitting
4,2013-06-11 11:44:50,not-sitting,sitting
5,2013-06-11 11:45:00,not-sitting,sitting
5,2013-06-11 11:45:10,not-sitting,sitting
5,2013-06-11 11:45:20,not-sitting,sitting
5,2013-06-11 11:45:30,not-sitting,sitting
5,2013-06-11 11:45:40,not-sitting,sitting
5,2013-06-11 11:45:50,not-sitting,sitting
5,2013-06-11 11:46:00,not-sitting,sitting
5,2013-06-11 11:46:10,not-sitting,sitting
5,2013-06-11 11:46:20,not-sitting,sitting
5,2013-06-11 11:46:30,not-sitting,sitting
5,2013-06-11 11:46:40,not-sitting,sitting
5,2013-06-11 11:46:50,not-sitting,sitting
5,2013-06-11 11:47:00,not-sitting,sitting
5,2013-06-11 11:47:10,not-sitting,sitting
5,2013-06-11 11:47:20,not-sitting,sitting
5,2013-06-11 11:47:30,not-sitting,sitting
5,2013-06-11 11:47:40,not-sitting,sitting
5,2013-06-11 11:47:50,not-sitting,sitting
5,2013-06-11 11:48:00,not-sitting,sitting
5,2013-06-11 11:48:10,not-sitting,sitting
5,2013-06-11 11:48:20,not-sitting,sitting
5,2013-06-11 11:48:30,not-sitting,sitting
5,2013-06-11 11:48:40,not-sitting,sitting
5,2013-06-11 11:48:50,not-sitting,sitting
5,2013-06-11 11:49:00,not-sitting,sitting
5,2013-06-11 11:49:10,not-sitting,sitting
5,2013-06-11 11:49:20,sitting,sitting
5,2013-06-11 11:49:30,not-sitting,sitting
5,2013-06-11 11:49:40,sitting,sitting
5,2013-06-11 11:49:50,not-sitting,sitting
5,2013-06-11 11:50:00,sitting,sitting
5,2013-06-11 11:50:10,not-sitting,sitting
5,2013-06-11 11:50:20,not-sitting,sitting
5,2013-06-11 11:50:30,not-sitting,sitting
5,2013-06-11 11:50:40,not-sitting,sitting
5,2013-06-11 11:50:50,not-sitting,sitting
5,2013-06-11 11:51:00,not-sitting,sitting
5,2013-06-11 11:51:10,not-sitting,sitting
5,2013-06-11 11:51:20,not-sitting,sitting
5,2013-06-11 11:51:30,not-sitting,sitting
5,2013-06-11 11:51:40,not-sitting,sitting
5,2013-06-11 11:51:50,not-sitting,sitting
6,2013-06-11 11:52:00,not-sitting,sitting
6,2013-06-11 11:52:10,not-sitting,sitting
6,2013-06-11 11:52:20,not-sitting,sitting
6,2013-06-11 11:52:30,not-sitting,sitting
6,2013-06-11 11:52:40,sitting,sitting
6,2013-06-11 11:52:50,sitting,sitting
6,2013-06-11 11:53:00,sitting,sitting
6,2013-06-11 11:53:10,sitting,sitting
6,2013-06-11 11:53:20,not-sitting,sitting
6,2013-06-11 11:53:30,not-sitting,sitting
6,2013-06-11 11:53:40,not-sitting,sitting
6,2013-06-11 11:53:50,not-sitting,sitting
6,2013-06-11 11:54:00,not-sitting,sitting
6,2013-06-11 11:54:10,not-sitting,sitting
6,2013-06-11 11:54:20,not-sitting,sitting
6,2013-06-11 11:54:30,not-sitting,sitting
6,2013-06-11 11:54:40,not-sitting,sitting
6,2013-06-11 11:54:50,not-sitting,sitting
6,2013-06-11 11:55:00,not-sitting,sitting
6,2013-06-11 11:55:10,not-sitting,sitting
6,2013-06-11 11:55:20,not-sitting,sitting
6,2013-06-11 11:55:30,not-sitting,sitting
6,2013-06-11 11:55:40,not-sitting,sitting
6,2013-06-11 11:55:50,not-sitting,sitting
6,2013-06-11 11:56:00,not-sitting,sitting
6,2013-06-11 11:56:10,not-sitting,sitting
6,2013-06-11 11:56:20,not-sitting,sitting
6,2013-06-11 11:56:30,not-sitting,sitting
6,2013-06-11 11:56:40,sitting,sitting
6,2013-06-11 11:56:50,sitting,sitting
6,2013-06-11 11:57:00,sitting,sitting
6,2013-06-11 11:57:10,sitting,sitting
6,2013-06-11 11:57:20,sitting,sitting
6,2013-06-11 11:57:30,sitting,sitting
6,2013-06-11 11:57:40,not-sitting,sitting
6,2013-06-11 11:57:50,not-sitting,sitting
6,2013-06-11 11:58:00,not-sitting,sitting
6,2013-06-11 11:58:10,sitting,sitting
6,2013-06-11 11:58:20,not-sitting,sitting
6,2013-06-11 11:58:30,sitting,sitting
6,2013-06-11 11:58:40,sitting,sitting
6,2013-06-11 11:58:50,not-sitting,sitting
7,2013-06-11 11:59:00,sitting,sitting
7,2013-06-11 11:59:10,sitting,sitting
7,2013-06-11 11:59:20,sitting,sitting
7,2013-06-11 11:59:30,sitting,sitting
7,2013-06-11 11:59:40,sitting,sitting
7,2013-06-11 11:59:50,sitting,sitting
7,2013-06-11 12:00:00,sitting,sitting
7,2013-06-11 12:00:10,sitting,sitting
7,2013-06-11 12:00:20,sitting,sitting
7,2013-06-11 12:00:30,sitting,sitting
7,2013-06-11 12:00:40,sitting,sitting
7,2013-06-11 12:00:50,sitting,sitting
7,2013-06-11 12:01:00,sitting,sitting
7,2013-06-11 12:01:10,sitting,sitting
7,2013-06-11 12:01:20,sitting,sitting
7,2013-06-11 12:01:30,sitting,sitting
7,2013-06-11 12:01:40,sitting,sitting
7,2013-06-11 12:01:50,sitting,sitting
7,2013-06-11 12:02:00,sitting,sitting
7,2013-06-11 12:02:10,sitting,sitting
7,2013-06-11 12:02:20,sitting,sitting
7,2013-06-11 12:02:30,sitting,sitting
7,2013-06-11 12:02:40,sitting,sitting
7,2013-06-11 12:02:50,sitting,sitting
7,2013-06-11 12:03:00,sitting,sitting
7,2013-06-11 12:03:10,sitting,sitting
7,2013-06-11 12:03:20,sitting,sitting
7,2013-06-11 12:03:30,sitting,sitting
7,2013-06-11 12:03:40,sitting,sitting
7,2013-06-11 12:03:50,sitting,sitting
7,2013-06-11 12:04:00,sitting,sitting
7,2013-06-11 12:04:10,sitting,sitting
7,2013-06-11 12:04:20,not-sitting,sitting
7,2013-06-11 12:04:30,sitting,sitting
7,2013-06-11 12:04:40,sitting,sitting
7,2013-06-11 12:04:50,not-sitting,sitting
7,2013-06-11 12:05:00,sitting,sitting
7,2013-06-11 12:05:10,not-sitting,sitting
7,2013-06-11 12:05:20,sitting,sitting
7,2013-06-11 12:05:30,not-sitting,sitting
7,2013-06-11 12:05:40,sitting,sitting
7,2013-06-11 12:05:50,sitting,sitting
8,2013-06-11 12:06:00,not-sitting,sitting
8,2013-06-11 12:06:10,not-sitting,sitting
8,2013-06-11 12:06:20,not-sitting,sitting
8,2013-06-11 12:06:30,not-sitting,sitting
8,2013-06-11 12:06:40,not-sitting,sitting
8,2013-06-11 12:06:50,not-sitting,sitting
8,2013-06-11 12:07:00,not-sitting,sitting
8,2013-06-11 12:07:10,not-sitting,sitting
8,2013-06-11 12:07:20,not-sitting,sitting
8,2013-06-11 12:07:30,not-sitting,sitting
8,2013-06-11 12:07:40,not-sitting,sitting
8,2013-06-11 12:07:50,not-sitting,sitting
8,2013-06-11 12:08:00,not-sitting,not-sitting
8,2013-06-11 12:08:10,not-sitting,not-sitting
8,2013-06-11 12:08:20,not-sitting,not-sitting
8,2013-06-11 12:08:30,not-sitting,not-sitting
8,2013-06-11 12:08:40,not-sitting,not-sitting
8,2013-06-11 12:08:50,not-sitting,not-sitting
8,2013-06-11 12:09:00,not-sitting,not-sitting
8,2013-06-11 12:09:10,not-sitting,not-sitting
8,2013-06-11 12:09:20,not-sitting,not-sitting
8,2013-06-11 12:09:30,not-sitting,not-sitting
8,2013-06-11 12:09:40,not-sitting,not-sitting
8,2013-06-11 12:09:50,not-sitting,not-sitting
8,2013-06-11 12:10:00,not-sitting,not-sitting
8,2013-06-11 12:10:10,not-sitting,not-sitting
8,2013-06-11 12:10:20,not-sitting,not-sitting
8,2013-06-11 12:10:30,not-sitting,not-sitting
8,2013-06-11 12:10:40,not-sitting,not-sitting
8,2013-06-11 12:10:50,not-sitting,not-sitting
8,2013-06-11 12:11:00,not-sitting,not-sitting
8,2013-06-11 12:11:10,not-sitting,not-sitting
8,2013-06-11 12:11:20,not-sitting,not-sitting
8,2013-06-11 12:11:30,not-sitting,not-sitting
8,2013-06-11 12:11:40,not-sitting,not-sitting
8,2013-06-11 12:11:50,not-sitting,not-sitting
8,2013-06-11 12:12:00,not-sitting,not-sitting
8,2013-06-11 12:12:10,not-sitting,not-sitting
8,2013-06-11 12:12:20,not-sitting,not-sitting
8,2013-06-11 12:12:30,not-sitting,not-sitting
8,2013-06-11 12:12:40,not-sitting,not-sitting
8,2013-06-11 12:12:50,not-sitting,not-sitting
9,2013-06-11 12:14:00,not-sitting,sitting
9,2013-06-11 12:14:10,not-sitting,sitting
9,2013-06-11 12:14:20,not-sitting,sitting
9,2013-06-11 12:14:30,not-sitting,sitting
9,2013-06-11 12:14:40,not-sitting,sitting
9,2013-06-11 12:14:50,not-sitting,sitting
9,2013-06-11 12:15:00,not-sitting,sitting
9,2013-06-11 12:15:10,not-sitting,sitting
9,2013-06-11 12:15:20,not-sitting,sitting
9,2013-06-11 12:15:30,not-sitting,sitting
9,2013-06-11 12:15:40,not-sitting,sitting
9,2013-06-11 12:15:50,not-sitting,sitting
9,2013-06-11 12:16:00,not-sitting,sitting
9,2013-06-11 12:16:10,not-sitting,sitting
9,2013-06-11 12:16:20,not-sitting,sitting
9,2013-06-11 12:16:30,not-sitting,sitting
9,2013-06-11 12:16:40,not-sitting,sitting
9,2013-06-11 12:16:50,not-sitting,sitting
9,2013-06-11 12:17:00,not-sitting,sitting
9,2013-06-11 12:17:10,not-sitting,sitting
9,2013-06-11 12:17:20,not-sitting,sitting
9,2013-06-11 12:17:30,not-sitting,sitting
9,2013-06-11 12:17:40,not-sitting,sitting
9,2013-06-11 12:17:50,not-sitting,sitting
9,2013-06-11 12:18:00,not-sitting,sitting
9,2013-06-11 12:18:10,not-sitting,sitting
9,2013-06-11 12:18:20,not-sitting,sitting
9,2013-06-11 12:18:30,not-sitting,sitting
9,2013-06-11 12:18:40,not-sitting,sitting
9,2013-06-11 12:18:50,not-sitting,sitting
9,2013-06-11 12:19:00,not-sitting,sitting
9,2013-06-11 12:19:10,not-sitting,sitting
9,2013-06-11 12:19:20,not-sitting,sitting
9,2013-06-11 12:19:30,not-sitting,sitting
9,2013-06-11 12:19:40,not-sitting,sitting
9,2013-06-11 12:19:50,not-sitting,sitting
9,2013-06-11 12:20:00,not-sitting,sitting
9,2013-06-11 12:20:10,not-sitting,sitting
9,2013-06-11 12:20:20,not-sitting,sitting
9,2013-06-11 12:20:30,not-sitting,sitting
9,2013-06-11 12:20:40,not-sitting,sitting
9,2013-06-11 12:20:50,not-sitting,sitting
10,2013-06-11 12:21:00,not-sitting,not-sitting
10,2013-06-11 12:21:10,not-sitting,not-sitting
10,2013-06-11 12:21:20,not-sitting,not-sitting
10,2013-06-11 12:21:30,not-sitting,not-sitting
10,2013-06-11 12:21:40,not-sitting,not-sitting
10,2013-06-11 12:21:50,not-sitting,not-sitting
10,2013-06-11 12:22:00,not-sitting,not-sitting
10,2013-06-11 12:22:10,not-sitting,not-sitting
10,2013-06-11 12:22:20,not-sitting,not-sitting
10,2013-06-11 12:22:30,not-sitting,not-sitting
10,2013-06-11 12:22:40,not-sitting,not-sitting
10,2013-06-11 12:22:50,not-sitting,not-sitting
10,2013-06-11 12:23:00,sitting,sitting
10,2013-06-11 12:23:10,sitting,sitting
10,2013-06-11 12:23:20,sitting,sitting
10,2013-06-11 12:23:30,sitting,sitting
10,2013-06-11 12:23:40,sitting,sitting
10,2013-06-11 12:23:50,sitting,sitting
10,2013-06-11 12:24:00,sitting,sitting
10,2013-06-11 12:24:10,sitting,sitting
10,2013-06-11 12:24:20,sitting,sitting
10,2013-06-11 12:24:30,sitting,sitting
10,2013-06-11 12:24:40,sitting,sitting
10,2013-06-11 12:24:50,sitting,sitting
10,2013-06-11 12:25:00,sitting,sitting
10,2013-06-11 12:25:10,sitting,sitting
10,2013-06-11 12:25:20,sitting,sitting
10,2013-06-11 12:25:30,sitting,sitting
10,2013-06-11 12:25:40,sitting,sitting
10,2013-06-11 12:25:50,sitting,sitting
10,2013-06-11 12:26:00,sitting,sitting
10,2013-06-11 12:26:10,sitting,sitting
10,2013-06-11 12:26:20,sitting,sitting
10,2013-06-11 12:26:30,sitting,sitting
10,2013-06-11 12:26:40,sitting,sitting
10,2013-06-11 12:26:50,sitting,sitting
10,2013-06-11 12:27:00,sitting,sitting
10,2013-06-11 12:27:10,not-sitting,sitting
10,2013-06-11 12:27:20,not-sitting,sitting
10,2013-06-11 12:27:30,not-sitting,sitting
10,2013-06-11 12:27:40,sitting,sitting
10,2013-06-11 12:27:50,sitting,sitting
11,2013-06-11 12:28:00,sitting,sitting
11,2013-06-11 12:28:10,sitting,sitting
11,2013-06-11 12:28:20,sitting,sitting
11,2013-06-11 12:28:30,sitting,sitting
11,2013-06-11 12:28:40,sitting,sitting
11,2013-06-11 12:28:50,sitting,sitting
11,2013-06-11 12:29:00,sitting,sitting
11,2013-06-11 12:29:10,not-sitting,sitting
11,2013-06-11 12:29:20,not-sitting,sitting
11,2013-06-11 12:29:30,not-sitting,sitting
11,2013-06-11 12:29:40,not-sitting,sitting
11,2013-06-11 12:29:50,not-sitting,sitting
11,2013-06-11 12:30:00,not-sitting,sitting
11,2013-06-11 12:30:10,not-sitting,sitting
11,2013-06-11 12:30:20,not-sitting,sitting
11,2013-06-11 12:30:30,not-sitting,sitting
11,2013-06-11 12:30:40,not-sitting,sitting
11,2013-06-11 12:30:50,not-sitting,sitting
11,2013-06-11 12:31:00,not-sitting,sitting
11,2013-06-11 12:31:10,not-sitting,sitting
11,2013-06-11 12:31:20,not-sitting,sitting
11,2013-06-11 12:31:30,not-sitting,sitting
11,2013-06-11 12:31:40,not-sitting,sitting
11,2013-06-11 12:31:50,not-sitting,sitting
11,2013-06-11 12:32:00,not-sitting,sitting
11,2013-06-11 12:32:10,not-sitting,sitting
11,2013-06-11 12:32:20,not-sitting,sitting
11,2013-06-11 12:32:30,not-sitting,sitting
11,2013-06-11 12:32:40,not-sitting,sitting
11,2013-06-11 12:32:50,not-sitting,sitting
11,2013-06-11 12:33:00,not-sitting,sitting
11,2013-06-11 12:33:10,not-sitting,sitting
11,2013-06-11 12:33:20,not-sitting,sitting
11,2013-06-11 12:33:30,not-sitting,sitting
11,2013-06-11 12:33:40,not-sitting,sitting
11,2013-06-11 12:33:50,not-sitting,sitting
11,2013-06-11 12:34:00,not-sitting,sitting
11,2013-06-11 12:34:10,not-sitting,sitting
11,2013-06-11 12:34:20,not-sitting,sitting
11,2013-06-11 12:34:30,not-sitting,sitting
11,2013-06-11 12:34:40,not-sitting,sitting
11,2013-06-11 12:34:50,not-sitting,sitting
12,2013-06-11 12:35:00,sitting,sitting
12,2013-06-11 12:35:10,sitting,sitting
12,2013-06-11 12:35:20,not-sitting,sitting
12,2013-06-11 12:35:30,not-sitting,sitting
12,2013-06-11 12:35:40,not-sitting,sitting
12,2013-06-11 12:35:50,not-sitting,sitting
12,2013-06-11 12:36:00,not-sitting,sitting
12,2013-06-11 12:36:10,not-sitting,sitting
12,2013-06-11 12:36:20,not-sitting,sitting
12,2013-06-11 12:36:30,not-sitting,sitting
12,2013-06-11 12:36:40,not-sitting,sitting
12,2013-06-11 12:36:50,not-sitting,sitting
12,2013-06-11 12:37:00,not-sitting,sitting
12,2013-06-11 12:37:10,not-sitting,sitting
12,2013-06-11 12:37:20,not-sitting,sitting
12,2013-06-11 12:37:30,not-sitting,sitting
12,2013-06-11 12:37:40,sitting,sitting
12,2013-06-11 12:37:50,sitting,sitting
12,2013-06-11 12:38:00,sitting,sitting
12,2013-06-11 12:38:10,sitting,sitting
12,2013-06-11 12:38:20,sitting,sitting
12,2013-06-11 12:38:30,sitting,sitting
12,2013-06-11 12:38:40,sitting,sitting
12,2013-06-11 12:38:50,sitting,sitting
12,2013-06-11 12:39:00,sitting,sitting
12,2013-06-11 12:39:10,sitting,sitting
12,2013-06-11 12:39:20,sitting,sitting
12,2013-06-11 12:39:30,sitting,sitting
12,2013-06-11 12:39:40,sitting,sitting
12,2013-06-11 12:39:50,sitting,sitting
12,2013-06-11 12:40:00,sitting,sitting
12,2013-06-11 12:40:10,sitting,sitting
12,2013-06-11 12:40:20,sitting,sitting
12,2013-06-11 12:40:30,sitting,sitting
12,2013-06-11 12:40:40,sitting,sitting
12,2013-06-11 12:40:50,sitting,sitting
12,2013-06-11 12:41:00,sitting,sitting
12,2013-06-11 12:41:10,sitting,sitting
12,2013-06-11 12:41:20,sitting,sitting
12,2013-06-11 12:41:30,sitting,sitting
12,2013-06-11 12:41:40,sitting,sitting
12,2013-06-11 12:41:50,sitting,sitting
13,2013-06-11 12:42:00,not-sitting,sitting
13,2013-06-11 12:42:10,not-sitting,sitting
13,2013-06-11 12:42:20,not-sitting,sitting
13,2013-06-11 12:42:30,not-sitting,sitting
13,2013-06-11 12:42:40,not-sitting,sitting
13,2013-06-11 12:42:50,not-sitting,sitting
13,2013-06-11 12:43:00,not-sitting,sitting
13,2013-06-11 12:43:10,not-sitting,sitting
13,2013-06-11 12:43:20,sitting,sitting
13,2013-06-11 12:43:30,sitting,sitting
13,2013-06-11 12:43:40,sitting,sitting
13,2013-06-11 12:43:50,sitting,sitting
13,2013-06-11 12:44:00,sitting,sitting
13,2013-06-11 12:44:10,sitting,sitting
13,2013-06-11 12:44:20,sitting,sitting
13,2013-06-11 12:44:30,sitting,sitting
13,2013-06-11 12:44:40,sitting,sitting
13,2013-06-11 12:44:50,sitting,sitting
