segment,timestamp,prediction,label
1,2013-10-14 14:32:20,sitting,sitting
1,2013-10-14 14:32:30,sitting,sitting
1,2013-10-14 14:32:40,sitting,sitting
1,2013-10-14 14:32:50,sitting,sitting
1,2013-10-14 14:33:00,sitting,sitting
1,2013-10-14 14:33:10,sitting,sitting
1,2013-10-14 14:33:20,sitting,sitting
1,2013-10-14 14:33:30,sitting,sitting
1,2013-10-14 14:33:40,sitting,sitting
1,2013-10-14 14:33:50,sitting,sitting
1,2013-10-14 14:34:00,not-sitting,sitting
1,2013-10-14 14:34:10,not-sitting,sitting
1,2013-10-14 14:34:20,sitting,sitting
1,2013-10-14 14:34:30,sitting,sitting
1,2013-10-14 14:34:40,sitting,sitting
1,2013-10-14 14:34:50,sitting,sitting
2,2013-10-14 14:40:00,not-sitting,sitting
2,2013-10-14 14:40:10,not-sitting,sitting
2,2013-10-14 14:40:20,sitting,sitting
2,2013-10-14 14:40:30,not-sitting,sitting
2,2013-10-14 14:40:40,not-sitting,sitting
2,2013-10-14 14:40:50,not-sitting,sitting
2,2013-10-14 14:41:00,not-sitting,sitting
2,2013-10-14 14:41:10,not-sitting,sitting
2,2013-10-14 14:41:20,sitting,sitting
2,2013-10-14 14:41:30,not-sitting,sitting
2,2013-10-14 14:41:40,sitting,sitting
2,2013-10-14 14:41:50,not-sitting,sitting
2,2013-10-14 14:42:00,not-sitting,sitting
2,2013-10-14 14:42:10,sitting,sitting
2,2013-10-14 14:42:20,sitting,sitting
2,2013-10-14 14:42:30,sitting,sitting
2,2013-10-14 14:42:40,sitting,sitting
2,2013-10-14 14:42:50,sitting,sitting
2,2013-10-14 14:43:00,sitting,sitting
2,2013-10-14 14:43:10,sitting,sitting
2,2013-10-14 14:43:20,sitting,sitting
2,2013-10-14 14:43:30,sitting,sitting
2,2013-10-14 14:43:40,sitting,sitting
2,2013-10-14 14:43:50,sitting,sitting
2,2013-10-14 14:44:00,sitting,sitting
2,2013-10-14 14:44:10,sitting,sitting
2,2013-10-14 14:44:20,not-sitting,sitting
2,2013-10-14 14:44:30,not-sitting,sitting
2,2013-10-14 14:44:40,not-sitting,sitting
2,2013-10-14 14:44:50,not-sitting,sitting
2,2013-10-14 14:45:00,not-sitting,sitting
2,2013-10-14 14:45:10,not-sitting,sitting
2,2013-10-14 14:45:20,not-sitting,sitting
2,2013-10-14 14:45:30,sitting,sitting
2,2013-10-14 14:45:40,sitting,sitting
2,2013-10-14 14:45:50,sitting,sitting
2,2013-10-14 14:46:00,sitting,sitting
2,2013-10-14 14:46:10,sitting,sitting
2,2013-10-14 14:46:20,sitting,sitting
2,2013-10-14 14:46:30,sitting,sitting
2,2013-10-14 14:46:40,sitting,sitting
2,2013-10-14 14:46:50,sitting,sitting
3,2013-10-14 14:47:00,not-sitting,sitting
3,2013-10-14 14:47:10,not-sitting,sitting
3,2013-10-14 14:47:20,not-sitting,sitting
3,2013-10-14 14:47:30,not-sitting,sitting
3,2013-10-14 14:47:40,not-sitting,sitting
3,2013-10-14 14:47:50,not-sitting,sitting
3,2013-10-14 14:48:00,not-sitting,sitting
3,2013-10-14 14:48:10,not-sitting,sitting
3,2013-10-14 14:48:20,not-sitting,sitting
3,2013-10-14 14:48:30,not-sitting,sitting
3,2013-10-14 14:48:40,not-sitting,sitting
3,2013-10-14 14:48:50,not-sitting,sitting
3,2013-10-14 14:49:00,sitting,sitting
3,2013-10-14 14:49:10,sitting,sitting
3,2013-10-14 14:49:20,sitting,sitting
3,2013-10-14 14:49:30,sitting,sitting
3,2013-10-14 14:49:40,sitting,sitting
3,2013-10-14 14:49:50,sitting,sitting
3,2013-10-14 14:50:00,sitting,sitting
3,2013-10-14 14:50:10,sitting,sitting
3,2013-10-14 14:50:20,sitting,sitting
3,2013-10-14 14:50:30,sitting,sitting
3,2013-10-14 14:50:40,sitting,sitting
3,2013-10-14 14:50:50,sitting,sitting
3,2013-10-14 14:51:00,sitting,sitting
3,2013-10-14 14:51:10,sitting,sitting
3,2013-10-14 14:51:20,sitting,sitting
3,2013-10-14 14:51:30,sitting,sitting
3,2013-10-14 14:51:40,sitting,sitting
3,2013-10-14 14:51:50,sitting,sitting
3,2013-10-14 14:52:00,sitting,sitting
3,2013-10-14 14:52:10,sitting,sitting
3,2013-10-14 14:52:20,sitting,sitting
3,2013-10-14 14:52:30,sitting,sitting
3,2013-10-14 14:52:40,sitting,sitting
3,2013-10-14 14:52:50,sitting,sitting
3,2013-10-14 14:53:00,sitting,sitting
3,2013-10-14 14:53:10,sitting,sitting
3,2013-10-14 14:53:20,sitting,sitting
3,2013-10-14 14:53:30,sitting,sitting
3,2013-10-14 14:53:40,sitting,sitting
3,2013-10-14 14:53:50,sitting,sitting
4,2013-10-14 14:54:00,sitting,sitting
4,2013-10-14 14:54:10,sitting,sitting
4,2013-10-14 14:54:20,sitting,sitting
4,2013-10-14 14:54:30,sitting,sitting
4,2013-10-14 14:54:40,sitting,sitting
4,2013-10-14 14:54:50,sitting,sitting
4,2013-10-14 14:55:00,sitting,sitting
4,2013-10-14 14:55:10,sitting,sitting
4,2013-10-14 14:55:20,sitting,sitting
4,2013-10-14 14:55:30,sitting,sitting
4,2013-10-14 14:55:40,sitting,sitting
4,2013-10-14 14:55:50,sitting,sitting
4,2013-10-14 14:56:00,sitting,sitting
4,2013-10-14 14:56:10,sitting,sitting
4,2013-10-14 14:56:20,sitting,sitting
4,2013-10-14 14:56:30,sitting,sitting
4,2013-10-14 14:56:40,sitting,sitting
4,2013-10-14 14:56:50,sitting,sitting
4,2013-10-14 14:57:00,sitting,sitting
4,2013-10-14 14:57:10,sitting,sitting
4,2013-10-14 14:57:20,sitting,sitting
4,2013-10-14 14:57:30,sitting,sitting
4,2013-10-14 14:57:40,sitting,sitting
4,2013-10-14 14:57:50,not-sitting,sitting
4,2013-10-14 14:58:00,sitting,sitting
4,2013-10-14 14:58:10,sitting,sitting
4,2013-10-14 14:58:20,sitting,sitting
4,2013-10-14 14:58:30,sitting,sitting
4,2013-10-14 14:58:40,sitting,sitting
4,2013-10-14 14:58:50,sitting,sitting
4,2013-10-14 14:59:00,sitting,sitting
4,2013-10-14 14:59:10,sitting,sitting
4,2013-10-14 14:59:20,sitting,sitting
4,2013-10-14 14:59:30,sitting,sitting
4,2013-10-14 14:59:40,sitting,sitting
4,2013-10-14 14:59:50,sitting,sitting
4,2013-10-14 15:00:00,sitting,sitting
4,2013-10-14 15:00:10,sitting,sitting
4,2013-10-14 15:00:20,sitting,sitting
4,2013-10-14 15:00:30,sitting,sitting
4,2013-10-14 15:00:40,sitting,sitting
4,2013-10-14 15:00:50,sitting,sitting
5,2013-10-14 15:01:00,sitting,sitting
5,2013-10-14 15:01:10,sitting,sitting
5,2013-10-14 15:01:20,sitting,sitting
5,2013-10-14 15:01:30,sitting,sitting
5,2013-10-14 15:01:40,sitting,sitting
5,2013-10-14 15:01:50,sitting,sitting
5,2013-10-14 15:02:00,sitting,sitting
5,2013-10-14 15:02:10,sitting,sitting
5,2013-10-14 15:02:20,sitting,sitting
5,2013-10-14 15:02:30,sitting,sitting
5,2013-10-14 15:02:40,sitting,sitting
5,2013-10-14 15:02:50,sitting,sitting
5,2013-10-14 15:03:00,sitting,sitting
5,2013-10-14 15:03:10,sitting,sitting
5,2013-10-14 15:03:20,sitting,sitting
5,2013-10-14 15:03:30,sitting,sitting
5,2013-10-14 15:03:40,sitting,sitting
5,2013-10-14 15:03:50,sitting,sitting
5,2013-10-14 15:04:00,sitting,sitting
5,2013-10-14 15:04:10,sitting,sitting
5,2013-10-14 15:04:20,not-sitting,sitting
5,2013-10-14 15:04:30,sitting,sitting
5,2013-10-14 15:04:40,sitting,sitting
5,2013-10-14 15:04:50,sitting,sitting
5,2013-10-14 15:05:00,not-sitting,sitting
5,2013-10-14 15:05:10,not-sitting,sitting
5,2013-10-14 15:05:20,sitting,sitting
5,2013-10-14 15:05:30,not-sitting,sitting
5,2013-10-14 15:05:40,sitting,sitting
5,2013-10-14 15:05:50,sitting,sitting
5,2013-10-14 15:06:00,sitting,sitting
5,2013-10-14 15:06:10,sitting,sitting
5,2013-10-14 15:06:20,sitting,sitting
5,2013-10-14 15:06:30,sitting,sitting
5,2013-10-14 15:06:40,not-sitting,sitting
5,2013-10-14 15:06:50,not-sitting,sitting
5,2013-10-14 15:07:00,not-sitting,sitting
5,2013-10-14 15:07:10,not-sitting,sitting
5,2013-10-14 15:07:20,not-sitting,sitting
5,2013-10-14 15:07:30,not-sitting,sitting
5,2013-10-14 15:07:40,not-sitting,sitting
5,2013-10-14 15:07:50,not-sitting,sitting
6,2013-10-14 15:08:00,not-sitting,sitting
6,2013-10-14 15:08:10,not-sitting,sitting
6,2013-10-14 15:08:20,not-sitting,sitting
6,2013-10-14 15:08:30,not-sitting,sitting
6,2013-10-14 15:08:40,not-sitting,sitting
6,2013-10-14 15:08:50,not-sitting,sitting
6,2013-10-14 15:09:00,sitting,sitting
6,2013-10-14 15:09:10,sitting,sitting
6,2013-10-14 15:09:20,not-sitting,sitting
6,2013-10-14 15:09:30,not-sitting,sitting
6,2013-10-14 15:09:40,not-sitting,sitting
6,2013-10-14 15:09:50,not-sitting,sitting
6,2013-10-14 15:10:00,not-sitting,sitting
6,2013-10-14 15:10:10,sitting,sitting
6,2013-10-14 15:10:20,not-sitting,sitting
6,2013-10-14 15:10:30,not-sitting,sitting
6,2013-10-14 15:10:40,not-sitting,sitting
6,2013-10-14 15:10:50,not-sitting,sitting
6,2013-10-14 15:11:00,not-sitting,sitting
6,2013-10-14 15:11:10,not-sitting,sitting
6,2013-10-14 15:11:20,not-sitting,sitting
6,2013-10-14 15:11:30,sitting,sitting
6,2013-10-14 15:11:40,sitting,sitting
6,2013-10-14 15:11:50,sitting,sitting
6,2013-10-14 15:12:00,sitting,sitting
6,2013-10-14 15:12:10,sitting,sitting
6,2013-10-14 15:12:20,sitting,sitting
6,2013-10-14 15:12:30,sitting,sitting
6,2013-10-14 15:12:40,sitting,sitting
6,2013-10-14 15:12:50,sitting,sitting
6,2013-10-14 15:13:00,sitting,sitting
6,2013-10-14 15:13:10,sitting,sitting
6,2013-10-14 15:13:20,sitting,sitting
6,2013-10-14 15:13:30,sitting,sitting
6,2013-10-14 15:13:40,sitting,sitting
6,2013-10-14 15:13:50,sitting,sitting
6,2013-10-14 15:14:00,sitting,sitting
6,2013-10-14 15:14:10,sitting,sitting
6,2013-10-14 15:14:20,sitting,sitting
6,2013-10-14 15:14:30,sitting,sitting
6,2013-10-14 15:14:40,sitting,sitting
6,2013-10-14 15:14:50,sitting,sitting
7,2013-10-14 15:15:00,sitting,sitting
7,2013-10-14 15:15:10,sitting,sitting
7,2013-10-14 15:15:20,sitting,sitting
7,2013-10-14 15:15:30,sitting,sitting
7,2013-10-14 15:15:40,sitting,sitting
7,2013-10-14 15:15:50,sitting,sitting
7,2013-10-14 15:16:00,not-sitting,sitting
7,2013-10-14 15:16:10,sitting,sitting
7,2013-10-14 15:16:20,sitting,sitting
7,2013-10-14 15:16:30,sitting,sitting
7,2013-10-14 15:16:40,sitting,sitting
7,2013-10-14 15:16:50,sitting,sitting
7,2013-10-14 15:17:00,sitting,sitting
7,2013-10-14 15:17:10,sitting,sitting
7,2013-10-14 15:17:20,sitting,sitting
7,2013-10-14 15:17:30,sitting,sitting
7,2013-10-14 15:17:40,sitting,sitting
7,2013-10-14 15:17:50,not-sitting,sitting
7,2013-10-14 15:18:00,not-sitting,sitting
7,2013-10-14 15:18:10,not-sitting,sitting
7,2013-10-14 15:18:20,not-sitting,sitting
7,2013-10-14 15:18:30,not-sitting,sitting
7,2013-10-14 15:18:40,not-sitting,sitting
7,2013-10-14 15:18:50,not-sitting,sitting
7,2013-10-14 15:19:00,not-sitting,sitting
7,2013-10-14 15:19:10,not-sitting,sitting
7,2013-10-14 15:19:20,not-sitting,sitting
7,2013-10-14 15:19:30,not-sitting,sitting
7,2013-10-14 15:19:40,not-sitting,sitting
7,2013-10-14 15:19:50,not-sitting,sitting
7,2013-10-14 15:20:00,not-sitting,sitting
7,2013-10-14 15:20:10,not-sitting,sitting
7,2013-10-14 15:20:20,not-sitting,sitting
7,2013-10-14 15:20:30,not-sitting,sitting
7,2013-10-14 15:20:40,not-sitting,sitting
7,2013-10-14 15:20:50,not-sitting,sitting
7,2013-10-14 15:21:00,not-sitting,not-sitting
7,2013-10-14 15:21:10,not-sitting,not-sitting
7,2013-10-14 15:21:20,not-sitting,not-sitting
7,2013-10-14 15:21:30,not-sitting,not-sitting
7,2013-10-14 15:21:40,not-sitting,not-sitting
7,2013-10-14 15:21:50,not-sitting,not-sitting
8,2013-10-14 15:22:00,not-sitting,not-sitting
8,2013-10-14 15:22:10,not-sitting,not-sitting
8,2013-10-14 15:22:20,not-sitting,not-sitting
8,2013-10-14 15:22:30,not-sitting,not-sitting
8,2013-10-14 15:22:40,not-sitting,not-sitting
8,2013-10-14 15:22:50,not-sitting,not-sitting
8,2013-10-14 15:23:00,not-sitting,not-sitting
8,2013-10-14 15:23:10,not-sitting,not-sitting
8,2013-10-14 15:23:20,not-sitting,not-sitting
8,2013-10-14 15:23:30,not-sitting,not-sitting
8,2013-10-14 15:23:40,not-sitting,not-sitting
8,2013-10-14 15:23:50,not-sitting,not-sitting
8,2013-10-14 15:24:00,not-sitting,not-sitting
8,2013-10-14 15:24:10,not-sitting,not-sitting
8,2013-10-14 15:24:20,not-sitting,not-sitting
8,2013-10-14 15:24:30,not-sitting,not-sitting
8,2013-10-14 15:24:40,not-sitting,not-sitting
8,2013-10-14 15:24:50,not-sitting,not-sitting
8,2013-10-14 15:25:00,not-sitting,not-sitting
8,2013-10-14 15:25:10,not-sitting,not-sitting
8,2013-10-14 15:25:20,not-sitting,not-sitting
8,2013-10-14 15:25:30,not-sitting,not-sitting
8,2013-10-14 15:25:40,not-sitting,not-sitting
8,2013-10-14 15:25:50,not-sitting,not-sitting
8,2013-10-14 15:26:00,not-sitting,not-sitting
8,2013-10-14 15:26:10,not-sitting,not-sitting
8,2013-10-14 15:26:20,not-sitting,not-sitting
8,2013-10-14 15:26:30,not-sitting,not-sitting
8,2013-10-14 15:26:40,not-sitting,not-sitting
8,2013-10-14 15:26:50,not-sitting,not-sitting
8,2013-10-14 15:27:00,not-sitting,not-sitting
8,2013-10-14 15:27:10,not-sitting,not-sitting
8,2013-10-14 15:27:20,not-sitting,not-sitting
8,2013-10-14 15:27:30,not-sitting,not-sitting
8,2013-10-14 15:27:40,not-sitting,not-sitting
8,2013-10-14 15:27:50,not-sitting,not-sitting
8,2013-10-14 15:28:00,not-sitting,not-sitting
8,2013-10-14 15:28:10,not-sitting,not-sitting
8,2013-10-14 15:28:20,not-sitting,not-sitting
8,2013-10-14 15:28:30,not-sitting,not-sitting
8,2013-10-14 15:28:40,not-sitting,not-sitting
8,2013-10-14 15:28:50,not-sitting,not-sitting
9,2013-10-14 15:41:00,sitting,sitting
9,2013-10-14 15:41:10,sitting,sitting
9,2013-10-14 15:41:20,sitting,sitting
9,2013-10-14 15:41:30,sitting,sitting
9,2013-10-14 15:41:40,sitting,sitting
9,2013-10-14 15:41:50,sitting,sitting
9,2013-10-14 15:42:00,sitting,sitting
9,2013-10-14 15:42:10,sitting,sitting
9,2013-10-14 15:42:20,sitting,sitting
9,2013-10-14 15:42:30,sitting,sitting
9,2013-10-14 15:42:40,sitting,sitting
9,2013-10-14 15:42:50,sitting,sitting
9,2013-10-14 15:43:00,sitting,sitting
9,2013-10-14 15:43:10,sitting,sitting
9,2013-10-14 15:43:20,sitting,sitting
9,2013-10-14 15:43:30,sitting,sitting
9,2013-10-14 15:43:40,sitting,sitting
9,2013-10-14 15:43:50,sitting,sitting
9,2013-10-14 15:44:00,sitting,sitting
9,2013-10-14 15:44:10,sitting,sitting
9,2013-10-14 15:44:20,sitting,sitting
9,2013-10-14 15:44:30,sitting,sitting
9,2013-10-14 15:44:40,sitting,sitting
9,2013-10-14 15:44:50,sitting,sitting
9,2013-10-14 15:45:00,sitting,sitting
9,2013-10-14 15:45:10,sitting,sitting
9,2013-10-14 15:45:20,sitting,sitting
9,2013-10-14 15:45:30,sitting,sitting
9,2013-10-14 15:45:40,sitting,sitting
9,2013-10-14 15:45:50,sitting,sitting
9,2013-10-14 15:46:00,sitting,sitting
9,2013-10-14 15:46:10,sitting,sitting
9,2013-10-14 15:46:20,sitting,sitting
9,2013-10-14 15:46:30,sitting,sitting
9,2013-10-14 15:46:40,sitting,sitting
9,2013-10-14 15:46:50,sitting,sitting
9,2013-10-14 15:47:00,sitting,sitting
9,2013-10-14 15:47:10,sitting,sitting
9,2013-10-14 15:47:20,sitting,sitting
9,2013-10-14 15:47:30,sitting,sitting
9,2013-10-14 15:47:40,sitting,sitting
9,2013-10-14 15:47:50,sitting,sitting
10,2013-10-14 15:48:00,sitting,sitting
10,2013-10-14 15:48:10,sitting,sitting
10,2013-10-14 15:48:20,sitting,sitting
10,2013-10-14 15:48:30,sitting,sitting
10,2013-10-14 15:48:40,sitting,sitting
10,2013-10-14 15:48:50,not-sitting,sitting
10,2013-10-14 15:49:00,not-sitting,sitting
10,2013-10-14 15:49:10,sitting,sitting
10,2013-10-14 15:49:20,sitting,sitting
10,2013-10-14 15:49:30,sitting,sitting
10,2013-10-14 15:49:40,sitting,sitting
10,2013-10-14 15:49:50,sitting,sitting
10,2013-10-14 15:50:00,sitting,sitting
10,2013-10-14 15:50:10,sitting,sitting
10,2013-10-14 15:50:20,sitting,sitting
10,2013-10-14 15:50:30,sitting,sitting
10,2013-10-14 15:50:40,sitting,sitting
10,2013-10-14 15:50:50,sitting,sitting
10,2013-10-14 15:51:00,sitting,sitting
10,2013-10-14 15:51:10,sitting,sitting
10,2013-10-14 15:51:20,sitting,sitting
10,2013-10-14 15:51:30,sitting,sitting
10,2013-10-14 15:51:40,sitting,sitting
10,2013-10-14 15:51:50,sitting,sitting
10,2013-10-14 15:52:00,sitting,sitting
10,2013-10-14 15:52:10,sitting,sitting
10,2013-10-14 15:52:20,sitting,sitting
10,2013-10-14 15:52:30,sitting,sitting
10,2013-10-14 15:52:40,sitting,sitting
10,2013-10-14 15:52:50,sitting,sitting
10,2013-10-14 15:53:00,sitting,sitting
10,2013-10-14 15:53:10,sitting,sitting
10,2013-10-14 15:53:20,sitting,sitting
10,2013-10-14 15:53:30,sitting,sitting
10,2013-10-14 15:53:40,sitting,sitting
10,2013-10-14 15:53:50,sitting,sitting
10,2013-10-14 15:54:00,sitting,sitting
10,2013-10-14 15:54:10,sitting,sitting
10,2013-10-14 15:54:20,sitting,sitting
10,2013-10-14 15:54:30,sitting,sitting
10,2013-10-14 15:54:40,sitting,sitting
10,2013-10-14 15:54:50,sitting,sitting
11,2013-10-14 15:55:00,sitting,sitting
11,2013-10-14 15:55:10,sitting,sitting
11,2013-10-14 15:55:20,sitting,sitting
11,2013-10-14 15:55:30,sitting,sitting
11,2013-10-14 15:55:40,sitting,sitting
11,2013-10-14 15:55:50,sitting,sitting
11,2013-10-14 15:56:00,sitting,sitting
11,2013-10-14 15:56:10,sitting,sitting
11,2013-10-14 15:56:20,sitting,sitting
11,2013-10-14 15:56:30,sitting,sitting
11,2013-10-14 15:56:40,sitting,sitting
11,2013-10-14 15:56:50,sitting,sitting
11,2013-10-14 15:57:00,sitting,sitting
11,2013-10-14 15:57:10,sitting,sitting
11,2013-10-14 15:57:20,sitting,sitting
11,2013-10-14 15:57:30,sitting,sitting
11,2013-10-14 15:57:40,sitting,sitting
11,2013-10-14 15:57:50,sitting,sitting
11,2013-10-14 15:58:00,sitting,sitting
11,2013-10-14 15:58:10,sitting,sitting
11,2013-10-14 15:58:20,sitting,sitting
11,2013-10-14 15:58:30,sitting,sitting
11,2013-10-14 15:58:40,sitting,sitting
11,2013-10-14 15:58:50,sitting,sitting
11,2013-10-14 15:59:00,sitting,sitting
11,2013-10-14 15:59:10,sitting,sitting
11,2013-10-14 15:59:20,sitting,sitting
11,2013-10-14 15:59:30,sitting,sitting
11,2013-10-14 15:59:40,sitting,sitting
11,2013-10-14 15:59:50,sitting,sitting
11,2013-10-14 16:00:00,sitting,sitting
11,2013-10-14 16:00:10,sitting,sitting
11,2013-10-14 16:00:20,sitting,sitting
11,2013-10-14 16:00:30,sitting,sitting
11,2013-10-14 16:00:40,sitting,sitting
11,2013-10-14 16:00:50,sitting,sitting
11,2013-10-14 16:01:00,sitting,sitting
11,2013-10-14 16:01:10,sitting,sitting
11,2013-10-14 16:01:20,sitting,sitting
11,2013-10-14 16:01:30,sitting,sitting
11,2013-10-14 16:01:40,sitting,sitting
11,2013-10-14 16:01:50,sitting,sitting
12,2013-10-14 16:02:00,sitting,sitting
12,2013-10-14 16:02:10,sitting,sitting
12,2013-10-14 16:02:20,sitting,sitting
12,2013-10-14 16:02:30,sitting,sitting
12,2013-10-14 16:02:40,sitting,sitting
12,2013-10-14 16:02:50,sitting,sitting
12,2013-10-14 16:03:00,sitting,sitting
12,2013-10-14 16:03:10,sitting,sitting
12,2013-10-14 16:03:20,sitting,sitting
12,2013-10-14 16:03:30,sitting,sitting
12,2013-10-14 16:03:40,sitting,sitting
12,2013-10-14 16:03:50,sitting,sitting
12,2013-10-14 16:04:00,sitting,sitting
12,2013-10-14 16:04:10,sitting,sitting
12,2013-10-14 16:04:20,sitting,sitting
12,2013-10-14 16:04:30,sitting,sitting
12,2013-10-14 16:04:40,sitting,sitting
12,2013-10-14 16:04:50,sitting,sitting
12,2013-10-14 16:05:00,sitting,sitting
12,2013-10-14 16:05:10,sitting,sitting
12,2013-10-14 16:05:20,sitting,sitting
12,2013-10-14 16:05:30,sitting,sitting
12,2013-10-14 16:05:40,sitting,sitting
12,2013-10-14 16:05:50,sitting,sitting
12,2013-10-14 16:06:00,sitting,sitting
12,2013-10-14 16:06:10,sitting,sitting
12,2013-10-14 16:06:20,sitting,sitting
12,2013-10-14 16:06:30,sitting,sitting
12,2013-10-14 16:06:40,sitting,sitting
12,2013-10-14 16:06:50,sitting,sitting
12,2013-10-14 16:07:00,sitting,sitting
12,2013-10-14 16:07:10,sitting,sitting
12,2013-10-14 16:07:20,sitting,sitting
12,2013-10-14 16:07:30,sitting,sitting
12,2013-10-14 16:07:40,sitting,sitting
12,2013-10-14 16:07:50,sitting,sitting
12,2013-10-14 16:08:00,not-sitting,sitting
12,2013-10-14 16:08:10,not-sitting,sitting
12,2013-10-14 16:08:20,sitting,sitting
12,2013-10-14 16:08:30,sitting,sitting
12,2013-10-14 16:08:40,sitting,sitting
12,2013-10-14 16:08:50,sitting,sitting
13,2013-10-14 16:09:00,not-sitting,sitting
13,2013-10-14 16:09:10,not-sitting,sitting
13,2013-10-14 16:09:20,not-sitting,sitting
13,2013-10-14 16:09:30,not-sitting,sitting
13,2013-10-14 16:09:40,not-sitting,sitting
13,2013-10-14 16:09:50,not-sitting,sitting
13,2013-10-14 16:10:00,not-sitting,sitting
13,2013-10-14 16:10:10,not-sitting,sitting
13,2013-10-14 16:10:20,not-sitting,sitting
13,2013-10-14 16:10:30,not-sitting,sitting
13,2013-10-14 16:10:40,not-sitting,sitting
13,2013-10-14 16:10:50,not-sitting,sitting
13,2013-10-14 16:11:00,not-sitting,sitting
13,2013-10-14 16:11:10,not-sitting,sitting
13,2013-10-14 16:11:20,not-sitting,sitting
13,2013-10-14 16:11:30,sitting,sitting
13,2013-10-14 16:11:40,sitting,sitting
13,2013-10-14 16:11:50,sitting,sitting
13,2013-10-14 16:12:00,sitting,sitting
13,2013-10-14 16:12:10,sitting,sitting
13,2013-10-14 16:12:20,sitting,sitting
13,2013-10-14 16:12:30,sitting,sitting
13,2013-10-14 16:12:40,sitting,sitting
13,2013-10-14 16:12:50,sitting,sitting
13,2013-10-14 16:13:00,sitting,sitting
13,2013-10-14 16:13:10,sitting,sitting
13,2013-10-14 16:13:20,sitting,sitting
13,2013-10-14 16:13:30,sitting,sitting
13,2013-10-14 16:13:40,sitting,sitting
13,2013-10-14 16:13:50,sitting,sitting
13,2013-10-14 16:14:00,sitting,sitting
13,2013-10-14 16:14:10,sitting,sitting
13,2013-10-14 16:14:20,sitting,sitting
13,2013-10-14 16:14:30,sitting,sitting
13,2013-10-14 16:14:40,sitting,sitting
13,2013-10-14 16:14:50,sitting,sitting
13,2013-10-14 16:15:00,sitting,sitting
13,2013-10-14 16:15:10,sitting,sitting
13,2013-10-14 16:15:20,sitting,sitting
13,2013-10-14 16:15:30,sitting,sitting
