segment,timestamp,prediction,label
3,2014-02-25 18:21:00,sitting,sitting
3,2014-02-25 18:21:10,sitting,sitting
3,2014-02-25 18:21:20,sitting,sitting
3,2014-02-25 18:21:30,sitting,sitting
3,2014-02-25 18:21:40,sitting,sitting
3,2014-02-25 18:21:50,sitting,sitting
3,2014-02-25 18:22:00,sitting,sitting
3,2014-02-25 18:22:10,sitting,sitting
3,2014-02-25 18:22:20,sitting,sitting
3,2014-02-25 18:22:30,sitting,sitting
3,2014-02-25 18:22:40,sitting,sitting
3,2014-02-25 18:22:50,sitting,sitting
4,2014-02-25 18:23:00,sitting,sitting
4,2014-02-25 18:23:10,sitting,sitting
4,2014-02-25 18:23:20,sitting,sitting
4,2014-02-25 18:23:30,sitting,sitting
4,2014-02-25 18:23:40,not-sitting,sitting
4,2014-02-25 18:23:50,sitting,sitting
4,2014-02-25 18:24:00,sitting,sitting
4,2014-02-25 18:24:10,sitting,sitting
4,2014-02-25 18:24:20,sitting,sitting
4,2014-02-25 18:24:30,sitting,sitting
4,2014-02-25 18:24:40,sitting,sitting
4,2014-02-25 18:24:50,sitting,sitting
4,2014-02-25 18:25:00,sitting,sitting
4,2014-02-25 18:25:10,sitting,sitting
4,2014-02-25 18:25:20,sitting,sitting
4,2014-02-25 18:25:30,sitting,sitting
4,2014-02-25 18:25:40,sitting,sitting
4,2014-02-25 18:25:50,sitting,sitting
4,2014-02-25 18:26:00,sitting,sitting
4,2014-02-25 18:26:10,sitting,sitting
4,2014-02-25 18:26:20,sitting,sitting
4,2014-02-25 18:26:30,sitting,sitting
4,2014-02-25 18:26:40,sitting,sitting
4,2014-02-25 18:26:50,sitting,sitting
4,2014-02-25 18:27:00,sitting,sitting
4,2014-02-25 18:27:10,sitting,sitting
4,2014-02-25 18:27:20,sitting,sitting
4,2014-02-25 18:27:30,sitting,sitting
4,2014-02-25 18:27:40,sitting,sitting
4,2014-02-25 18:27:50,sitting,sitting
4,2014-02-25 18:28:00,sitting,sitting
4,2014-02-25 18:28:10,not-sitting,sitting
4,2014-02-25 18:28:20,sitting,sitting
4,2014-02-25 18:28:30,sitting,sitting
4,2014-02-25 18:28:40,sitting,sitting
4,2014-02-25 18:28:50,sitting,sitting
4,2014-02-25 18:29:00,sitting,sitting
4,2014-02-25 18:29:10,sitting,sitting
4,2014-02-25 18:29:20,sitting,sitting
4,2014-02-25 18:29:30,sitting,sitting
4,2014-02-25 18:29:40,sitting,sitting
4,2014-02-25 18:29:50,sitting,sitting
5,2014-02-25 18:30:00,sitting,sitting
5,2014-02-25 18:30:10,sitting,sitting
5,2014-02-25 18:30:20,sitting,sitting
5,2014-02-25 18:30:30,sitting,sitting
5,2014-02-25 18:30:40,sitting,sitting
5,2014-02-25 18:30:50,sitting,sitting
5,2014-02-25 18:31:00,sitting,sitting
5,2014-02-25 18:31:10,not-sitting,sitting
5,2014-02-25 18:31:20,not-sitting,sitting
5,2014-02-25 18:31:30,not-sitting,sitting
5,2014-02-25 18:31:40,not-sitting,sitting
5,2014-02-25 18:31:50,not-sitting,sitting
5,2014-02-25 18:32:00,sitting,sitting
5,2014-02-25 18:32:10,not-sitting,sitting
5,2014-02-25 18:32:20,not-sitting,sitting
5,2014-02-25 18:32:30,sitting,sitting
5,2014-02-25 18:32:40,sitting,sitting
5,2014-02-25 18:32:50,sitting,sitting
5,2014-02-25 18:33:00,sitting,sitting
5,2014-02-25 18:33:10,sitting,sitting
5,2014-02-25 18:33:20,not-sitting,sitting
5,2014-02-25 18:33:30,not-sitting,sitting
5,2014-02-25 18:33:40,sitting,sitting
5,2014-02-25 18:33:50,sitting,sitting
5,2014-02-25 18:34:00,sitting,sitting
5,2014-02-25 18:34:10,not-sitting,sitting
5,2014-02-25 18:34:20,not-sitting,sitting
5,2014-02-25 18:34:30,not-sitting,sitting
5,2014-02-25 18:34:40,not-sitting,sitting
5,2014-02-25 18:34:50,not-sitting,sitting
5,2014-02-25 18:35:00,not-sitting,sitting
5,2014-02-25 18:35:10,not-sitting,sitting
5,2014-02-25 18:35:20,not-sitting,sitting
5,2014-02-25 18:35:30,not-sitting,sitting
5,2014-02-25 18:35:40,not-sitting,sitting
5,2014-02-25 18:35:50,not-sitting,sitting
5,2014-02-25 18:36:00,not-sitting,sitting
5,2014-02-25 18:36:10,not-sitting,sitting
5,2014-02-25 18:36:20,not-sitting,sitting
5,2014-02-25 18:36:30,not-sitting,sitting
5,2014-02-25 18:36:40,not-sitting,sitting
5,2014-02-25 18:36:50,not-sitting,sitting
6,2014-02-25 18:37:00,not-sitting,sitting
6,2014-02-25 18:37:10,not-sitting,sitting
6,2014-02-25 18:37:20,not-sitting,sitting
6,2014-02-25 18:37:30,not-sitting,sitting
6,2014-02-25 18:37:40,not-sitting,sitting
6,2014-02-25 18:37:50,not-sitting,sitting
6,2014-02-25 18:38:00,not-sitting,sitting
6,2014-02-25 18:38:10,not-sitting,sitting
6,2014-02-25 18:38:20,not-sitting,sitting
6,2014-02-25 18:38:30,sitting,sitting
6,2014-02-25 18:38:40,sitting,sitting
6,2014-02-25 18:38:50,sitting,sitting
6,2014-02-25 18:39:00,sitting,sitting
6,2014-02-25 18:39:10,sitting,sitting
6,2014-02-25 18:39:20,sitting,sitting
6,2014-02-25 18:39:30,sitting,sitting
6,2014-02-25 18:39:40,sitting,sitting
6,2014-02-25 18:39:50,sitting,sitting
6,2014-02-25 18:40:00,sitting,sitting
6,2014-02-25 18:40:10,sitting,sitting
6,2014-02-25 18:40:20,sitting,sitting
6,2014-02-25 18:40:30,sitting,sitting
6,2014-02-25 18:40:40,sitting,sitting
6,2014-02-25 18:40:50,sitting,sitting
6,2014-02-25 18:41:00,sitting,sitting
6,2014-02-25 18:41:10,sitting,sitting
6,2014-02-25 18:41:20,sitting,sitting
6,2014-02-25 18:41:30,sitting,sitting
6,2014-02-25 18:41:40,sitting,sitting
6,2014-02-25 18:41:50,sitting,sitting
6,2014-02-25 18:42:00,sitting,sitting
6,2014-02-25 18:42:10,sitting,sitting
6,2014-02-25 18:42:20,sitting,sitting
6,2014-02-25 18:42:30,sitting,sitting
6,2014-02-25 18:42:40,sitting,sitting
6,2014-02-25 18:42:50,sitting,sitting
6,2014-02-25 18:43:00,sitting,sitting
6,2014-02-25 18:43:10,sitting,sitting
6,2014-02-25 18:43:20,sitting,sitting
6,2014-02-25 18:43:30,sitting,sitting
6,2014-02-25 18:43:40,sitting,sitting
6,2014-02-25 18:43:50,sitting,sitting
7,2014-02-25 18:44:00,sitting,sitting
7,2014-02-25 18:44:10,sitting,sitting
7,2014-02-25 18:44:20,sitting,sitting
7,2014-02-25 18:44:30,sitting,sitting
7,2014-02-25 18:44:40,sitting,sitting
7,2014-02-25 18:44:50,sitting,sitting
7,2014-02-25 18:45:00,sitting,sitting
7,2014-02-25 18:45:10,sitting,sitting
7,2014-02-25 18:45:20,sitting,sitting
7,2014-02-25 18:45:30,sitting,sitting
7,2014-02-25 18:45:40,sitting,sitting
7,2014-02-25 18:45:50,sitting,sitting
7,2014-02-25 18:46:00,sitting,sitting
7,2014-02-25 18:46:10,sitting,sitting
7,2014-02-25 18:46:20,sitting,sitting
7,2014-02-25 18:46:30,sitting,sitting
7,2014-02-25 18:46:40,sitting,sitting
7,2014-02-25 18:46:50,sitting,sitting
7,2014-02-25 18:47:00,sitting,sitting
7,2014-02-25 18:47:10,sitting,sitting
7,2014-02-25 18:47:20,sitting,sitting
7,2014-02-25 18:47:30,sitting,sitting
7,2014-02-25 18:47:40,sitting,sitting
7,2014-02-25 18:47:50,sitting,sitting
7,2014-02-25 18:48:00,sitting,sitting
7,2014-02-25 18:48:10,sitting,sitting
7,2014-02-25 18:48:20,sitting,sitting
7,2014-02-25 18:48:30,sitting,sitting
7,2014-02-25 18:48:40,sitting,sitting
7,2014-02-25 18:48:50,sitting,sitting
7,2014-02-25 18:49:00,sitting,sitting
7,2014-02-25 18:49:10,sitting,sitting
7,2014-02-25 18:49:20,sitting,sitting
7,2014-02-25 18:49:30,sitting,sitting
7,2014-02-25 18:49:40,sitting,sitting
7,2014-02-25 18:49:50,sitting,sitting
7,2014-02-25 18:50:00,sitting,sitting
7,2014-02-25 18:50:10,sitting,sitting
7,2014-02-25 18:50:20,sitting,sitting
7,2014-02-25 18:50:30,sitting,sitting
7,2014-02-25 18:50:40,sitting,sitting
7,2014-02-25 18:50:50,sitting,sitting
8,2014-02-25 18:51:00,sitting,sitting
8,2014-02-25 18:51:10,sitting,sitting
8,2014-02-25 18:51:20,sitting,sitting
8,2014-02-25 18:51:30,sitting,sitting
8,2014-02-25 18:51:40,sitting,sitting
8,2014-02-25 18:51:50,sitting,sitting
8,2014-02-25 18:52:00,sitting,sitting
8,2014-02-25 18:52:10,sitting,sitting
8,2014-02-25 18:52:20,sitting,sitting
8,2014-02-25 18:52:30,sitting,sitting
8,2014-02-25 18:52:40,sitting,sitting
8,2014-02-25 18:52:50,sitting,sitting
8,2014-02-25 18:53:00,sitting,sitting
8,2014-02-25 18:53:10,sitting,sitting
8,2014-02-25 18:53:20,sitting,sitting
8,2014-02-25 18:53:30,sitting,sitting
8,2014-02-25 18:53:40,sitting,sitting
8,2014-02-25 18:53:50,sitting,sitting
8,2014-02-25 18:54:00,sitting,sitting
8,2014-02-25 18:54:10,sitting,sitting
8,2014-02-25 18:54:20,sitting,sitting
8,2014-02-25 18:54:30,sitting,sitting
8,2014-02-25 18:54:40,sitting,sitting
8,2014-02-25 18:54:50,sitting,sitting
8,2014-02-25 18:55:00,sitting,sitting
8,2014-02-25 18:55:10,sitting,sitting
8,2014-02-25 18:55:20,sitting,sitting
8,2014-02-25 18:55:30,sitting,sitting
8,2014-02-25 18:55:40,sitting,sitting
8,2014-02-25 18:55:50,sitting,sitting
8,2014-02-25 18:56:00,sitting,sitting
8,2014-02-25 18:56:10,sitting,sitting
8,2014-02-25 18:56:20,sitting,sitting
8,2014-02-25 18:56:30,sitting,sitting
8,2014-02-25 18:56:40,sitting,sitting
8,2014-02-25 18:56:50,sitting,sitting
8,2014-02-25 18:57:00,sitting,sitting
8,2014-02-25 18:57:10,sitting,sitting
8,2014-02-25 18:57:20,sitting,sitting
8,2014-02-25 18:57:30,sitting,sitting
8,2014-02-25 18:57:40,sitting,sitting
8,2014-02-25 18:57:50,sitting,sitting
9,2014-02-25 18:58:00,not-sitting,sitting
9,2014-02-25 18:58:10,not-sitting,sitting
9,2014-02-25 18:58:20,not-sitting,sitting
9,2014-02-25 18:58:30,not-sitting,sitting
9,2014-02-25 18:58:40,not-sitting,sitting
9,2014-02-25 18:58:50,not-sitting,sitting
9,2014-02-25 18:59:00,not-sitting,sitting
9,2014-02-25 18:59:10,not-sitting,sitting
9,2014-02-25 18:59:20,not-sitting,sitting
9,2014-02-25 18:59:30,not-sitting,sitting
9,2014-02-25 18:59:40,not-sitting,sitting
9,2014-02-25 18:59:50,not-sitting,sitting
9,2014-02-25 19:00:00,sitting,sitting
9,2014-02-25 19:00:10,sitting,sitting
9,2014-02-25 19:00:20,sitting,sitting
9,2014-02-25 19:00:30,sitting,sitting
9,2014-02-25 19:00:40,sitting,sitting
9,2014-02-25 19:00:50,sitting,sitting
9,2014-02-25 19:01:00,sitting,sitting
9,2014-02-25 19:01:10,sitting,sitting
9,2014-02-25 19:01:20,sitting,sitting
9,2014-02-25 19:01:30,sitting,sitting
9,2014-02-25 19:01:40,sitting,sitting
9,2014-02-25 19:01:50,sitting,sitting
9,2014-02-25 19:02:00,sitting,sitting
9,2014-02-25 19:02:10,sitting,sitting
9,2014-02-25 19:02:20,sitting,sitting
9,2014-02-25 19:02:30,sitting,sitting
9,2014-02-25 19:02:40,not-sitting,sitting
9,2014-02-25 19:02:50,not-sitting,sitting
9,2014-02-25 19:03:00,not-sitting,sitting
9,2014-02-25 19:03:10,not-sitting,sitting
9,2014-02-25 19:03:20,not-sitting,sitting
9,2014-02-25 19:03:30,sitting,sitting
9,2014-02-25 19:03:40,sitting,sitting
9,2014-02-25 19:03:50,sitting,sitting
9,2014-02-25 19:04:00,not-sitting,sitting
9,2014-02-25 19:04:10,sitting,sitting
9,2014-02-25 19:04:20,not-sitting,sitting
9,2014-02-25 19:04:30,not-sitting,sitting
9,2014-02-25 19:04:40,not-sitting,sitting
9,2014-02-25 19:04:50,not-sitting,sitting
10,2014-02-25 19:05:00,not-sitting,sitting
10,2014-02-25 19:05:10,not-sitting,sitting
10,2014-02-25 19:05:20,not-sitting,sitting
10,2014-02-25 19:05:30,not-sitting,sitting
10,2014-02-25 19:05:40,not-sitting,sitting
10,2014-02-25 19:05:50,not-sitting,sitting
10,2014-02-25 19:06:00,not-sitting,sitting
10,2014-02-25 19:06:10,not-sitting,sitting
10,2014-02-25 19:06:20,not-sitting,sitting
10,2014-02-25 19:06:30,not-sitting,sitting
10,2014-02-25 19:06:40,not-sitting,sitting
10,2014-02-25 19:06:50,not-sitting,sitting
10,2014-02-25 19:07:00,not-sitting,sitting
10,2014-02-25 19:07:10,not-sitting,sitting
10,2014-02-25 19:07:20,not-sitting,sitting
10,2014-02-25 19:07:30,not-sitting,sitting
10,2014-02-25 19:07:40,not-sitting,sitting
10,2014-02-25 19:07:50,not-sitting,sitting
10,2014-02-25 19:08:00,not-sitting,sitting
10,2014-02-25 19:08:10,not-sitting,sitting
10,2014-02-25 19:08:20,not-sitting,sitting
10,2014-02-25 19:08:30,not-sitting,sitting
10,2014-02-25 19:08:40,not-sitting,sitting
10,2014-02-25 19:08:50,not-sitting,sitting
10,2014-02-25 19:09:00,not-sitting,sitting
10,2014-02-25 19:09:10,not-sitting,sitting
10,2014-02-25 19:09:20,not-sitting,sitting
10,2014-02-25 19:09:30,not-sitting,sitting
10,2014-02-25 19:09:40,not-sitting,sitting
10,2014-02-25 19:09:50,not-sitting,sitting
10,2014-02-25 19:10:00,not-sitting,sitting
10,2014-02-25 19:10:10,not-sitting,sitting
10,2014-02-25 19:10:20,not-sitting,sitting
10,2014-02-25 19:10:30,not-sitting,sitting
10,2014-02-25 19:10:40,not-sitting,sitting
10,2014-02-25 19:10:50,not-sitting,sitting
10,2014-02-25 19:11:00,not-sitting,sitting
10,2014-02-25 19:11:10,not-sitting,sitting
10,2014-02-25 19:11:20,not-sitting,sitting
10,2014-02-25 19:11:30,not-sitting,sitting
10,2014-02-25 19:11:40,not-sitting,sitting
10,2014-02-25 19:11:50,not-sitting,sitting
11,2014-02-25 19:12:00,sitting,sitting
11,2014-02-25 19:12:10,not-sitting,sitting
11,2014-02-25 19:12:20,sitting,sitting
11,2014-02-25 19:12:30,sitting,sitting
11,2014-02-25 19:12:40,sitting,sitting
11,2014-02-25 19:12:50,sitting,sitting
11,2014-02-25 19:13:00,sitting,sitting
11,2014-02-25 19:13:10,sitting,sitting
11,2014-02-25 19:13:20,sitting,sitting
11,2014-02-25 19:13:30,sitting,sitting
11,2014-02-25 19:13:40,sitting,sitting
11,2014-02-25 19:13:50,sitting,sitting
11,2014-02-25 19:14:00,sitting,sitting
11,2014-02-25 19:14:10,not-sitting,sitting
11,2014-02-25 19:14:20,not-sitting,sitting
11,2014-02-25 19:14:30,not-sitting,sitting
11,2014-02-25 19:14:40,not-sitting,sitting
11,2014-02-25 19:14:50,not-sitting,sitting
11,2014-02-25 19:15:00,not-sitting,sitting
11,2014-02-25 19:15:10,not-sitting,sitting
11,2014-02-25 19:15:20,not-sitting,sitting
11,2014-02-25 19:15:30,not-sitting,sitting
11,2014-02-25 19:15:40,not-sitting,sitting
11,2014-02-25 19:15:50,not-sitting,sitting
11,2014-02-25 19:16:00,not-sitting,sitting
11,2014-02-25 19:16:10,not-sitting,sitting
11,2014-02-25 19:16:20,not-sitting,sitting
11,2014-02-25 19:16:30,not-sitting,sitting
11,2014-02-25 19:16:40,not-sitting,sitting
11,2014-02-25 19:16:50,not-sitting,sitting
11,2014-02-25 19:17:00,not-sitting,sitting
11,2014-02-25 19:17:10,not-sitting,sitting
11,2014-02-25 19:17:20,not-sitting,sitting
11,2014-02-25 19:17:30,not-sitting,sitting
11,2014-02-25 19:17:40,not-sitting,sitting
11,2014-02-25 19:17:50,not-sitting,sitting
11,2014-02-25 19:18:00,not-sitting,sitting
11,2014-02-25 19:18:10,not-sitting,sitting
11,2014-02-25 19:18:20,not-sitting,sitting
11,2014-02-25 19:18:30,not-sitting,sitting
11,2014-02-25 19:18:40,not-sitting,sitting
11,2014-02-25 19:18:50,not-sitting,sitting
12,2014-02-25 19:19:00,sitting,sitting
12,2014-02-25 19:19:10,sitting,sitting
12,2014-02-25 19:19:20,sitting,sitting
12,2014-02-25 19:19:30,sitting,sitting
12,2014-02-25 19:19:40,sitting,sitting
12,2014-02-25 19:19:50,sitting,sitting
12,2014-02-25 19:20:00,sitting,sitting
12,2014-02-25 19:20:10,sitting,sitting
12,2014-02-25 19:20:20,sitting,sitting
12,2014-02-25 19:20:30,sitting,sitting
12,2014-02-25 19:20:40,sitting,sitting
12,2014-02-25 19:20:50,sitting,sitting
12,2014-02-25 19:21:00,sitting,sitting
12,2014-02-25 19:21:10,sitting,sitting
12,2014-02-25 19:21:20,sitting,sitting
12,2014-02-25 19:21:30,sitting,sitting
12,2014-02-25 19:21:40,sitting,sitting
12,2014-02-25 19:21:50,sitting,sitting
12,2014-02-25 19:22:00,sitting,sitting
12,2014-02-25 19:22:10,sitting,sitting
12,2014-02-25 19:22:20,sitting,sitting
12,2014-02-25 19:22:30,sitting,sitting
12,2014-02-25 19:22:40,sitting,sitting
12,2014-02-25 19:22:50,sitting,sitting
12,2014-02-25 19:23:00,sitting,sitting
12,2014-02-25 19:23:10,sitting,sitting
12,2014-02-25 19:23:20,sitting,sitting
12,2014-02-25 19:23:30,sitting,sitting
12,2014-02-25 19:23:40,sitting,sitting
12,2014-02-25 19:23:50,sitting,sitting
12,2014-02-25 19:24:00,sitting,sitting
12,2014-02-25 19:24:10,sitting,sitting
12,2014-02-25 19:24:20,sitting,sitting
12,2014-02-25 19:24:30,sitting,sitting
12,2014-02-25 19:24:40,sitting,sitting
12,2014-02-25 19:24:50,sitting,sitting
12,2014-02-25 19:25:00,sitting,sitting
12,2014-02-25 19:25:10,not-sitting,sitting
12,2014-02-25 19:25:20,sitting,sitting
12,2014-02-25 19:25:30,sitting,sitting
12,2014-02-25 19:25:40,sitting,sitting
12,2014-02-25 19:25:50,sitting,sitting
