segment,timestamp,prediction,label
3,2015-02-13 14:06:40,not-sitting,sitting
3,2015-02-13 14:06:50,not-sitting,sitting
3,2015-02-13 14:07:00,not-sitting,sitting
3,2015-02-13 14:07:10,not-sitting,sitting
3,2015-02-13 14:07:20,not-sitting,sitting
3,2015-02-13 14:07:30,not-sitting,sitting
3,2015-02-13 14:07:40,not-sitting,sitting
3,2015-02-13 14:07:50,not-sitting,sitting
4,2015-02-13 14:08:00,sitting,sitting
4,2015-02-13 14:08:10,sitting,sitting
4,2015-02-13 14:08:20,sitting,sitting
4,2015-02-13 14:08:30,sitting,sitting
4,2015-02-13 14:08:40,not-sitting,sitting
4,2015-02-13 14:08:50,not-sitting,sitting
4,2015-02-13 14:09:00,not-sitting,sitting
4,2015-02-13 14:09:10,not-sitting,sitting
4,2015-02-13 14:09:20,not-sitting,sitting
4,2015-02-13 14:09:30,not-sitting,sitting
4,2015-02-13 14:09:40,not-sitting,sitting
4,2015-02-13 14:09:50,not-sitting,sitting
4,2015-02-13 14:10:00,not-sitting,sitting
4,2015-02-13 14:10:10,not-sitting,sitting
4,2015-02-13 14:10:20,not-sitting,sitting
4,2015-02-13 14:10:30,not-sitting,sitting
4,2015-02-13 14:10:40,not-sitting,sitting
4,2015-02-13 14:10:50,sitting,sitting
4,2015-02-13 14:11:00,not-sitting,sitting
4,2015-02-13 14:11:10,not-sitting,sitting
4,2015-02-13 14:11:20,sitting,sitting
4,2015-02-13 14:11:30,not-sitting,sitting
4,2015-02-13 14:11:40,not-sitting,sitting
4,2015-02-13 14:11:50,not-sitting,sitting
4,2015-02-13 14:12:00,sitting,sitting
4,2015-02-13 14:12:10,sitting,sitting
4,2015-02-13 14:12:20,sitting,sitting
4,2015-02-13 14:12:30,sitting,sitting
4,2015-02-13 14:12:40,sitting,sitting
4,2015-02-13 14:12:50,sitting,sitting
4,2015-02-13 14:13:00,sitting,sitting
4,2015-02-13 14:13:10,sitting,sitting
4,2015-02-13 14:13:20,sitting,sitting
4,2015-02-13 14:13:30,sitting,sitting
4,2015-02-13 14:13:40,sitting,sitting
4,2015-02-13 14:13:50,not-sitting,sitting
4,2015-02-13 14:14:00,not-sitting,sitting
4,2015-02-13 14:14:10,not-sitting,sitting
4,2015-02-13 14:14:20,not-sitting,sitting
4,2015-02-13 14:14:30,not-sitting,sitting
4,2015-02-13 14:14:40,not-sitting,sitting
4,2015-02-13 14:14:50,not-sitting,sitting
5,2015-02-13 14:23:00,not-sitting,sitting
5,2015-02-13 14:23:10,not-sitting,sitting
5,2015-02-13 14:23:20,not-sitting,sitting
5,2015-02-13 14:23:30,not-sitting,sitting
5,2015-02-13 14:23:40,not-sitting,sitting
5,2015-02-13 14:23:50,not-sitting,sitting
5,2015-02-13 14:24:00,not-sitting,sitting
5,2015-02-13 14:24:10,not-sitting,sitting
5,2015-02-13 14:24:20,not-sitting,sitting
5,2015-02-13 14:24:30,not-sitting,sitting
5,2015-02-13 14:24:40,not-sitting,sitting
5,2015-02-13 14:24:50,not-sitting,sitting
5,2015-02-13 14:25:00,sitting,sitting
5,2015-02-13 14:25:10,sitting,sitting
5,2015-02-13 14:25:20,sitting,sitting
5,2015-02-13 14:25:30,sitting,sitting
5,2015-02-13 14:25:40,not-sitting,sitting
5,2015-02-13 14:25:50,not-sitting,sitting
5,2015-02-13 14:26:00,not-sitting,sitting
5,2015-02-13 14:26:10,not-sitting,sitting
5,2015-02-13 14:26:20,not-sitting,sitting
5,2015-02-13 14:26:30,not-sitting,sitting
5,2015-02-13 14:26:40,sitting,sitting
5,2015-02-13 14:26:50,sitting,sitting
5,2015-02-13 14:27:00,sitting,sitting
5,2015-02-13 14:27:10,sitting,sitting
5,2015-02-13 14:27:20,not-sitting,sitting
5,2015-02-13 14:27:30,not-sitting,sitting
5,2015-02-13 14:27:40,not-sitting,sitting
5,2015-02-13 14:27:50,not-sitting,sitting
5,2015-02-13 14:28:00,not-sitting,sitting
5,2015-02-13 14:28:10,not-sitting,sitting
5,2015-02-13 14:28:20,not-sitting,sitting
5,2015-02-13 14:28:30,not-sitting,sitting
5,2015-02-13 14:28:40,not-sitting,sitting
5,2015-02-13 14:28:50,sitting,sitting
5,2015-02-13 14:29:00,sitting,sitting
5,2015-02-13 14:29:10,sitting,sitting
5,2015-02-13 14:29:20,sitting,sitting
5,2015-02-13 14:29:30,sitting,sitting
5,2015-02-13 14:29:40,sitting,sitting
5,2015-02-13 14:29:50,sitting,sitting
6,2015-02-13 14:33:00,not-sitting,not-sitting
6,2015-02-13 14:33:10,not-sitting,not-sitting
6,2015-02-13 14:33:20,not-sitting,not-sitting
6,2015-02-13 14:33:30,not-sitting,not-sitting
6,2015-02-13 14:33:40,not-sitting,not-sitting
6,2015-02-13 14:33:50,not-sitting,not-sitting
6,2015-02-13 14:34:00,not-sitting,not-sitting
6,2015-02-13 14:34:10,not-sitting,not-sitting
6,2015-02-13 14:34:20,not-sitting,not-sitting
6,2015-02-13 14:34:30,not-sitting,not-sitting
6,2015-02-13 14:34:40,not-sitting,not-sitting
6,2015-02-13 14:34:50,not-sitting,not-sitting
6,2015-02-13 14:35:00,not-sitting,not-sitting
6,2015-02-13 14:35:10,not-sitting,not-sitting
6,2015-02-13 14:35:20,not-sitting,not-sitting
6,2015-02-13 14:35:30,not-sitting,not-sitting
6,2015-02-13 14:35:40,not-sitting,not-sitting
6,2015-02-13 14:35:50,not-sitting,not-sitting
6,2015-02-13 14:36:00,not-sitting,not-sitting
6,2015-02-13 14:36:10,not-sitting,not-sitting
6,2015-02-13 14:36:20,not-sitting,not-sitting
6,2015-02-13 14:36:30,not-sitting,not-sitting
6,2015-02-13 14:36:40,not-sitting,not-sitting
6,2015-02-13 14:36:50,not-sitting,not-sitting
6,2015-02-13 14:37:00,not-sitting,not-sitting
6,2015-02-13 14:37:10,not-sitting,not-sitting
6,2015-02-13 14:37:20,not-sitting,not-sitting
6,2015-02-13 14:37:30,not-sitting,not-sitting
6,2015-02-13 14:37:40,not-sitting,not-sitting
6,2015-02-13 14:37:50,not-sitting,not-sitting
6,2015-02-13 14:38:00,not-sitting,not-sitting
6,2015-02-13 14:38:10,not-sitting,not-sitting
6,2015-02-13 14:38:20,not-sitting,not-sitting
6,2015-02-13 14:38:30,not-sitting,not-sitting
6,2015-02-13 14:38:40,not-sitting,not-sitting
6,2015-02-13 14:38:50,not-sitting,not-sitting
6,2015-02-13 14:39:00,not-sitting,not-sitting
6,2015-02-13 14:39:10,not-sitting,not-sitting
6,2015-02-13 14:39:20,not-sitting,not-sitting
6,2015-02-13 14:39:30,not-sitting,not-sitting
6,2015-02-13 14:39:40,not-sitting,not-sitting
6,2015-02-13 14:39:50,not-sitting,not-sitting
7,2015-02-13 14:40:00,not-sitting,not-sitting
7,2015-02-13 14:40:10,not-sitting,not-sitting
7,2015-02-13 14:40:20,not-sitting,not-sitting
7,2015-02-13 14:40:30,not-sitting,not-sitting
7,2015-02-13 14:40:40,not-sitting,not-sitting
7,2015-02-13 14:40:50,not-sitting,not-sitting
7,2015-02-13 14:41:00,not-sitting,not-sitting
7,2015-02-13 14:41:10,not-sitting,not-sitting
7,2015-02-13 14:41:20,not-sitting,not-sitting
7,2015-02-13 14:41:30,not-sitting,not-sitting
7,2015-02-13 14:41:40,not-sitting,not-sitting
7,2015-02-13 14:41:50,not-sitting,not-sitting
7,2015-02-13 14:42:00,not-sitting,not-sitting
7,2015-02-13 14:42:10,not-sitting,not-sitting
7,2015-02-13 14:42:20,not-sitting,not-sitting
7,2015-02-13 14:42:30,not-sitting,not-sitting
7,2015-02-13 14:42:40,not-sitting,not-sitting
7,2015-02-13 14:42:50,not-sitting,not-sitting
7,2015-02-13 14:43:00,not-sitting,not-sitting
7,2015-02-13 14:43:10,not-sitting,not-sitting
7,2015-02-13 14:43:20,not-sitting,not-sitting
7,2015-02-13 14:43:30,not-sitting,not-sitting
7,2015-02-13 14:43:40,not-sitting,not-sitting
7,2015-02-13 14:43:50,not-sitting,not-sitting
7,2015-02-13 14:44:00,not-sitting,not-sitting
7,2015-02-13 14:44:10,not-sitting,not-sitting
7,2015-02-13 14:44:20,not-sitting,not-sitting
7,2015-02-13 14:44:30,not-sitting,not-sitting
7,2015-02-13 14:44:40,not-sitting,not-sitting
7,2015-02-13 14:44:50,not-sitting,not-sitting
7,2015-02-13 14:45:00,not-sitting,not-sitting
7,2015-02-13 14:45:10,not-sitting,not-sitting
7,2015-02-13 14:45:20,not-sitting,not-sitting
7,2015-02-13 14:45:30,not-sitting,not-sitting
7,2015-02-13 14:45:40,not-sitting,not-sitting
7,2015-02-13 14:45:50,not-sitting,not-sitting
7,2015-02-13 14:46:00,not-sitting,not-sitting
7,2015-02-13 14:46:10,not-sitting,not-sitting
7,2015-02-13 14:46:20,not-sitting,not-sitting
7,2015-02-13 14:46:30,not-sitting,not-sitting
7,2015-02-13 14:46:40,not-sitting,not-sitting
7,2015-02-13 14:46:50,not-sitting,not-sitting
8,2015-02-13 14:59:00,not-sitting,not-sitting
8,2015-02-13 14:59:10,not-sitting,not-sitting
8,2015-02-13 14:59:20,not-sitting,not-sitting
8,2015-02-13 14:59:30,not-sitting,not-sitting
8,2015-02-13 14:59:40,not-sitting,not-sitting
8,2015-02-13 14:59:50,not-sitting,not-sitting
8,2015-02-13 15:00:00,not-sitting,not-sitting
8,2015-02-13 15:00:10,not-sitting,not-sitting
8,2015-02-13 15:00:20,not-sitting,not-sitting
8,2015-02-13 15:00:30,not-sitting,not-sitting
8,2015-02-13 15:00:40,not-sitting,not-sitting
8,2015-02-13 15:00:50,not-sitting,not-sitting
8,2015-02-13 15:01:00,not-sitting,not-sitting
8,2015-02-13 15:01:10,not-sitting,not-sitting
8,2015-02-13 15:01:20,not-sitting,not-sitting
8,2015-02-13 15:01:30,not-sitting,not-sitting
8,2015-02-13 15:01:40,not-sitting,not-sitting
8,2015-02-13 15:01:50,not-sitting,not-sitting
8,2015-02-13 15:02:00,not-sitting,not-sitting
8,2015-02-13 15:02:10,not-sitting,not-sitting
8,2015-02-13 15:02:20,not-sitting,not-sitting
8,2015-02-13 15:02:30,not-sitting,not-sitting
8,2015-02-13 15:02:40,not-sitting,not-sitting
8,2015-02-13 15:02:50,not-sitting,not-sitting
8,2015-02-13 15:03:00,not-sitting,not-sitting
8,2015-02-13 15:03:10,not-sitting,not-sitting
8,2015-02-13 15:03:20,not-sitting,not-sitting
8,2015-02-13 15:03:30,not-sitting,not-sitting
8,2015-02-13 15:03:40,not-sitting,not-sitting
8,2015-02-13 15:03:50,not-sitting,not-sitting
8,2015-02-13 15:04:00,not-sitting,not-sitting
8,2015-02-13 15:04:10,not-sitting,not-sitting
8,2015-02-13 15:04:20,not-sitting,not-sitting
8,2015-02-13 15:04:30,not-sitting,not-sitting
8,2015-02-13 15:04:40,not-sitting,not-sitting
8,2015-02-13 15:04:50,not-sitting,not-sitting
8,2015-02-13 15:05:00,not-sitting,not-sitting
8,2015-02-13 15:05:10,not-sitting,not-sitting
8,2015-02-13 15:05:20,not-sitting,not-sitting
8,2015-02-13 15:05:30,not-sitting,not-sitting
8,2015-02-13 15:05:40,not-sitting,not-sitting
8,2015-02-13 15:05:50,not-sitting,not-sitting
9,2015-02-13 15:13:00,not-sitting,not-sitting
9,2015-02-13 15:13:10,not-sitting,not-sitting
9,2015-02-13 15:13:20,not-sitting,not-sitting
9,2015-02-13 15:13:30,not-sitting,not-sitting
9,2015-02-13 15:13:40,not-sitting,not-sitting
9,2015-02-13 15:13:50,not-sitting,not-sitting
9,2015-02-13 15:14:00,not-sitting,not-sitting
9,2015-02-13 15:14:10,not-sitting,not-sitting
9,2015-02-13 15:14:20,not-sitting,not-sitting
9,2015-02-13 15:14:30,not-sitting,not-sitting
9,2015-02-13 15:14:40,not-sitting,not-sitting
9,2015-02-13 15:14:50,not-sitting,not-sitting
9,2015-02-13 15:15:00,not-sitting,not-sitting
9,2015-02-13 15:15:10,not-sitting,not-sitting
9,2015-02-13 15:15:20,not-sitting,not-sitting
9,2015-02-13 15:15:30,not-sitting,not-sitting
9,2015-02-13 15:15:40,not-sitting,not-sitting
9,2015-02-13 15:15:50,not-sitting,not-sitting
9,2015-02-13 15:16:00,not-sitting,not-sitting
9,2015-02-13 15:16:10,not-sitting,not-sitting
9,2015-02-13 15:16:20,not-sitting,not-sitting
9,2015-02-13 15:16:30,not-sitting,not-sitting
9,2015-02-13 15:16:40,not-sitting,not-sitting
9,2015-02-13 15:16:50,not-sitting,not-sitting
9,2015-02-13 15:17:00,not-sitting,not-sitting
9,2015-02-13 15:17:10,not-sitting,not-sitting
9,2015-02-13 15:17:20,not-sitting,not-sitting
9,2015-02-13 15:17:30,not-sitting,not-sitting
9,2015-02-13 15:17:40,not-sitting,not-sitting
9,2015-02-13 15:17:50,not-sitting,not-sitting
9,2015-02-13 15:18:00,not-sitting,not-sitting
9,2015-02-13 15:18:10,not-sitting,not-sitting
9,2015-02-13 15:18:20,not-sitting,not-sitting
9,2015-02-13 15:18:30,not-sitting,not-sitting
9,2015-02-13 15:18:40,not-sitting,not-sitting
9,2015-02-13 15:18:50,not-sitting,not-sitting
9,2015-02-13 15:19:00,not-sitting,not-sitting
9,2015-02-13 15:19:10,not-sitting,not-sitting
9,2015-02-13 15:19:20,not-sitting,not-sitting
9,2015-02-13 15:19:30,not-sitting,not-sitting
9,2015-02-13 15:19:40,not-sitting,not-sitting
9,2015-02-13 15:19:50,not-sitting,not-sitting
10,2015-02-13 15:37:00,not-sitting,sitting
10,2015-02-13 15:37:10,not-sitting,sitting
10,2015-02-13 15:37:20,not-sitting,sitting
10,2015-02-13 15:37:30,not-sitting,sitting
10,2015-02-13 15:37:40,not-sitting,sitting
10,2015-02-13 15:37:50,not-sitting,sitting
10,2015-02-13 15:38:00,not-sitting,sitting
10,2015-02-13 15:38:10,not-sitting,sitting
10,2015-02-13 15:38:20,not-sitting,sitting
10,2015-02-13 15:38:30,not-sitting,sitting
10,2015-02-13 15:38:40,not-sitting,sitting
10,2015-02-13 15:38:50,not-sitting,sitting
10,2015-02-13 15:39:00,not-sitting,sitting
10,2015-02-13 15:39:10,not-sitting,sitting
10,2015-02-13 15:39:20,not-sitting,sitting
10,2015-02-13 15:39:30,not-sitting,sitting
10,2015-02-13 15:39:40,not-sitting,sitting
10,2015-02-13 15:39:50,not-sitting,sitting
10,2015-02-13 15:40:00,not-sitting,sitting
10,2015-02-13 15:40:10,not-sitting,sitting
10,2015-02-13 15:40:20,not-sitting,sitting
10,2015-02-13 15:40:30,sitting,sitting
10,2015-02-13 15:40:40,not-sitting,sitting
10,2015-02-13 15:40:50,not-sitting,sitting
10,2015-02-13 15:41:00,not-sitting,sitting
10,2015-02-13 15:41:10,not-sitting,sitting
10,2015-02-13 15:41:20,not-sitting,sitting
10,2015-02-13 15:41:30,not-sitting,sitting
10,2015-02-13 15:41:40,not-sitting,sitting
10,2015-02-13 15:41:50,not-sitting,sitting
10,2015-02-13 15:42:00,not-sitting,sitting
10,2015-02-13 15:42:10,not-sitting,sitting
10,2015-02-13 15:42:20,not-sitting,sitting
10,2015-02-13 15:42:30,not-sitting,sitting
10,2015-02-13 15:42:40,not-sitting,sitting
10,2015-02-13 15:42:50,sitting,sitting
10,2015-02-13 15:43:00,sitting,sitting
10,2015-02-13 15:43:10,sitting,sitting
10,2015-02-13 15:43:20,not-sitting,sitting
10,2015-02-13 15:43:30,not-sitting,sitting
10,2015-02-13 15:43:40,not-sitting,sitting
10,2015-02-13 15:43:50,not-sitting,sitting
11,2015-02-13 15:44:00,sitting,sitting
11,2015-02-13 15:44:10,sitting,sitting
11,2015-02-13 15:44:20,sitting,sitting
11,2015-02-13 15:44:30,sitting,sitting
11,2015-02-13 15:44:40,sitting,sitting
11,2015-02-13 15:44:50,sitting,sitting
11,2015-02-13 15:45:00,sitting,sitting
11,2015-02-13 15:45:10,sitting,sitting
11,2015-02-13 15:45:20,sitting,sitting
11,2015-02-13 15:45:30,sitting,sitting
11,2015-02-13 15:45:40,sitting,sitting
11,2015-02-13 15:45:50,sitting,sitting
11,2015-02-13 15:46:00,sitting,sitting
11,2015-02-13 15:46:10,sitting,sitting
11,2015-02-13 15:46:20,sitting,sitting
11,2015-02-13 15:46:30,sitting,sitting
11,2015-02-13 15:46:40,sitting,sitting
11,2015-02-13 15:46:50,sitting,sitting
11,2015-02-13 15:47:00,sitting,sitting
11,2015-02-13 15:47:10,sitting,sitting
11,2015-02-13 15:47:20,sitting,sitting
11,2015-02-13 15:47:30,sitting,sitting
11,2015-02-13 15:47:40,sitting,sitting
11,2015-02-13 15:47:50,sitting,sitting
11,2015-02-13 15:48:00,sitting,sitting
11,2015-02-13 15:48:10,sitting,sitting
11,2015-02-13 15:48:20,sitting,sitting
11,2015-02-13 15:48:30,sitting,sitting
11,2015-02-13 15:48:40,sitting,sitting
11,2015-02-13 15:48:50,sitting,sitting
11,2015-02-13 15:49:00,sitting,sitting
11,2015-02-13 15:49:10,sitting,sitting
11,2015-02-13 15:49:20,sitting,sitting
11,2015-02-13 15:49:30,sitting,sitting
11,2015-02-13 15:49:40,sitting,sitting
11,2015-02-13 15:49:50,sitting,sitting
11,2015-02-13 15:50:00,sitting,sitting
11,2015-02-13 15:50:10,sitting,sitting
11,2015-02-13 15:50:20,sitting,sitting
11,2015-02-13 15:50:30,sitting,sitting
11,2015-02-13 15:50:40,sitting,sitting
11,2015-02-13 15:50:50,sitting,sitting
12,2015-02-13 15:51:00,sitting,sitting
12,2015-02-13 15:51:10,sitting,sitting
12,2015-02-13 15:51:20,sitting,sitting
12,2015-02-13 15:51:30,not-sitting,sitting
12,2015-02-13 15:51:40,not-sitting,sitting
12,2015-02-13 15:51:50,not-sitting,sitting
12,2015-02-13 15:52:00,not-sitting,sitting
12,2015-02-13 15:52:10,sitting,sitting
12,2015-02-13 15:52:20,not-sitting,sitting
12,2015-02-13 15:52:30,not-sitting,sitting
12,2015-02-13 15:52:40,not-sitting,sitting
12,2015-02-13 15:52:50,not-sitting,sitting
12,2015-02-13 15:53:00,not-sitting,sitting
12,2015-02-13 15:53:10,not-sitting,sitting
12,2015-02-13 15:53:20,not-sitting,sitting
12,2015-02-13 15:53:30,not-sitting,sitting
12,2015-02-13 15:53:40,not-sitting,sitting
12,2015-02-13 15:53:50,not-sitting,sitting
12,2015-02-13 15:54:00,not-sitting,sitting
12,2015-02-13 15:54:10,not-sitting,sitting
12,2015-02-13 15:54:20,not-sitting,sitting
12,2015-02-13 15:54:30,not-sitting,sitting
12,2015-02-13 15:54:40,not-sitting,sitting
12,2015-02-13 15:54:50,not-sitting,sitting
12,2015-02-13 15:55:00,not-sitting,sitting
12,2015-02-13 15:55:10,not-sitting,sitting
12,2015-02-13 15:55:20,not-sitting,sitting
12,2015-02-13 15:55:30,not-sitting,sitting
12,2015-02-13 15:55:40,not-sitting,sitting
12,2015-02-13 15:55:50,not-sitting,sitting
12,2015-02-13 15:56:00,not-sitting,sitting
12,2015-02-13 15:56:10,not-sitting,sitting
12,2015-02-13 15:56:20,not-sitting,sitting
12,2015-02-13 15:56:30,not-sitting,sitting
12,2015-02-13 15:56:40,not-sitting,sitting
12,2015-02-13 15:56:50,not-sitting,sitting
12,2015-02-13 15:57:00,not-sitting,sitting
12,2015-02-13 15:57:10,not-sitting,sitting
12,2015-02-13 15:57:20,not-sitting,sitting
12,2015-02-13 15:57:30,not-sitting,sitting
12,2015-02-13 15:57:40,not-sitting,sitting
12,2015-02-13 15:57:50,not-sitting,sitting
13,2015-02-13 15:58:00,sitting,sitting
13,2015-02-13 15:58:10,sitting,sitting
13,2015-02-13 15:58:20,sitting,sitting
13,2015-02-13 15:58:30,sitting,sitting
13,2015-02-13 15:58:40,sitting,sitting
13,2015-02-13 15:58:50,sitting,sitting
13,2015-02-13 15:59:00,sitting,sitting
13,2015-02-13 15:59:10,sitting,sitting
13,2015-02-13 15:59:20,sitting,sitting
13,2015-02-13 15:59:30,sitting,sitting
13,2015-02-13 15:59:40,sitting,sitting
13,2015-02-13 15:59:50,sitting,sitting
