segment,timestamp,prediction,label
3,2018-06-25 07:36:50,not-sitting,not-sitting
3,2018-06-25 07:37:00,not-sitting,not-sitting
3,2018-06-25 07:37:10,not-sitting,not-sitting
3,2018-06-25 07:37:20,not-sitting,not-sitting
3,2018-06-25 07:37:30,not-sitting,not-sitting
3,2018-06-25 07:37:40,not-sitting,not-sitting
3,2018-06-25 07:37:50,not-sitting,not-sitting
3,2018-06-25 07:38:00,not-sitting,not-sitting
3,2018-06-25 07:38:10,not-sitting,not-sitting
3,2018-06-25 07:38:20,not-sitting,not-sitting
3,2018-06-25 07:38:30,not-sitting,not-sitting
3,2018-06-25 07:38:40,not-sitting,not-sitting
3,2018-06-25 07:38:50,not-sitting,not-sitting
3,2018-06-25 07:39:00,not-sitting,not-sitting
3,2018-06-25 07:39:10,not-sitting,not-sitting
3,2018-06-25 07:39:20,not-sitting,not-sitting
3,2018-06-25 07:39:30,not-sitting,not-sitting
3,2018-06-25 07:39:40,not-sitting,not-sitting
3,2018-06-25 07:39:50,not-sitting,not-sitting
3,2018-06-25 07:40:00,not-sitting,not-sitting
3,2018-06-25 07:40:10,not-sitting,not-sitting
3,2018-06-25 07:40:20,not-sitting,not-sitting
3,2018-06-25 07:40:30,not-sitting,not-sitting
3,2018-06-25 07:40:40,not-sitting,not-sitting
3,2018-06-25 07:40:50,not-sitting,not-sitting
3,2018-06-25 07:41:00,not-sitting,not-sitting
3,2018-06-25 07:41:10,not-sitting,not-sitting
3,2018-06-25 07:41:20,not-sitting,not-sitting
3,2018-06-25 07:41:30,not-sitting,not-sitting
3,2018-06-25 07:41:40,not-sitting,not-sitting
3,2018-06-25 07:41:50,not-sitting,not-sitting
3,2018-06-25 07:42:00,not-sitting,not-sitting
3,2018-06-25 07:42:10,not-sitting,not-sitting
3,2018-06-25 07:42:20,not-sitting,not-sitting
3,2018-06-25 07:42:30,not-sitting,not-sitting
3,2018-06-25 07:42:40,not-sitting,not-sitting
3,2018-06-25 07:42:50,not-sitting,not-sitting
3,2018-06-25 07:43:00,not-sitting,not-sitting
3,2018-06-25 07:43:10,not-sitting,not-sitting
3,2018-06-25 07:43:20,not-sitting,not-sitting
3,2018-06-25 07:43:30,not-sitting,not-sitting
3,2018-06-25 07:43:40,not-sitting,not-sitting
4,2018-06-25 07:43:50,not-sitting,not-sitting
4,2018-06-25 07:44:00,not-sitting,not-sitting
4,2018-06-25 07:44:10,not-sitting,not-sitting
4,2018-06-25 07:44:20,not-sitting,not-sitting
4,2018-06-25 07:44:30,not-sitting,not-sitting
4,2018-06-25 07:44:40,not-sitting,not-sitting
4,2018-06-25 07:44:50,not-sitting,not-sitting
4,2018-06-25 07:45:00,not-sitting,not-sitting
4,2018-06-25 07:45:10,not-sitting,not-sitting
4,2018-06-25 07:45:20,not-sitting,not-sitting
4,2018-06-25 07:45:30,not-sitting,not-sitting
4,2018-06-25 07:45:40,not-sitting,not-sitting
4,2018-06-25 07:45:50,not-sitting,not-sitting
4,2018-06-25 07:46:00,not-sitting,not-sitting
4,2018-06-25 07:46:10,not-sitting,not-sitting
4,2018-06-25 07:46:20,not-sitting,not-sitting
4,2018-06-25 07:46:30,not-sitting,not-sitting
4,2018-06-25 07:46:40,not-sitting,not-sitting
4,2018-06-25 07:46:50,not-sitting,not-sitting
4,2018-06-25 07:47:00,not-sitting,not-sitting
4,2018-06-25 07:47:10,not-sitting,not-sitting
4,2018-06-25 07:47:20,not-sitting,not-sitting
4,2018-06-25 07:47:30,not-sitting,not-sitting
4,2018-06-25 07:47:40,not-sitting,not-sitting
4,2018-06-25 07:47:50,not-sitting,not-sitting
4,2018-06-25 07:48:00,not-sitting,not-sitting
4,2018-06-25 07:48:10,not-sitting,not-sitting
4,2018-06-25 07:48:20,not-sitting,not-sitting
4,2018-06-25 07:48:30,not-sitting,not-sitting
4,2018-06-25 07:48:40,not-sitting,not-sitting
4,2018-06-25 07:48:50,not-sitting,not-sitting
4,2018-06-25 07:49:00,not-sitting,not-sitting
4,2018-06-25 07:49:10,not-sitting,not-sitting
4,2018-06-25 07:49:20,not-sitting,not-sitting
4,2018-06-25 07:49:30,not-sitting,not-sitting
4,2018-06-25 07:49:40,not-sitting,not-sitting
4,2018-06-25 07:49:50,not-sitting,not-sitting
4,2018-06-25 07:50:00,not-sitting,not-sitting
4,2018-06-25 07:50:10,not-sitting,not-sitting
4,2018-06-25 07:50:20,not-sitting,not-sitting
4,2018-06-25 07:50:30,not-sitting,not-sitting
4,2018-06-25 07:50:40,not-sitting,not-sitting
5,2018-06-25 07:50:50,not-sitting,not-sitting
5,2018-06-25 07:51:00,not-sitting,not-sitting
5,2018-06-25 07:51:10,not-sitting,not-sitting
5,2018-06-25 07:51:20,not-sitting,not-sitting
5,2018-06-25 07:51:30,not-sitting,not-sitting
5,2018-06-25 07:51:40,not-sitting,not-sitting
5,2018-06-25 07:51:50,not-sitting,not-sitting
5,2018-06-25 07:52:00,not-sitting,not-sitting
5,2018-06-25 07:52:10,not-sitting,not-sitting
5,2018-06-25 07:52:20,not-sitting,not-sitting
5,2018-06-25 07:52:30,not-sitting,not-sitting
5,2018-06-25 07:52:40,not-sitting,not-sitting
5,2018-06-25 07:52:50,not-sitting,not-sitting
5,2018-06-25 07:53:00,not-sitting,not-sitting
5,2018-06-25 07:53:10,not-sitting,not-sitting
5,2018-06-25 07:53:20,not-sitting,not-sitting
5,2018-06-25 07:53:30,not-sitting,not-sitting
5,2018-06-25 07:53:40,not-sitting,not-sitting
5,2018-06-25 07:53:50,not-sitting,not-sitting
5,2018-06-25 07:54:00,not-sitting,not-sitting
5,2018-06-25 07:54:10,not-sitting,not-sitting
5,2018-06-25 07:54:20,not-sitting,not-sitting
5,2018-06-25 07:54:30,not-sitting,not-sitting
5,2018-06-25 07:54:40,not-sitting,not-sitting
5,2018-06-25 07:54:50,not-sitting,not-sitting
5,2018-06-25 07:55:00,not-sitting,not-sitting
5,2018-06-25 07:55:10,not-sitting,not-sitting
5,2018-06-25 07:55:20,not-sitting,not-sitting
5,2018-06-25 07:55:30,not-sitting,not-sitting
5,2018-06-25 07:55:40,not-sitting,not-sitting
5,2018-06-25 07:55:50,not-sitting,not-sitting
5,2018-06-25 07:56:00,not-sitting,not-sitting
5,2018-06-25 07:56:10,not-sitting,not-sitting
5,2018-06-25 07:56:20,not-sitting,not-sitting
5,2018-06-25 07:56:30,not-sitting,not-sitting
5,2018-06-25 07:56:40,not-sitting,not-sitting
5,2018-06-25 07:56:50,not-sitting,not-sitting
5,2018-06-25 07:57:00,not-sitting,not-sitting
5,2018-06-25 07:57:10,not-sitting,not-sitting
5,2018-06-25 07:57:20,not-sitting,not-sitting
5,2018-06-25 07:57:30,not-sitting,not-sitting
5,2018-06-25 07:57:40,not-sitting,not-sitting
6,2018-06-25 07:57:50,not-sitting,not-sitting
6,2018-06-25 07:58:00,not-sitting,not-sitting
6,2018-06-25 07:58:10,not-sitting,not-sitting
6,2018-06-25 07:58:20,not-sitting,not-sitting
6,2018-06-25 07:58:30,not-sitting,not-sitting
6,2018-06-25 07:58:40,not-sitting,not-sitting
6,2018-06-25 07:58:50,not-sitting,not-sitting
6,2018-06-25 07:59:00,not-sitting,not-sitting
6,2018-06-25 07:59:10,not-sitting,not-sitting
6,2018-06-25 07:59:20,not-sitting,not-sitting
6,2018-06-25 07:59:30,not-sitting,not-sitting
6,2018-06-25 07:59:40,not-sitting,not-sitting
6,2018-06-25 07:59:50,not-sitting,not-sitting
6,2018-06-25 08:00:00,not-sitting,not-sitting
6,2018-06-25 08:00:10,not-sitting,not-sitting
6,2018-06-25 08:00:20,not-sitting,not-sitting
6,2018-06-25 08:00:30,not-sitting,not-sitting
6,2018-06-25 08:00:40,not-sitting,not-sitting
6,2018-06-25 08:00:50,not-sitting,not-sitting
6,2018-06-25 08:01:00,not-sitting,not-sitting
6,2018-06-25 08:01:10,not-sitting,not-sitting
6,2018-06-25 08:01:20,not-sitting,not-sitting
6,2018-06-25 08:01:30,not-sitting,not-sitting
6,2018-06-25 08:01:40,not-sitting,not-sitting
6,2018-06-25 08:01:50,not-sitting,not-sitting
6,2018-06-25 08:02:00,not-sitting,not-sitting
6,2018-06-25 08:02:10,not-sitting,not-sitting
6,2018-06-25 08:02:20,not-sitting,not-sitting
6,2018-06-25 08:02:30,not-sitting,not-sitting
6,2018-06-25 08:02:40,not-sitting,not-sitting
6,2018-06-25 08:02:50,not-sitting,not-sitting
6,2018-06-25 08:03:00,not-sitting,not-sitting
6,2018-06-25 08:03:10,not-sitting,not-sitting
6,2018-06-25 08:03:20,not-sitting,not-sitting
6,2018-06-25 08:03:30,not-sitting,not-sitting
6,2018-06-25 08:03:40,not-sitting,not-sitting
6,2018-06-25 08:03:50,not-sitting,not-sitting
6,2018-06-25 08:04:00,not-sitting,not-sitting
6,2018-06-25 08:04:10,not-sitting,not-sitting
6,2018-06-25 08:04:20,not-sitting,not-sitting
6,2018-06-25 08:04:30,not-sitting,not-sitting
6,2018-06-25 08:04:40,not-sitting,not-sitting
7,2018-06-25 08:04:50,not-sitting,not-sitting
7,2018-06-25 08:05:00,not-sitting,not-sitting
7,2018-06-25 08:05:10,not-sitting,not-sitting
7,2018-06-25 08:05:20,not-sitting,not-sitting
7,2018-06-25 08:05:30,not-sitting,not-sitting
7,2018-06-25 08:05:40,not-sitting,not-sitting
7,2018-06-25 08:05:50,not-sitting,not-sitting
7,2018-06-25 08:06:00,not-sitting,not-sitting
7,2018-06-25 08:06:10,not-sitting,not-sitting
7,2018-06-25 08:06:20,not-sitting,not-sitting
7,2018-06-25 08:06:30,not-sitting,not-sitting
7,2018-06-25 08:06:40,not-sitting,not-sitting
7,2018-06-25 08:06:50,not-sitting,not-sitting
7,2018-06-25 08:07:00,not-sitting,not-sitting
7,2018-06-25 08:07:10,not-sitting,not-sitting
7,2018-06-25 08:07:20,not-sitting,not-sitting
7,2018-06-25 08:07:30,not-sitting,not-sitting
7,2018-06-25 08:07:40,not-sitting,not-sitting
7,2018-06-25 08:07:50,not-sitting,not-sitting
7,2018-06-25 08:08:00,not-sitting,not-sitting
7,2018-06-25 08:08:10,not-sitting,not-sitting
7,2018-06-25 08:08:20,not-sitting,not-sitting
7,2018-06-25 08:08:30,not-sitting,not-sitting
7,2018-06-25 08:08:40,not-sitting,not-sitting
7,2018-06-25 08:08:50,not-sitting,not-sitting
7,2018-06-25 08:09:00,not-sitting,not-sitting
7,2018-06-25 08:09:10,not-sitting,not-sitting
7,2018-06-25 08:09:20,not-sitting,not-sitting
7,2018-06-25 08:09:30,not-sitting,not-sitting
7,2018-06-25 08:09:40,not-sitting,not-sitting
7,2018-06-25 08:09:50,not-sitting,not-sitting
7,2018-06-25 08:10:00,not-sitting,not-sitting
7,2018-06-25 08:10:10,not-sitting,not-sitting
7,2018-06-25 08:10:20,not-sitting,not-sitting
7,2018-06-25 08:10:30,not-sitting,not-sitting
7,2018-06-25 08:10:40,not-sitting,not-sitting
7,2018-06-25 08:10:50,not-sitting,not-sitting
7,2018-06-25 08:11:00,not-sitting,not-sitting
7,2018-06-25 08:11:10,not-sitting,not-sitting
7,2018-06-25 08:11:20,not-sitting,not-sitting
7,2018-06-25 08:11:30,not-sitting,not-sitting
7,2018-06-25 08:11:40,not-sitting,not-sitting
